groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
85.80599975585938,104.1173324584961,97.22586059570312,120.85765838623047,20.264543759191138
128.0279998779297,108.95999908447266,114.76681518554688,102.2637939453125,14.855914065152744
177.05999755859375,167.20982360839844,165.80740356445312,119.27579498291016,49.23709954765918
42.67599868774414,166.73968505859375,64.78337860107422,164.71571350097656,22.199835753859837
118.04000091552734,124.09333038330078,120.52931213378906,112.94178009033203,11.426011739796833
119.9316635131836,69.03218841552734,107.39146423339844,58.53917694091797,16.351143317303784
111.98666381835938,69.46199798583984,138.67196655273438,68.38868713378906,26.706878855650128
63.560001373291016,62.71471405029297,94.02442169189453,109.97319793701172,56.22673033904602
114.86199951171875,112.59200286865234,94.52455139160156,88.68120574951172,31.390094216347325
84.5896224975586,142.55599975585938,85.71331024169922,132.69203186035156,9.927765951609691
126.21199798583984,96.79879760742188,120.46400451660156,109.08243560791016,13.561975941928436
93.97799682617188,150.6516571044922,122.9073257446289,162.2645721435547,31.173159406398934
39.49800109863281,121.06666564941406,40.37301254272461,117.1789779663086,3.984941724625541
134.54908752441406,127.23947143554688,104.14779663085938,87.70000457763672,49.87592532878269
112.13800048828125,107.0240249633789,113.10905456542969,113.53763580322266,6.5855958115934055
53.85285186767578,79.44999694824219,84.06043243408203,82.29086303710938,30.34087084793052
98.51799774169922,75.89253997802734,93.4679946899414,79.16867065429688,6.019598244962655
171.87142944335938,102.60399627685547,157.0894012451172,82.72241973876953,24.774693606448423
85.35199737548828,87.2590560913086,70.86360168457031,87.80750274658203,14.498772480120204
133.02200317382812,58.62462615966797,136.02157592773438,70.34770965576172,12.100748876096983
119.64791870117188,92.21875,99.48844146728516,72.54560089111328,28.168019422815075
81.59446716308594,54.47999954223633,79.60034942626953,45.449405670166016,9.248142042083895
115.7699966430664,134.69578552246094,108.83424377441406,110.47110748291016,25.198009722494216
76.72599792480469,108.052001953125,77.86405181884766,132.31723022460938,24.291901319843017
121.33934020996094,103.96600341796875,116.80950164794922,103.73709106445312,4.535618840189336
60.38199996948242,183.06451416015625,51.60380554199219,96.17784881591797,87.32897177940708
125.30400085449219,122.27733612060547,118.06239318847656,120.01956939697266,7.585406526142149
121.06666564941406,137.1458282470703,122.03170776367188,129.34239196777344,7.86288268050197
133.92999267578125,154.07020568847656,113.96134185791016,122.63233947753906,37.243609483814396
178.60060119628906,93.97799682617188,182.2261505126953,110.2932357788086,16.71321722252566
72.93994140625,79.44999694824219,95.91134643554688,93.79014587402344,27.079980063389833
129.51951599121094,130.29800415039062,107.40711975097656,150.6004638671875,30.019126203760347
96.85333251953125,131.74107360839844,87.17230987548828,107.82471466064453,25.801442299845974
127.5739974975586,134.83799743652344,83.75617980957031,134.84234619140625,43.81781790378713
67.64600372314453,76.47593688964844,62.34992980957031,75.51646423339844,5.382284522034558
104.32563781738281,89.43800354003906,95.59696960449219,75.01170349121094,16.861428820522463
131.20599365234375,96.24800109863281,113.5452651977539,88.95704650878906,19.106526329448872
107.38323211669922,83.53600311279297,85.56377410888672,87.0700454711914,22.103805173445757
108.052001953125,110.67035675048828,109.08944702148438,114.69767761230469,4.158798575777003
157.99200439453125,126.19169616699219,135.45236206054688,99.32588195800781,35.068610603438614
62.652000427246094,84.95509338378906,54.90965270996094,77.26616668701172,10.911624165254503
97.45866394042969,108.95999908447266,95.68118286132812,92.33088684082031,16.723839660752322
114.13055419921875,127.50325012207031,89.6874008178711,120.76761627197266,25.354220764730055
130.29800415039062,70.8948974609375,124.63221740722656,67.5854263305664,6.56153477334178
164.2852783203125,51.301998138427734,131.16036987304688,66.95277404785156,36.63613443318947
119.85600280761719,90.66366577148438,104.66920471191406,95.5259780883789,15.94618817983396
127.12000274658203,120.05777740478516,121.57571411132812,125.14676666259766,7.525752330308023
64.31666564941406,107.95111083984375,76.1146240234375,107.10445404052734,11.828298674408693
114.40799713134766,107.70570373535156,103.00923919677734,120.76509857177734,17.334343827921323
113.9540023803711,104.98750305175781,106.30343627929688,114.19974517822266,11.974830548426123
69.00283813476562,130.7519989013672,39.02448654174805,138.28753662109375,30.910934844485073
134.29129028320312,93.52400207519531,124.8681640625,110.55909729003906,19.467659765623992
135.44200134277344,72.39389038085938,110.54670715332031,63.11069869995117,26.56978209477642
59.32266616821289,114.86199951171875,59.45430374145508,109.22290802001953,5.640627740105139
130.00909423828125,91.70800018310547,130.57521057128906,82.08094787597656,9.643683104846104
151.63600158691406,66.586669921875,144.76051330566406,70.29242706298828,7.810568167202573
81.26599884033203,118.64533233642578,70.43238830566406,100.72112274169922,20.943839352242858
92.61599731445312,125.30400085449219,99.2972412109375,120.4398193359375,8.264337955925974
78.99600219726562,46.753387451171875,83.03716278076172,76.61270904541016,30.131546009618344
121.6719970703125,128.93600463867188,94.98285675048828,110.56952667236328,32.39811296816785
187.04800415039062,39.95199966430664,159.3665771484375,59.2345085144043,33.735390147715115
39.04399871826172,73.84337615966797,46.39157485961914,76.70995330810547,7.8869601051982565
119.01534271240234,108.50599670410156,103.71333312988281,95.10743713378906,20.338950214372723
48.426666259765625,73.5479965209961,46.864994049072266,66.8170394897461,6.909746930979868
119.55333709716797,103.38613891601562,109.8111572265625,84.95092010498047,20.851075781406937
104.1173324584961,77.63400268554688,106.97109985351562,107.61001586914062,30.111548527564352
61.138668060302734,64.46800231933594,49.12866973876953,82.3594970703125,21.548680797381827
123.94200134277344,73.62162017822266,116.53421783447266,78.4036636352539,8.817210223805963
133.77867126464844,79.44999694824219,95.52751159667969,93.68359375,40.81355772117213
74.91000366210938,71.95088958740234,88.40489196777344,70.85314178466797,13.539463084655788
128.93600463867188,133.32830810546875,110.83808135986328,122.42352294921875,21.129343726429656
57.8849983215332,98.94871520996094,83.98916625976562,84.83711242675781,29.67431409246636
128.1657257080078,77.18000030517578,69.85626983642578,86.75738525390625,59.09076870794745
166.6179962158203,179.78399658203125,62.1462287902832,83.24523162841797,142.2465582282556
96.11711883544922,129.38999938964844,78.34314727783203,143.8377227783203,22.905256515624554
94.88600158691406,44.7946662902832,94.2950439453125,58.14192581176758,13.36033561210281
131.66000366210938,66.40596771240234,99.41179656982422,89.576904296875,39.70943417965766
119.61676788330078,69.91600036621094,115.09085083007812,69.99284362792969,4.526569347698456
110.3268814086914,123.48799896240234,122.48086547851562,120.89244842529297,12.428041332415564
107.44666290283203,126.659423828125,115.04969024658203,127.5804214477539,7.65860701467129
74.2740249633789,99.87999725341797,88.12578582763672,108.22815704345703,16.172911021847902
86.71399688720703,114.99736022949219,97.35917663574219,101.05593872070312,17.540897513079237
156.17599487304688,180.08206176757812,128.5745086669922,126.16333770751953,60.572855678494875
176.6060028076172,127.72533416748047,152.0547637939453,122.3438491821289,25.134114620451786
113.0459976196289,104.72266387939453,106.10978698730469,97.99642944335938,9.661948438305428
123.94200134277344,82.32533264160156,131.9248809814453,105.77446746826172,24.770714391079
102.90666961669922,160.413330078125,98.43356323242188,170.1938934326172,10.754910518284111
77.18000030517578,135.65464782714844,57.17449188232422,119.32477569580078,25.82411839894926
106.25531768798828,67.19200134277344,86.43281555175781,73.1616439819336,20.701889386723632
81.26599884033203,92.02702331542969,75.84961700439453,88.0603256225586,6.7135596205964045
92.61599731445312,173.1471405029297,102.81551361083984,150.53224182128906,24.80854238082377
42.22200012207031,39.53034210205078,81.03385162353516,102.19609832763672,73.7113072757248
127.52442169189453,135.94107055664062,138.12203979492188,105.4428482055664,32.28701094919094
114.5412826538086,93.06999969482422,111.28368377685547,95.14664459228516,3.8632116785489257
114.40799713134766,88.3532943725586,106.48943328857422,79.38082122802734,11.966993259019299
102.1500015258789,102.30133056640625,100.19136047363281,92.05171203613281,10.435082883603192
89.83404541015625,119.92453002929688,81.46163940429688,106.86641693115234,15.51165690733533
145.1981964111328,54.933998107910156,134.82394409179688,55.20840835571289,10.377880909383487
78.54199981689453,101.57057189941406,78.95445251464844,98.01286315917969,3.5815371990563687
157.53799438476562,122.3353271484375,145.39169311523438,85.53357696533203,38.754373315406866
115.2042007446289,95.33999633789062,128.2042694091797,69.1760025024414,29.215686860049342
95.43543243408203,121.6719970703125,97.155029296875,131.9647674560547,10.435426947860773
92.32721710205078,70.37000274658203,97.98506164550781,75.27225494384766,7.4862060807542665
96.7020034790039,111.1141128540039,76.28128051757812,124.10823822021484,24.204404977195964
101.69599914550781,99.71785736083984,87.05915832519531,96.08971405029297,15.079805472254353
208.38600158691406,79.65962982177734,142.87535095214844,83.39098358154297,65.61682975785126
76.72599792480469,85.95733642578125,73.68010711669922,82.45784759521484,4.639382813495823
77.9366683959961,98.87110900878906,100.83503723144531,74.8169937133789,33.21047662965945
140.16566467285156,143.46400451660156,106.44349670410156,98.78136444091797,55.97966538525998
129.38999938964844,71.4752197265625,115.295654296875,66.52692413330078,14.937743901690109
101.69599914550781,74.24791717529297,122.41082000732422,128.58197021484375,58.148887547758484
116.74285888671875,96.09666442871094,108.0498275756836,98.20471954345703,8.944981259982873
149.05421447753906,60.38199996948242,105.61601257324219,94.5001449584961,55.23518083766739
98.97200012207031,155.89157104492188,103.63609313964844,168.77793884277344,13.704460540208315
149.82000732421875,83.84684753417969,145.57296752929688,124.27069854736328,40.64634150517995
116.6780014038086,113.80266571044922,103.98323822021484,118.1259765625,13.41074304470067
72.2272720336914,80.81199645996094,141.0708770751953,102.23906707763672,72.10104930141758
92.3133316040039,142.8036346435547,95.9495849609375,144.45033264160156,3.9917355589495673
158.35629272460938,92.16200256347656,171.0911865234375,117.53974151611328,28.39378725030541
110.1617660522461,120.30999755859375,105.94132995605469,97.7993392944336,22.902877904923592
64.9219970703125,98.6693344116211,65.7126235961914,93.58378601074219,5.146638984920679
81.72000122070312,43.627628326416016,79.9750747680664,31.49558448791504,12.256886065572319
59.928001403808594,87.51807403564453,76.03772735595703,122.12055969238281,38.16877367532396
118.49400329589844,84.52852630615234,110.08087158203125,106.48785400390625,23.515800181414615
118.04000091552734,88.78221893310547,111.35699462890625,78.3381576538086,12.399233405042642
75.30805969238281,128.63333129882812,86.28023529052734,122.57347869873047,12.534370781631946
80.81199645996094,142.25332641601562,73.0755386352539,146.4905242919922,8.820806398150395
118.04000091552734,96.50897979736328,106.35610961914062,96.20340728759766,11.687886480647636
52.4894905090332,56.29600143432617,53.086692810058594,83.86194610595703,27.57241295620976
47.52812576293945,93.16458129882812,53.32988357543945,89.65711212158203,6.77958212165294
53.11800003051758,143.46400451660156,68.20391845703125,188.36981201171875,47.372106577182606
94.43199920654297,118.04000091552734,99.00215148925781,104.48346710205078,14.306149059867128
152.54400634765625,108.95999908447266,152.06790161132812,109.2378158569336,0.5512330532675682
195.6739959716797,118.64533233642578,124.22419738769531,109.98067474365234,71.973258984792
89.71257781982422,93.52400207519531,99.63816833496094,118.44664001464844,26.826390531251874
121.43132781982422,98.97200012207031,111.26038360595703,112.15438079833984,16.65002301787246
74.91000366210938,141.1081085205078,92.56463623046875,147.5360870361328,18.78842619596203
114.00444793701172,71.12666320800781,89.17207336425781,64.16664123535156,25.78931431390553
128.2485809326172,74.00199890136719,133.22406005859375,79.28131103515625,7.254414458727935
113.5,109.75074768066406,110.90277099609375,120.21407318115234,10.780852425847419
41.768001556396484,142.9761199951172,45.84807205200195,139.76361083984375,5.1929943502593865
110.3219985961914,108.06287384033203,116.91927337646484,114.39400482177734,9.143700237357336
111.76717376708984,174.40243530273438,87.87788391113281,137.6928253173828,43.79832913592201
81.72000122070312,110.97777557373047,66.90467071533203,78.6393814086914,35.57057428770039
169.3419952392578,82.73192596435547,205.2714385986328,80.5589370727539,35.9950938439888
78.08799743652344,115.81632995605469,87.3653335571289,120.89078521728516,10.574453257399199
122.58000183105469,152.54400634765625,142.007568359375,108.83377075195312,47.833200154748
107.38323211669922,110.7760009765625,119.32521057128906,125.57653045654297,19.01753197177959
108.95999908447266,104.92444610595703,98.68668365478516,105.69154357910156,10.301914795374692
162.98599243164062,111.2300033569336,162.87210083007812,103.5627212524414,7.668127944079481
166.6179962158203,171.309326171875,105.51945495605469,167.90614318847656,61.19324634704205
83.08200073242188,139.83200073242188,97.24861145019531,114.98409271240234,28.602646594332562
113.9540023803711,115.53892517089844,107.53179931640625,118.91893005371094,7.2573497368278845
147.5500030517578,116.02222442626953,134.95236206054688,131.61001586914062,20.0419510180492
97.93428802490234,129.843994140625,84.52565002441406,115.3028335571289,19.77970991049057
127.12000274658203,109.0690689086914,136.37242126464844,116.5775146484375,11.915704169715251
117.13200378417969,60.619319915771484,108.99581909179688,64.95677185058594,9.22014048891827
174.33599853515625,122.23076629638672,148.56349182128906,129.2245330810547,26.704585302053545
75.06133270263672,136.6540069580078,57.606849670410156,125.79032135009766,20.5591498586347
122.58000183105469,112.99555206298828,119.02232360839844,111.73390197753906,3.774762942765619
85.80599975585938,89.0329360961914,86.45735168457031,92.49431610107422,3.522131580909208
99.3125,119.85600280761719,90.3948745727539,111.8819808959961,11.962820265626304
117.58599853515625,144.0693359375,118.7640609741211,190.08323669433594,46.0289788499598
116.21855926513672,86.71399688720703,108.23625183105469,72.48406982421875,16.315883555301795
122.62053680419922,67.34333038330078,100.08076477050781,53.63151550292969,26.382857893798075
148.91200256347656,114.40799713134766,147.6649932861328,109.64331817626953,4.9251596606349475
98.87110900878906,104.41999816894531,101.87889862060547,99.27166748046875,5.962558781836893
131.4567108154297,91.25399780273438,148.55604553222656,91.321044921875,17.09946616339937
123.48799896240234,93.97799682617188,122.40201568603516,124.5498046875,30.59109013400002
103.51200103759766,85.35199737548828,75.00418090820312,82.84549713134766,28.61779781890614
81.80180358886719,79.90399932861328,78.69248962402344,79.3001480102539,3.167407417219439
74.00199890136719,92.15522766113281,69.18898010253906,99.1501235961914,8.49080202926509
98.51799774169922,151.93865966796875,98.41389465332031,166.24920654296875,14.310925522641165
53.571998596191406,96.1496810913086,49.261783599853516,109.97753143310547,14.484039436213504
123.03399658203125,96.24800109863281,103.14913177490234,85.25618743896484,22.7206473483186
157.99200439453125,178.74551391601562,96.31790161132812,132.6281280517578,77.00979309844917
71.73200225830078,90.66366577148438,77.73622131347656,90.31849670410156,6.014132368647523
115.31600189208984,124.69866943359375,132.79595947265625,128.22882080078125,17.832859717209036
107.14399719238281,130.8828887939453,109.0564956665039,127.9386215209961,3.5108916514292123
115.01333618164062,185.23199462890625,81.23180389404297,138.8761444091797,57.35901649515729
135.74600219726562,124.0660629272461,128.09967041015625,104.0235366821289,21.451555842986554
85.35199737548828,100.06804656982422,75.09239196777344,105.6825180053711,11.695374838908903
124.37425231933594,55.84199905395508,112.70370483398438,49.300865173339844,13.3786438420334
115.34552764892578,112.74333190917969,113.99140930175781,121.0615005493164,8.427666701044297
100.33399963378906,98.54790496826172,113.78213500976562,112.27832794189453,19.219179486269855
133.02200317382812,130.72557067871094,112.75634765625,116.06344604492188,25.013490206964494
114.40799713134766,113.80266571044922,92.9019775390625,109.21729278564453,21.98941844531785
100.63666534423828,171.5111083984375,93.3023681640625,176.33529663085938,8.778650649671173
111.46412658691406,79.44999694824219,88.25738525390625,81.7731704711914,23.32273522798871
69.00800323486328,83.53600311279297,74.99846649169922,110.03655242919922,27.169187770391318
64.46800231933594,113.20519256591797,107.30271911621094,114.38117218017578,42.850856363923874
91.34534454345703,101.24199676513672,76.48588562011719,97.2853012084961,15.377222090558613
118.25748443603516,137.10800170898438,88.98060607910156,82.93900299072266,61.57447546236774
84.74666595458984,49.486000061035156,93.46368408203125,68.28143310546875,20.71846298261356
65.3759994506836,82.28020477294922,64.6378173828125,81.30291748046875,1.2247461848767889
167.5260009765625,159.80799865722656,81.66515350341797,122.74181365966797,93.51998288643891
171.1580047607422,116.6780014038086,155.02415466308594,119.60580444335938,16.397351908526126
172.9739990234375,57.99725341796875,117.28630065917969,80.88993072509766,60.20958747074171
161.1699981689453,156.1051025390625,146.8267059326172,166.1545867919922,17.513485259267853
152.9980010986328,73.40119934082031,101.00643920898438,100.58875274658203,58.67099426391451
59.02000045776367,84.5686264038086,45.619686126708984,79.48668670654297,14.331592209441137
111.2300033569336,102.90666961669922,96.26827239990234,107.79312896728516,15.739468803473514
78.99600219726562,126.51466369628906,69.11225891113281,113.39199829101562,16.428412238708148
108.052001953125,73.24533081054688,104.9104232788086,68.94668579101562,5.324271365253695
104.8740005493164,102.9339370727539,89.4037094116211,95.45389556884766,17.183740244347685
35.10933303833008,63.560001373291016,70.66511535644531,80.7345962524414,39.48645800165083
78.54199981689453,101.09066772460938,72.43138122558594,91.50313568115234,11.36927571363988
132.5679931640625,103.24397277832031,106.3672103881836,134.0218048095703,40.419747186401736
126.46239471435547,76.72599792480469,120.99385833740234,76.58191680908203,5.470434121161454
142.55599975585938,56.90133285522461,135.6004180908203,87.1784896850586,31.06583882655336
108.50599670410156,158.8318328857422,110.77713775634766,161.35269165039062,3.393053284359434
123.94200134277344,104.1173324584961,124.8222427368164,96.04438018798828,8.120799423313198
105.78199768066406,109.0690689086914,105.22381591796875,119.00043487548828,9.9470396021458
132.5679931640625,95.72289276123047,125.82970428466797,103.12220001220703,10.007711267643883
96.7020034790039,158.5973358154297,95.42948150634766,151.16455078125,7.540928691826922
87.62200164794922,165.861328125,86.418701171875,105.42398071289062,60.44932501068746
147.0959930419922,91.70800018310547,125.44126892089844,81.02997589111328,24.144301181460083
113.0459976196289,109.0690689086914,134.89617919921875,112.1203384399414,22.06220027135512
130.90333557128906,149.36431884765625,134.05723571777344,156.73150634765625,8.013896542516033
145.8853302001953,123.94200134277344,120.8751220703125,104.82376861572266,31.480427781491976
183.41600036621094,84.1413345336914,95.01091003417969,85.33692169189453,88.41317450056562
152.6967010498047,133.02200317382812,83.10501861572266,150.06228637695312,71.64756461770928
78.08799743652344,100.20720672607422,62.514583587646484,105.09822845458984,16.32339769953561
176.33035278320312,85.125,178.4147491455078,70.061767578125,15.206764257744485
120.30999755859375,82.91616821289062,111.15401458740234,92.6408462524414,13.35669821256991
118.947998046875,110.7760009765625,99.74706268310547,110.6567153930664,19.20130589033166
110.3219985961914,104.9789810180664,112.10379028320312,124.23284912109375,19.33613763254383
104.1173324584961,126.66600036621094,99.93870544433594,138.77857971191406,12.813098849592278
98.51799774169922,128.33067321777344,99.8470458984375,114.78717041015625,13.608557502647518
101.69599914550781,113.7451400756836,102.233154296875,103.42646026611328,10.3326515797773
115.2042007446289,56.75,127.32044219970703,75.18880462646484,22.063381949526573
32.23400115966797,110.5484619140625,71.13172912597656,155.38328552246094,59.35650468935269
64.01399993896484,175.63504028320312,84.21126556396484,139.6049346923828,41.30493974832148
103.51200103759766,132.6445770263672,117.38331604003906,137.75502014160156,14.782760524712645
154.36000061035156,63.560001373291016,134.21420288085938,64.91480255126953,20.191301404056762
89.43800354003906,123.44410705566406,96.41870880126953,127.08525085449219,7.873256893301225
108.95999908447266,113.8408432006836,109.9521255493164,131.0276641845703,17.215432915103012
102.60399627685547,109.5653305053711,98.29814147949219,114.25666046142578,6.3678067097355004
122.1259994506836,104.9789810180664,120.6854248046875,150.41188049316406,45.45573242205009
104.41999816894531,79.3132553100586,95.24522399902344,103.95015716552734,26.28979676804416
135.74600219726562,114.52252197265625,136.9956817626953,127.8759536743164,13.41177979341873
129.843994140625,126.11111450195312,109.75537872314453,124.80342102050781,20.131133391661002
95.33999633789062,173.12533569335938,99.6794662475586,100.66674041748047,72.58842213776612
116.6780014038086,179.96395874023438,138.41961669921875,151.92807006835938,35.47828757529571
118.947998046875,41.68238067626953,117.52415466308594,44.30934143066406,2.988018203875099
132.11399841308594,129.2259063720703,114.03678131103516,116.63263702392578,22.031255321238365
57.20399856567383,105.02985382080078,100.33172607421875,143.19676208496094,57.59091739585435
103.05799865722656,121.70481872558594,113.15652465820312,134.82215881347656,16.554299694453466
89.5893325805664,78.99600219726562,121.24098205566406,82.30033111572266,31.823662644262072
134.9893341064453,118.04000091552734,119.34681701660156,128.1326446533203,18.615848047404807
80.2066650390625,61.071067810058594,77.89142608642578,88.9561767578125,27.98105845810539
156.53541564941406,90.31182861328125,138.58351135253906,86.1703109741211,18.423437145104977
107.89176177978516,103.05799865722656,98.58158111572266,92.3976058959961,14.153566258055891
94.88600158691406,57.94294357299805,88.22527313232422,70.41133880615234,14.135988937316258
73.62162017822266,133.4759979248047,73.89332580566406,113.8349838256836,19.642893340591577
107.70570373535156,88.07599639892578,100.70574951171875,108.78675842285156,21.86172506333023
114.40799713134766,111.98666381835938,101.85212707519531,88.43990325927734,26.685198250972846
198.3979949951172,77.01786041259766,158.9925537109375,109.77164459228516,51.24060090290199
183.57391357421875,57.69583511352539,224.81719970703125,43.467987060546875,43.62843466423805
148.91200256347656,100.33399963378906,141.29736328125,111.7912826538086,13.756891567474671
176.55555725097656,83.08200073242188,156.53700256347656,87.5267105102539,20.506047322328698
42.67599868774414,99.87999725341797,56.754241943359375,139.09043884277344,41.66120092840019
170.25,58.11199951171875,74.66683959960938,105.95893859863281,106.8899907948058
60.4880256652832,138.01600646972656,57.06617736816406,159.46389770507812,21.719140963950842
159.20266723632812,68.0999984741211,155.46046447753906,75.51799011230469,8.308470462849957
164.34800720214844,55.216217041015625,139.0028533935547,61.1649055480957,26.033895531317263
143.46400451660156,114.70744323730469,123.73948669433594,117.06552124023438,19.864972569544996
172.46546936035156,89.89199829101562,147.00360107421875,94.1238021850586,25.811139084085635
136.6540069580078,107.0240249633789,128.92233276367188,99.98087310791016,10.458717603346653
121.6719970703125,175.09642028808594,110.09423065185547,139.76170349121094,37.1831532599874
76.27200317382812,66.28399658203125,50.63362121582031,81.6790542602539,29.90542476442197
117.13200378417969,141.5331268310547,109.01287841796875,141.7154998779297,8.121173353677186
109.13461303710938,59.78244400024414,115.14380645751953,68.30018615722656,10.424122841598534
102.60399627685547,141.5331268310547,91.10657501220703,128.7659149169922,17.181163982552796
