groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
170.25,58.11199951171875,121.08976745605469,115.40847778320312,75.49579383044767
86.26000213623047,95.79399871826172,72.68215942382812,79.68367767333984,21.06894057358343
71.27799987792969,119.85600280761719,83.0728530883789,93.83919525146484,28.56558834804405
183.28475952148438,143.0572967529297,141.12600708007812,65.04986572265625,88.6708503588335
142.2168731689453,76.27200317382812,129.4148406982422,73.00740814208984,13.211722677311519
117.60240936279297,93.06999969482422,112.9991226196289,84.03007507324219,10.144480568450758
149.36599731445312,58.71733474731445,140.0296630859375,54.97855758666992,10.057116459677179
100.78800201416016,42.978668212890625,112.47169494628906,54.389163970947266,16.331200016438093
101.69599914550781,67.48648834228516,97.47036743164062,50.84384536743164,17.17071718274112
166.6179962158203,171.309326171875,96.1164779663086,115.96317291259766,89.63069092719107
66.73799896240234,62.82093048095703,75.80998229980469,57.48918914794922,10.52275378958425
111.76717376708984,174.40243530273438,95.5635757446289,133.3085479736328,44.173115858974604
164.9296875,137.02732849121094,53.413970947265625,131.90235900878906,111.63341950538624
130.00909423828125,91.70800018310547,134.14109802246094,71.21240997314453,20.90795717728353
118.49400329589844,84.52852630615234,119.73527526855469,98.95308685302734,14.477869424765673
121.43132781982422,98.97200012207031,124.79736328125,124.68248748779297,25.9298930832844
64.31666564941406,107.95111083984375,81.54387664794922,111.35107421875,17.55951450826458
106.69000244140625,82.8550033569336,120.34599304199219,63.152992248535156,23.971969485187213
27.65155792236328,124.39600372314453,58.89647674560547,124.94642639160156,31.249766677288093
113.9540023803711,161.55856323242188,113.06718444824219,156.23899841308594,5.392978389708415
116.6780014038086,113.80266571044922,110.13298797607422,74.01158905029297,40.325760780717516
124.39600372314453,125.12349700927734,121.76019287109375,142.32415771484375,17.401443260712743
75.30805969238281,128.63333129882812,76.3531265258789,110.77021026611328,17.893665295737847
147.5500030517578,116.02222442626953,160.2244873046875,93.21466064453125,26.092671705592405
83.08200073242188,139.83200073242188,132.1395721435547,91.60296630859375,68.79451340196538
52.4894905090332,56.29600143432617,41.49867630004883,69.56232452392578,17.227690654700545
146.633544921875,104.51457977294922,133.6641387939453,91.06233215332031,18.686049912461215
103.51200103759766,85.35199737548828,75.22074890136719,68.81880187988281,32.767995067316434
109.75823974609375,110.11653137207031,111.04446411132812,110.58731842041016,1.3696764444959668
142.1020050048828,75.4460678100586,148.99293518066406,99.41575622558594,24.940546935160793
172.46546936035156,144.8260040283203,131.53977966308594,120.8753662109375,47.41882673639576
127.47447204589844,52.209999084472656,144.1732635498047,80.02508544921875,32.44269821037109
134.29129028320312,93.52400207519531,105.16596984863281,108.52613067626953,32.761992506249804
115.2042007446289,56.75,123.92876434326172,56.81616973876953,8.724814520717192
70.98908996582031,66.01530456542969,71.07112121582031,44.95595169067383,21.059512639884723
127.12000274658203,120.05777740478516,119.5155258178711,99.94001770019531,21.507029662203838
131.20599365234375,96.24800109863281,110.09030151367188,83.67366790771484,24.576132927932143
49.22891616821289,70.89274597167969,42.41407775878906,86.38865661621094,16.928238811224727
122.70270538330078,99.87999725341797,126.46012115478516,80.4212646484375,19.818184777419184
126.66600036621094,58.11199951171875,115.75099182128906,54.07112503051758,11.638989565616956
176.55555725097656,83.08200073242188,162.73927307128906,78.3799057006836,14.59449917679195
59.02000045776367,84.5686264038086,38.87348556518555,79.47191619873047,20.781205865671502
122.1259994506836,129.4176788330078,119.99015808105469,82.54450988769531,46.92180500931338
126.66600036621094,53.87466812133789,131.24574279785156,62.572105407714844,9.829519626646547
86.42660522460938,94.58333587646484,98.02442932128906,101.31861877441406,13.411694877715167
79.90399932861328,85.89189147949219,79.83015441894531,81.92584228515625,3.9667366036298164
143.83189392089844,83.08200073242188,149.3349609375,75.53068542480469,9.343773834177584
45.854000091552734,128.19956970214844,50.202613830566406,94.9736099243164,33.509324741170936
143.8612518310547,96.85333251953125,103.67550659179688,66.77963256835938,50.19284360531536
93.97799682617188,88.37866973876953,113.20543670654297,65.8091049194336,29.649278245641852
153.8299560546875,50.847999572753906,125.8759994506836,41.51823806762695,29.469783500410763
70.8948974609375,64.9219970703125,78.14183807373047,47.7219123840332,18.66443306024932
117.13200378417969,141.5331268310547,110.93423461914062,98.30950927734375,43.66570115150537
125.75800323486328,179.1385498046875,100.87986755371094,89.5228271484375,93.00483526232249
98.87110900878906,104.41999816894531,108.65421295166016,103.25259399414062,9.852510099683803
40.86000061035156,82.43360137939453,94.47573852539062,97.91866302490234,55.80711859914768
176.6060028076172,127.72533416748047,169.7474822998047,107.27941131591797,21.565599106172087
74.2740249633789,99.87999725341797,86.85447692871094,92.52534484863281,14.572531820079812
96.77901458740234,121.06666564941406,118.70728302001953,81.58834838867188,45.15956698411456
119.85600280761719,96.7020034790039,115.11801147460938,105.18212890625,9.713963616026307
113.0459976196289,104.72266387939453,104.19192504882812,87.02500915527344,19.788925787500755
147.5500030517578,90.4825210571289,150.96450805664062,77.4332504272461,13.488599200817406
125.30400085449219,122.27733612060547,97.1895751953125,100.974853515625,35.27345595885151
183.57391357421875,57.69583511352539,177.06689453125,64.5325698852539,9.438338792632933
132.11399841308594,129.2259063720703,123.13662719726562,125.63079833984375,9.67047029414904
89.83404541015625,119.92453002929688,89.44156646728516,107.12765502929688,12.802892231297669
148.91200256347656,100.33399963378906,167.84567260742188,115.85353088378906,24.48141563620696
108.35466766357422,31.326000213623047,136.6170654296875,49.56407165527344,33.63614688695405
132.11399841308594,103.51200103759766,107.1796875,107.4203109741211,25.238754867670558
120.76399993896484,48.426666259765625,106.2293701171875,63.90583038330078,21.233463825279124
120.30999755859375,116.02222442626953,102.85408020019531,89.92138671875,31.40004426521576
97.57017517089844,55.23666763305664,98.8187255859375,45.65718460083008,9.660505851331536
46.30799865722656,105.66065979003906,101.09423828125,104.26173400878906,54.80409697716368
53.571998596191406,96.1496810913086,57.17498016357422,82.55607604980469,14.062985963133887
113.9540023803711,162.9219207763672,121.27755737304688,133.3401641845703,30.474822079662157
114.86199951171875,112.59200286865234,108.0242691040039,103.08341217041016,11.71186809161058
91.34534454345703,101.24199676513672,126.34967803955078,78.33476257324219,41.83353609041498
142.15594482421875,60.83599853515625,138.74075317382812,73.6136474609375,13.226180328402323
166.6179962158203,179.78399658203125,68.99915313720703,108.42018127441406,120.92242413740564
123.94200134277344,95.03915405273438,121.33128356933594,87.40972900390625,8.063744407421932
83.98999786376953,159.98670959472656,73.62962341308594,161.32420349121094,10.446350974455642
120.33734893798828,98.51799774169922,90.4649429321289,93.64009094238281,30.268046110076554
108.052001953125,101.69599914550781,111.6009521484375,102.38871002197266,3.6159225444112217
117.13200378417969,60.619319915771484,112.01896667480469,56.395347595214844,6.632125650700122
78.54199981689453,196.32432556152344,105.29814147949219,101.04942321777344,98.96058878806296
107.14399719238281,98.22115325927734,98.92965698242188,84.21763610839844,16.234958505642716
116.6780014038086,179.96395874023438,132.60231018066406,152.30355834960938,31.916788055666313
112.13800048828125,75.66666412353516,116.52748107910156,86.78512573242188,11.95356551015119
73.62162017822266,133.4759979248047,101.14329528808594,106.40000915527344,38.60766463670977
59.02000045776367,90.55850982666016,40.55229568481445,76.9052505493164,22.966662980833426
94.79519653320312,109.08834075927734,77.81037902832031,91.4239501953125,24.505401846745215
141.19400024414062,103.9277114868164,130.99017333984375,101.60555267333984,10.464726706792664
129.51951599121094,130.29800415039062,110.426025390625,146.35838317871094,24.949892942615495
130.20120239257812,106.23600006103516,146.9337921142578,91.39751434326172,22.364262053343655
74.86170196533203,130.29800415039062,136.07797241210938,41.545528411865234,107.8166671583319
76.72599792480469,108.052001953125,69.2252197265625,93.58056640625,16.299819642148886
63.25260543823242,86.70138549804688,90.8933334350586,88.64970397949219,27.70930870844077
81.80180358886719,79.90399932861328,71.22343444824219,69.93135070800781,14.538074638183403
109.1104965209961,130.29800415039062,58.21166229248047,95.34777069091797,61.74309795186468
151.3333282470703,93.97799682617188,126.75515747070312,105.3251953125,27.071117306095758
162.98599243164062,111.2300033569336,169.96267700195312,125.42011260986328,15.812442196059319
120.30999755859375,85.35199737548828,130.46560668945312,77.35816192626953,12.924310504161552
88.52999877929688,112.59200286865234,85.14093017578125,92.71552276611328,20.163339189379485
92.61599731445312,173.1471405029297,94.74774169921875,131.42884826660156,41.77272125727094
103.51200103759766,132.6445770263672,103.45587158203125,111.7579345703125,20.886717875311295
140.0059814453125,78.08799743652344,135.0530242919922,82.6761703491211,6.751526882011336
120.30999755859375,113.1591567993164,112.56462860107422,69.9367446899414,43.91090580756396
85.21021270751953,56.29600143432617,88.72743225097656,53.381324768066406,4.567950676804121
53.85285186767578,79.44999694824219,85.46958923339844,55.82343292236328,39.469388256242816
107.49303436279297,154.81399536132812,100.89579772949219,104.44967651367188,50.794568057855834
90.80000305175781,114.00444793701172,87.7736587524414,95.49555206298828,18.754679050664844
85.52843475341797,83.53600311279297,109.17867279052734,77.49688720703125,24.409110596970944
148.18055725097656,125.66071319580078,157.71905517578125,118.69161987304688,11.813179267358827
121.06666564941406,102.35267639160156,101.84466552734375,102.21467590332031,19.222495489078337
102.60399627685547,109.5653305053711,107.453369140625,118.34140014648438,10.026754984417167
93.52400207519531,111.44879150390625,92.00738525390625,105.82937622070312,5.820477189003819
96.85333251953125,131.74107360839844,90.85485076904297,110.52117919921875,22.05143310643724
93.52400207519531,130.7519989013672,83.14053344726562,101.38990020751953,31.144008419830133
105.3280029296875,165.25599670410156,115.35482788085938,133.79644775390625,33.01878917754523
38.59000015258789,98.28865814208984,84.91500854492188,71.35546875,53.58547464919943
59.32266616821289,114.86199951171875,45.557838439941406,95.49880981445312,23.757179917685626
96.7020034790039,158.5973358154297,95.49022674560547,127.33393859863281,31.286872780558117
113.0459976196289,109.0690689086914,138.90846252441406,106.07154846191406,26.035595245357694
115.34552764892578,112.74333190917969,108.72705078125,100.798095703125,13.656240480688645
78.07225799560547,64.46800231933594,86.233642578125,61.26570510864258,8.767149236177172
89.89199829101562,96.79879760742188,87.88752746582031,88.72188568115234,8.321923428737744
79.63306427001953,52.96666717529297,111.87237548828125,84.66278076171875,45.210804066191315
107.38323211669922,110.7760009765625,111.60941314697266,108.88575744628906,4.629646498857515
115.2042007446289,95.33999633789062,120.34710693359375,69.80328369140625,26.049437169689636
191.13400268554688,93.82666778564453,185.3879852294922,77.38060760498047,17.420953248066226
123.48799896240234,93.97799682617188,130.8470916748047,91.79969787597656,7.674713797019097
186.78077697753906,131.66000366210938,137.97264099121094,97.40724182128906,59.62789474888288
117.9309310913086,93.97799682617188,109.57592010498047,62.04823303222656,33.004787902951364
103.51200103759766,100.20720672607422,98.37300109863281,99.90025329589844,5.148158970056903
152.6967010498047,133.02200317382812,99.8548355102539,110.1993408203125,57.5598529411129
114.86199951171875,68.849853515625,132.627685546875,54.73273468017578,22.69168668287884
20.884000778198242,65.01728057861328,57.32884216308594,83.56455993652344,40.89288489639711
118.04000091552734,88.78221893310547,99.72474670410156,73.85073852539062,23.630438929379242
60.4880256652832,138.01600646972656,52.87487030029297,127.92294311523438,12.642391486157699
78.54199981689453,101.57057189941406,81.4476089477539,95.59444427490234,6.645048216964678
72.93994140625,79.44999694824219,85.12664031982422,76.44963073730469,12.55061065485845
72.63999938964844,98.6693344116211,84.93114471435547,90.47128295898438,14.774312201017905
99.52552795410156,108.052001953125,97.0196533203125,104.08570861816406,4.691576547305076
157.99200439453125,126.19169616699219,136.6092529296875,80.86575317382812,50.1164959711554
85.80599975585938,89.0329360961914,78.40670776367188,80.30284118652344,11.443953823633711
148.88258361816406,67.68727111816406,127.5150146484375,74.19916534423828,22.33781032437155
157.99200439453125,58.566001892089844,64.30674743652344,103.5078125,103.90713985095161
115.31600189208984,89.30030059814453,130.439697265625,74.72014617919922,21.007309790446257
125.6066665649414,127.12000274658203,108.70294189453125,110.34605407714844,23.81388800044684
110.3219985961914,108.06287384033203,120.32366943359375,102.57365417480469,11.40898558488688
118.25748443603516,137.10800170898438,95.20382690429688,132.13067626953125,23.584844585472688
78.08799743652344,123.48799896240234,73.19625854492188,103.59066772460938,20.489824298174426
141.6479949951172,118.947998046875,150.76705932617188,109.78912353515625,12.924485157843822
163.44000244140625,55.450382232666016,102.9145736694336,111.70350646972656,82.63014894371972
100.24873352050781,80.2066650390625,85.39215087890625,77.35813903808594,15.12719895304403
196.58200073242188,95.1759033203125,172.97496032714844,72.3128433227539,32.86353403315256
108.95999908447266,104.92444610595703,105.04702758789062,92.8406753540039,12.701529888907919
78.08799743652344,115.81632995605469,96.34381866455078,98.99838256835938,24.821731668942466
65.57777404785156,97.87532806396484,57.83256149291992,101.4220962524414,8.51867842472411
130.29800415039062,70.8948974609375,123.49513244628906,51.22645950317383,20.81169178901284
71.79216766357422,74.00199890136719,68.57244110107422,67.00696563720703,7.700462940887071
207.9320068359375,151.93865966796875,121.55664825439453,132.48440551757812,88.5390906585228
76.27200317382812,66.28399658203125,69.26907348632812,46.42167663574219,21.06069272025071
46.15666580200195,76.5950927734375,63.13218307495117,104.97248840332031,33.06727641368562
147.5500030517578,102.1500015258789,132.74661254882812,92.35948944091797,17.748084326709602
83.53600311279297,87.50279235839844,96.08415222167969,84.28791809082031,12.953434394599393
127.5739974975586,148.30667114257812,156.34197998046875,116.77300262451172,42.68452959028971
140.28599548339844,145.8798828125,149.35565185546875,143.329345703125,9.421459879112929
81.72000122070312,110.97777557373047,119.95002746582031,77.08451080322266,51.09098064733241
118.93712615966797,141.19400024414062,129.30618286132812,169.8792724609375,30.501838945119065
172.46546936035156,89.89199829101562,153.94610595703125,84.24201202392578,19.362054789782604
119.85600280761719,127.77245330810547,121.2906494140625,51.81956481933594,75.9664365405726
198.3979949951172,77.01786041259766,141.1681365966797,93.31385040283203,59.504755961746675
101.24199676513672,104.29729461669922,113.98344421386719,90.44146728515625,18.823613737279388
133.4759979248047,105.93333435058594,117.23631286621094,89.19034576416016,23.32498740851744
123.81818389892578,43.130001068115234,109.25636291503906,98.78602600097656,57.52946846351047
145.8853302001953,123.94200134277344,121.79634094238281,75.41625213623047,54.175896296409455
92.3133316040039,142.8036346435547,104.83602905273438,140.14639282226562,12.801518874307385
126.66600036621094,159.715576171875,122.99671936035156,126.44400787353516,33.473286067117066
110.7760009765625,80.05803680419922,86.56932067871094,38.55500411987305,48.04648887315952
100.509033203125,60.38199996948242,90.37417602539062,75.92511749267578,18.555425954498443
97.15599822998047,64.16533660888672,101.64633178710938,57.013484954833984,8.444647863342484
98.97200012207031,151.3333282470703,117.54385375976562,103.59248352050781,51.22598952431985
64.46800231933594,113.20519256591797,60.47529220581055,97.25383758544922,16.443462523555468
81.26599884033203,92.02702331542969,83.34034729003906,85.98538970947266,6.387821077600039
99.52552795410156,116.2239990234375,106.59326171875,87.85356140136719,29.23755447084681
84.74666595458984,49.486000061035156,93.52057647705078,65.7457046508789,18.47591673517546
66.12885284423828,85.35199737548828,64.47711181640625,81.30838775634766,4.367954575660123
115.7699966430664,134.69578552246094,97.56072235107422,95.21150970458984,43.48086598841757
57.20399856567383,105.02985382080078,81.86707305908203,133.14263916015625,37.397806660338816
74.91000366210938,141.1081085205078,78.87236785888672,126.23805236816406,15.388921339774246
104.1173324584961,77.63400268554688,127.08855438232422,86.25069427490234,24.534147847843244
136.6540069580078,134.01205444335938,133.59054565429688,103.04264831542969,31.120554478928927
56.75,74.91000366210938,57.8610725402832,73.28458404541016,1.9688755979294388
119.29429626464844,135.29200744628906,111.976318359375,100.06446075439453,35.97961709845839
148.06590270996094,128.7040557861328,136.3712615966797,81.22331237792969,48.89975076995866
84.27545166015625,151.63600158691406,103.69417572021484,126.82830810546875,31.50410290724119
69.00283813476562,130.7519989013672,43.47562789916992,105.40547943115234,35.97338615791238
33.59600067138672,132.82969665527344,129.1572723388672,69.17752075195312,114.81966791422641
117.24925231933594,41.768001556396484,118.06938171386719,58.390621185302734,16.642839167373864
75.36399841308594,60.53333282470703,122.2120590209961,55.77824783325195,47.08876316063509
134.38400268554688,61.74399948120117,131.70001220703125,60.777381896972656,2.8527450714885663
90.80000305175781,150.6516571044922,106.52725219726562,142.5347442626953,17.698323077800428
164.802001953125,98.47794342041016,148.4063720703125,90.29261016845703,18.325292895331952
135.29200744628906,94.7478256225586,120.07707214355469,73.59725189208984,26.05457782030612
48.426666259765625,73.5479965209961,100.16739654541016,83.75088500976562,52.73710367479502
127.5739974975586,101.69599914550781,112.07804870605469,75.30957794189453,30.600125046858942
119.64791870117188,92.21875,105.7323226928711,75.27556610107422,21.925220475494754
156.53541564941406,90.31182861328125,145.400634765625,63.186683654785156,29.321610364190782
106.69000244140625,101.1927719116211,105.92201232910156,92.2418212890625,8.983836923056865
61.138668060302734,64.46800231933594,45.30320739746094,69.79251098632812,16.70665157801781
118.947998046875,41.68238067626953,115.4139175415039,83.79136657714844,42.257028038172095
96.85333251953125,72.18599700927734,103.27310180664062,57.947532653808594,15.618812531740911
41.31399917602539,96.32344055175781,82.79267883300781,96.92667388916016,41.4830659009905
127.5739974975586,76.87733459472656,114.62892150878906,59.59070587158203,21.596354436961416
143.91799926757812,110.00279998779297,121.3014144897461,74.68806457519531,41.93614722735796
121.6719970703125,128.93600463867188,105.43051147460938,104.22210693359375,29.57300448267808
87.62200164794922,165.861328125,72.17216491699219,73.39520263671875,93.7479696730964
92.3133316040039,96.00208282470703,92.11536407470703,72.79449462890625,23.2084325409651
149.36599731445312,157.57180786132812,142.7982177734375,133.28387451171875,25.160274928832767
95.33999633789062,173.12533569335938,93.2174072265625,119.78062438964844,53.38692357321027
122.62053680419922,67.34333038330078,121.42793273925781,70.63015747070312,3.4965035046738535
102.60399627685547,109.5653305053711,95.92536926269531,90.76345825195312,19.95280579337448
39.49800109863281,121.06666564941406,44.66865539550781,98.39816284179688,23.250735158199628
81.59446716308594,54.47999954223633,91.38520050048828,41.74708938598633,16.06192579771355
103.05799865722656,121.70481872558594,132.1007080078125,106.12503814697266,32.95767785054565
100.63666534423828,95.5197982788086,133.4365997314453,64.4915542602539,45.1507211756364
171.87142944335938,102.60399627685547,151.38351440429688,84.10697937011719,27.602432811185416
47.52812576293945,93.16458129882812,49.96472930908203,72.99201965332031,20.319185027527247
92.32721710205078,70.37000274658203,100.26988220214844,50.06482696533203,21.80335048564259
69.00800323486328,83.53600311279297,63.15590286254883,87.1092529296875,6.856762575850192
119.80555725097656,138.72222900390625,117.89107513427734,112.74456787109375,26.04811163417414
90.70883178710938,81.26599884033203,105.8589096069336,84.0572280883789,15.405058216763807
111.97309112548828,160.71600341796875,133.94424438476562,107.86251068115234,57.23830247328582
76.27200317382812,68.40266418457031,70.5244140625,64.17816925048828,7.133101572299554
88.52999877929688,125.30400085449219,96.10638427734375,129.29664611816406,8.564043053169248
74.00199890136719,115.53892517089844,76.84739685058594,83.2177734375,32.44615753618267
75.06133270263672,136.6540069580078,61.42327117919922,93.8189468383789,44.95374397721828
114.40799713134766,159.80799865722656,116.36721801757812,173.9694061279297,14.296293506791471
84.5896224975586,142.55599975585938,89.77239990234375,147.6219482421875,7.247414414374397
118.04000091552734,105.3280029296875,112.51724243164062,95.49555969238281,11.277313566898874
125.75800323486328,141.04266357421875,107.59725189208984,96.28672790527344,48.30017253526967
135.74600219726562,77.030029296875,136.68325805664062,81.91724395751953,4.9762752822921295
102.60399627685547,105.3280029296875,110.40602111816406,98.01304626464844,10.694867116322474
114.52252197265625,106.23600006103516,108.79812622070312,90.40726470947266,16.832039970092257
140.74000549316406,124.0660629272461,171.62213134765625,128.1686248779297,31.15343820273922
113.9540023803711,115.53892517089844,104.4011001586914,97.38047790527344,20.517971341130604
121.33934020996094,103.96600341796875,112.22711181640625,84.2001953125,21.76510685382726
97.1886215209961,106.69000244140625,101.52937316894531,61.4778938293457,45.42000539429661
28.148000717163086,173.12533569335938,74.96804809570312,104.2161636352539,83.31020843967633
92.01066589355469,100.78800201416016,106.43055725097656,108.86837005615234,16.529537635817245
119.61676788330078,69.91600036621094,132.61764526367188,75.16130065917969,14.019129353239551
99.12333679199219,130.14666748046875,85.39502716064453,110.34567260742188,24.094519777256018
114.86199951171875,95.43543243408203,118.8191909790039,91.91091918945312,5.299203517541011
158.4459991455078,62.349334716796875,63.587032318115234,130.69046020507812,116.91335689546071
164.802001953125,84.85980987548828,163.3125,62.20332717895508,22.705391964171675
108.50599670410156,158.8318328857422,94.5986099243164,129.8353271484375,32.159178347962914
60.38199996948242,183.06451416015625,77.58628845214844,130.71983337402344,55.09948410645
96.85333251953125,122.1259994506836,98.99879455566406,116.39885711669922,6.11581283740789
101.69599914550781,75.81800079345703,92.99110412597656,108.68701171875,34.00216282103373
103.05799865722656,157.99200439453125,100.509521484375,109.54994201660156,48.50905217923533
77.18000030517578,135.65464782714844,65.77674865722656,124.43492889404297,15.997382319752875
199.1546630859375,64.01399993896484,136.71438598632812,65.05047607421875,62.44887898957798
152.54400634765625,108.95999908447266,157.9707794189453,88.0757827758789,21.577774602386626
177.23724365234375,47.66999816894531,84.792236328125,124.64222717285156,120.29465248715192
139.3780059814453,94.86566925048828,136.9893341064453,79.46478271484375,15.58502676963415
108.052001953125,110.67035675048828,106.74786376953125,89.25865173339844,21.451384294277553
195.97666931152344,137.20889282226562,151.87579345703125,79.6020736694336,72.54952008139287
32.23400115966797,110.5484619140625,111.87107849121094,116.972412109375,79.89575221513351
130.29800415039062,69.00800323486328,149.2928466796875,101.23454284667969,37.40793897108951
107.5979995727539,147.2432403564453,131.4319610595703,146.29989624023438,23.852622880443096
102.1500015258789,102.30133056640625,111.42326354980469,84.9659423828125,19.65983397794259
104.6229019165039,99.4260025024414,102.43003845214844,103.28695678710938,4.440227264634212
110.7760009765625,119.25066375732422,106.53440856933594,106.16847229003906,13.752630284267463
77.482666015625,118.04000091552734,76.69330596923828,103.74945068359375,14.312334373338576
98.51799774169922,123.01496887207031,107.99761199951172,92.30419158935547,32.14054958748273
174.50625610351562,69.70380401611328,147.0897216796875,73.07440185546875,27.622948604513972
103.51200103759766,98.97200012207031,144.87777709960938,112.41021728515625,43.49382840972681
203.8459930419922,65.3759994506836,136.67843627929688,36.56657791137695,73.08531624683143
168.88800048828125,140.87353515625,153.58236694335938,122.57777404785156,23.85366413671121
55.99333190917969,83.10929107666016,62.33837127685547,90.44865417480469,9.701843910502847
152.9980010986328,87.93693542480469,140.22389221191406,92.5265121459961,13.573579937859025
85.46686553955078,165.25599670410156,79.92445373535156,88.19479370117188,77.26025716282639
43.88666534423828,103.57414245605469,64.04418182373047,69.3784408569336,39.69472859810396
133.4759979248047,80.50933074951172,154.40342712402344,92.55294036865234,24.145513569741485
150.57666015625,98.17749786376953,154.2664794921875,86.02867126464844,12.696800954073844
111.46412658691406,79.44999694824219,120.83436584472656,79.84693908691406,9.378643122014184
98.16216278076172,51.301998138427734,98.47793579101562,63.89579772949219,12.597757766122509
120.30999755859375,82.91616821289062,122.46708679199219,82.73959350585938,2.1643041810260013
29.510000228881836,84.74666595458984,30.11939811706543,96.83917236328125,12.10785187514141
96.72660064697266,93.97799682617188,84.2859115600586,87.51849365234375,14.017700460844434
110.1617660522461,120.30999755859375,110.32864379882812,77.07598114013672,43.234338480584114
133.92999267578125,154.07020568847656,118.09774780273438,101.37747955322266,55.019845195029305
143.7030792236328,45.854000091552734,144.11048889160156,57.301414489746094,11.454661891191684
94.88600158691406,44.7946662902832,95.10821533203125,39.7927131652832,5.0068866587148015
123.03399658203125,82.0481948852539,122.39016723632812,107.82418823242188,25.7840328354514
26.785999298095703,77.030029296875,77.23786163330078,127.38351440429688,71.28017870035008
130.90333557128906,149.36431884765625,112.35755920410156,124.00989532470703,31.413255374806525
147.5500030517578,62.526947021484375,143.13482666015625,79.4236068725586,17.463988567674317
99.87999725341797,84.74666595458984,113.85157775878906,71.28982543945312,19.398237509317454
48.577999114990234,156.7813262939453,80.76008605957031,147.9334259033203,33.37621999913911
101.24199676513672,127.12000274658203,126.61387634277344,132.12489318847656,25.8608043501641
139.83200073242188,118.64533233642578,126.90826416015625,118.29415130615234,12.928507071790616
153.84036254882812,67.19200134277344,142.14073181152344,61.56871795654297,12.980858039095114
122.70270538330078,95.33999633789062,114.7991943359375,65.18453216552734,31.17398765519867
58.11199951171875,146.80239868164062,83.8756332397461,116.74015808105469,39.59170535351396
103.51200103759766,79.44999694824219,97.175048828125,73.7366714477539,8.53223602461102
99.3125,119.85600280761719,80.46426391601562,96.10951232910156,30.3175166120816
125.42942810058594,62.198001861572266,109.42149353027344,62.91276550292969,16.023883932131202
162.98599243164062,83.41566467285156,180.912109375,84.3836898803711,17.95223499928043
81.26599884033203,118.64533233642578,69.5461654663086,94.92793273925781,26.45504749507392
69.46199798583984,141.99783325195312,63.66651153564453,119.09420776367188,23.6254888563569
111.2300033569336,102.90666961669922,98.80026245117188,91.9203109741211,16.589108933505656
65.3759994506836,82.28020477294922,47.94856262207031,70.3175048828125,21.138158459922273
132.11399841308594,93.82666778564453,151.8872833251953,88.49386596679688,20.47978445820554
102.1500015258789,182.69068908691406,139.1243133544922,113.52070617675781,78.43204874916145
103.05799865722656,79.0750732421875,97.88302612304688,84.96944427490234,7.843720456570465
31.780000686645508,197.18663024902344,96.86239624023438,122.5545883178711,99.0235320204601
87.29708099365234,77.97574615478516,74.28809356689453,65.48731994628906,18.03315122308342
