groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
125.30400085449219,122.27733612060547,104.68606567382812,100.21613311767578,30.195958819857644
103.51200103759766,132.6445770263672,109.96549224853516,121.22502136230469,13.116928008275012
55.99333190917969,83.10929107666016,66.27374267578125,96.6344985961914,16.98876346225475
148.88258361816406,67.68727111816406,142.3607177734375,89.72520446777344,22.982716123609848
114.86199951171875,68.849853515625,133.67034912109375,40.79917907714844,33.772686471198575
118.04000091552734,134.56886291503906,99.64064025878906,96.31549072265625,42.44828567404925
46.30799865722656,105.66065979003906,64.1889877319336,102.49124145507812,18.159707675834948
114.40799713134766,111.98666381835938,142.26904296875,82.67037963867188,40.44357048107931
48.426666259765625,73.5479965209961,121.42611694335938,108.21022033691406,80.81082575974105
98.87110900878906,104.41999816894531,120.06419372558594,128.3349609375,31.95422169345838
118.04000091552734,124.09333038330078,111.10105895996094,88.26673889160156,36.49237692143134
135.29200744628906,94.7478256225586,141.4997100830078,93.71698760986328,6.292709991278999
127.47447204589844,52.209999084472656,148.89608764648438,146.88514709472656,97.06837417873419
117.60240936279297,93.06999969482422,148.2647705078125,123.74427032470703,43.37154908073834
165.25599670410156,154.36000061035156,205.85302734375,203.63584899902344,63.8453454151509
122.58000183105469,80.71111297607422,120.80058288574219,87.9894027709961,7.492652008588212
119.01534271240234,108.50599670410156,119.18577575683594,112.5423355102539,4.039935442638438
100.24873352050781,80.2066650390625,97.65886688232422,100.59182739257812,20.549020740238866
175.24400329589844,119.85600280761719,182.90802001953125,89.93309020996094,30.88879814215986
114.40799713134766,45.400001525878906,121.49188232421875,37.611690521240234,10.528020598894845
147.5500030517578,62.526947021484375,131.57217407226562,70.75286102294922,17.970995522157246
148.91200256347656,100.33399963378906,155.19430541992188,108.47970581054688,10.286877966524699
167.5260009765625,159.80799865722656,155.13858032226562,139.8400115966797,23.498270100513107
158.89999389648438,133.17333984375,138.541259765625,117.41098022460938,25.74742775840207
108.052001953125,101.69599914550781,104.51507568359375,106.80369567871094,6.212761971248815
148.06590270996094,128.7040557861328,120.9640121459961,86.02263641357422,50.55903511537129
81.1201171875,120.76399993896484,79.17796325683594,117.30229187011719,3.969305310040894
117.13200378417969,139.7447509765625,127.76287841796875,124.46656799316406,18.612854986636126
104.8740005493164,58.11199951171875,135.19520568847656,103.86872863769531,54.891290214377584
126.66600036621094,159.715576171875,142.9310760498047,165.05335998535156,17.118546171694753
135.74600219726562,114.52252197265625,153.60516357421875,103.203369140625,21.144097661591882
135.29200744628906,71.14226531982422,123.58843994140625,63.5884895324707,13.92957361109654
120.76399993896484,48.426666259765625,118.313232421875,77.82795715332031,29.503256898692463
178.60060119628906,93.97799682617188,225.822509765625,108.91626739501953,49.528381525331746
63.560001373291016,120.65766143798828,79.89911651611328,95.69288635253906,29.836331522448766
84.27545166015625,151.63600158691406,121.61620330810547,142.48397827148438,38.44595250998459
133.4759979248047,80.50933074951172,128.9742431640625,76.81102752685547,5.826082959637166
39.04399871826172,73.84337615966797,96.47473907470703,61.16146469116211,58.814290919677475
115.2042007446289,95.33999633789062,115.16156768798828,128.6637420654297,33.32377299903474
69.00283813476562,130.7519989013672,52.590518951416016,126.05857849121094,17.070220154485906
75.30805969238281,128.63333129882812,129.2078857421875,148.55384826660156,57.463190343580415
76.27200317382812,66.28399658203125,53.50052261352539,74.58180236816406,24.236210672723253
107.49303436279297,154.81399536132812,103.71519470214844,142.40341186523438,12.972842988915474
109.13461303710938,59.78244400024414,151.23519897460938,89.08428955078125,51.29383480447094
102.60399627685547,124.69866943359375,120.43580627441406,140.06813049316406,23.54132071593858
117.58599853515625,144.0693359375,134.57949829101562,150.46746826171875,18.15805967581904
154.81399536132812,62.198001861572266,131.77325439453125,68.85708618164062,23.983726738787116
109.27543640136719,100.33399963378906,124.25236511230469,112.1722640991211,19.09064952178545
133.4759979248047,105.93333435058594,143.07456970214844,106.03126525878906,9.599071341937274
143.00999450683594,80.71111297607422,164.75355529785156,60.15302658081055,29.923525061525044
114.40799713134766,143.9017791748047,103.30209350585938,115.92146301269531,30.10380686674416
187.04800415039062,39.95199966430664,150.056396484375,88.15080261230469,60.757745541917295
126.66600036621094,145.36593627929688,139.07785034179688,137.8822479248047,14.493433382177413
176.6060028076172,127.72533416748047,161.88111877441406,130.54605102539062,14.992619963961564
147.5500030517578,102.1500015258789,135.18893432617188,111.77250671386719,15.664885129853973
171.309326171875,69.46199798583984,163.9039306640625,60.2803955078125,11.795834294005974
143.8612518310547,96.85333251953125,114.58753967285156,82.8545913696289,32.44865139421512
151.63600158691406,66.586669921875,142.2055206298828,69.80962371826172,9.96601235472707
143.83189392089844,83.08200073242188,157.19363403320312,78.8134765625,14.026988180574593
107.0240249633789,125.30400085449219,164.67872619628906,118.72856140136719,58.02844973164323
87.16799926757812,110.48138427734375,105.24946594238281,131.49359130859375,27.72097187034005
100.63666534423828,171.5111083984375,92.10110473632812,146.93162536621094,26.019353970128105
84.89800262451172,70.8239974975586,109.89250183105469,110.52481842041016,46.9135393307114
96.85333251953125,122.1259994506836,117.24664306640625,104.22026824951172,27.13857632430086
117.13200378417969,141.5331268310547,128.1353759765625,139.5550079345703,11.17976538093407
103.05799865722656,138.621337890625,117.46040344238281,121.79817199707031,22.146064532497718
115.31600189208984,124.69866943359375,126.24993133544922,121.45051574707031,11.40619636178673
83.53600311279297,87.50279235839844,110.92303466796875,91.50482940673828,27.677893668783373
53.571998596191406,96.1496810913086,34.88749313354492,88.6614761352539,20.12918174808773
101.69599914550781,74.24791717529297,95.129638671875,89.67169189453125,16.763350394819685
57.8849983215332,98.94871520996094,63.41121292114258,133.6754150390625,35.16365636308969
111.2300033569336,115.19403076171875,112.36620330810547,87.74235534667969,27.475178496630427
41.768001556396484,120.46133422851562,55.352787017822266,102.16352081298828,22.7893916509945
92.01066589355469,100.78800201416016,101.36749267578125,92.83210754394531,12.281956857674896
92.61599731445312,125.30400085449219,116.46013641357422,112.82054138183594,26.91430344229043
94.88600158691406,121.6719970703125,114.7451171875,116.98990631103516,20.403589054760587
82.17400360107422,108.71385192871094,96.53307342529297,118.22805786132812,17.225068961982057
118.947998046875,100.48533630371094,131.62020874023438,88.23638916015625,17.62446112601711
177.23724365234375,47.66999816894531,115.02507781982422,116.38768768310547,92.69560091901572
48.426666259765625,96.87261199951172,56.22288131713867,110.07819366455078,15.335199911733335
116.6780014038086,179.96395874023438,125.64653015136719,158.85992431640625,22.93065147042071
149.05421447753906,60.38199996948242,179.21592712402344,113.3284912109375,60.934882001613616
108.50599670410156,84.01947784423828,127.90538024902344,92.28567504882812,21.087107391677847
81.26599884033203,92.02702331542969,79.53790283203125,75.36901092529297,16.74740853397485
110.3268814086914,123.48799896240234,140.18714904785156,125.35508728027344,29.918582892059007
130.90333557128906,149.36431884765625,150.36636352539062,158.4736785888672,21.489297150836123
176.900390625,194.28993225097656,131.9854736328125,140.82701110839844,69.82573813081119
153.8299560546875,50.847999572753906,130.16847229003906,73.0248031616211,32.42956107263733
102.90666961669922,160.413330078125,111.4145736694336,119.76139831542969,41.53268577168313
147.0959930419922,95.33999633789062,175.15606689453125,77.19367218017578,33.41641550266593
125.42942810058594,62.198001861572266,135.2783966064453,72.60973358154297,14.332003978441184
124.37425231933594,55.84199905395508,129.87521362304688,40.43526840209961,16.35933753682428
136.6540069580078,107.0240249633789,125.49237823486328,130.91041564941406,26.36553841208694
119.85600280761719,127.77245330810547,97.8294677734375,96.76458740234375,38.03493122961635
158.4459991455078,87.77333068847656,158.55874633789062,99.17566680908203,11.402893533513955
115.31600189208984,131.35733032226562,135.09390258789062,129.69163513183594,19.847919195733784
107.70570373535156,88.07599639892578,115.42739868164062,90.44817352294922,8.077858450807748
74.86170196533203,130.29800415039062,178.91952514648438,94.36901092529297,110.0859805759529
103.51200103759766,79.44999694824219,90.00383758544922,93.48443603515625,19.47911600494899
172.9739990234375,57.99725341796875,146.59033203125,115.71907043457031,63.465786402223664
104.8740005493164,102.9339370727539,111.70616149902344,109.30796813964844,9.343805182281912
125.75800323486328,179.1385498046875,156.3552703857422,160.06993103027344,36.052808199448066
140.16566467285156,143.46400451660156,146.6363525390625,113.25164794921875,30.89751269627717
137.10800170898438,67.79733276367188,168.76174926757812,76.8996353149414,32.93647895932453
101.24199676513672,127.12000274658203,112.19705963134766,132.12254333496094,12.043206165345348
117.9309310913086,93.97799682617188,113.23197174072266,67.27571105957031,27.11258534591844
96.7020034790039,158.5973358154297,109.75971221923828,122.76050567626953,38.141606572977636
77.18000030517578,135.65464782714844,72.78819274902344,126.15577697753906,10.465014143699738
140.28599548339844,145.8798828125,145.41610717773438,142.1751251220703,6.3279756274151575
116.21855926513672,86.71399688720703,129.0810546875,86.043212890625,12.87997436567274
102.1500015258789,182.69068908691406,127.90744018554688,141.2099151611328,48.82724907045585
117.9309310913086,76.72599792480469,133.745849609375,102.64861297607422,30.365994448220945
71.73200225830078,90.66366577148438,69.33734130859375,95.13421630859375,5.071510935500455
77.63400268554688,101.80606079101562,77.40648651123047,87.19710540771484,14.610726915552437
92.3133316040039,153.75079345703125,127.54037475585938,173.6168670654297,40.44261922572513
134.9893341064453,118.04000091552734,119.14020538330078,123.35396575927734,16.71625267945588
108.35466766357422,31.326000213623047,140.125732421875,69.68783569335938,49.80994857707142
104.41999816894531,79.3132553100586,121.160400390625,111.43355560302734,36.220916021742276
107.89176177978516,103.05799865722656,136.9497528076172,110.43380737304688,29.97948293059668
161.1699981689453,119.85600280761719,144.33316040039062,113.4755630493164,18.005252499033023
65.57777404785156,97.87532806396484,54.91035842895508,114.47494506835938,19.731726753603212
96.7020034790039,111.1141128540039,82.76416015625,136.1417694091797,28.646938215688408
120.30999755859375,113.1591567993164,121.63252258300781,90.17520141601562,23.021973796826423
59.32266616821289,114.86199951171875,55.219505310058594,97.28688049316406,18.047734969913876
196.58200073242188,95.1759033203125,198.41049194335938,73.75872802734375,21.495087290779416
119.4020004272461,101.09066772460938,134.32546997070312,124.3376235961914,27.62482399056638
31.780000686645508,197.18663024902344,72.98158264160156,145.92381286621094,65.76812907187298
81.26599884033203,118.64533233642578,77.87195587158203,104.00357055664062,15.029993868584867
99.3125,119.85600280761719,103.10641479492188,137.08944702148438,17.64611540661569
158.4459991455078,62.349334716796875,92.45243072509766,105.5645751953125,78.88414341599515
69.46199798583984,141.99783325195312,99.08059692382812,109.08065795898438,44.28094208931685
48.577999114990234,156.7813262939453,129.12615966796875,147.0419464111328,81.1348364697319
107.38323211669922,110.7760009765625,96.54246520996094,104.89073181152344,12.335259229995593
122.70270538330078,95.33999633789062,115.47836303710938,87.24197387695312,10.852146797423199
166.6179962158203,171.309326171875,121.5256118774414,140.38677978515625,54.67656719618425
118.04000091552734,96.50897979736328,122.43600463867188,98.55947875976562,4.850710744696459
131.66000366210938,66.40596771240234,119.00802612304688,81.04374694824219,19.34779358495759
130.7519989013672,102.25225067138672,137.85275268554688,102.15064239501953,7.101480729071119
140.74000549316406,124.0660629272461,148.05709838867188,105.14016723632812,20.291115694929104
130.7519989013672,70.47164154052734,122.6608657836914,80.95226287841797,13.240462935871921
158.81369018554688,53.76315689086914,196.90997314453125,67.23743438720703,40.40894615477272
96.7020034790039,136.1999969482422,105.59222412109375,174.76612854003906,39.577550821404216
78.08799743652344,155.57066345214844,88.8139419555664,132.81166076660156,25.15985073616928
87.16799926757812,186.09910583496094,107.49854278564453,147.49855041503906,43.6272148832177
168.88800048828125,140.87353515625,142.6835479736328,118.56182861328125,34.41635629249586
152.6967010498047,133.02200317382812,150.2625274658203,145.4751434326172,12.688810162581843
115.34552764892578,112.74333190917969,115.69670867919922,97.88774871826172,14.859733512358437
92.61599731445312,173.1471405029297,89.34835815429688,134.28736877441406,38.996914294253195
99.52552795410156,108.052001953125,105.87738037109375,109.83030700683594,6.59608959848965
127.5739974975586,101.69599914550781,129.64935302734375,110.77555847167969,9.313726329052432
181.14599609375,111.44879150390625,141.52743530273438,106.82194519042969,39.88781851593206
116.6780014038086,122.0210189819336,121.27354431152344,122.04798889160156,4.595622046325796
114.5412826538086,93.06999969482422,136.8257598876953,114.42120361328125,30.86214241356472
93.67168426513672,57.20399856567383,96.17283630371094,84.47444152832031,27.38490133082497
74.91000366210938,141.1081085205078,74.41279602050781,139.77316284179688,1.4245333986874416
148.91200256347656,114.40799713134766,150.18043518066406,103.76840209960938,10.714938345307221
199.1546630859375,64.01399993896484,143.215087890625,92.60686492919922,62.82346696403974
122.58000183105469,186.4426727294922,97.81635284423828,113.4986572265625,77.03290017151048
152.9980010986328,87.93693542480469,138.52755737304688,123.95509338378906,38.816252322625104
89.5893325805664,78.99600219726562,125.96382904052734,91.40983581542969,38.43445404601412
171.87142944335938,102.60399627685547,181.60304260253906,102.24449920654297,9.738251014606398
38.59000015258789,82.31867980957031,102.01133728027344,93.07303619384766,64.32668329941777
112.13800048828125,75.66666412353516,123.4061279296875,87.58778381347656,16.40377367247187
122.58000183105469,59.98798751831055,126.21348571777344,56.94137954711914,4.741732308468268
92.32721710205078,70.37000274658203,110.58462524414062,75.06631469726562,18.851745224381272
118.947998046875,41.68238067626953,117.48495483398438,70.21234130859375,28.56744911826667
127.5739974975586,76.87733459472656,131.64024353027344,91.00874328613281,14.704797462125118
132.11399841308594,129.2259063720703,126.27021026611328,123.69381713867188,8.046979010347984
195.97666931152344,137.20889282226562,169.20416259765625,103.89946746826172,42.73505508546844
90.34600067138672,97.48048400878906,88.10653686523438,94.80873107910156,3.486181558146403
104.1173324584961,126.66600036621094,108.63482666015625,156.20425415039062,29.88170327274934
132.11399841308594,103.51200103759766,126.25444030761719,124.83554077148438,22.11397223417833
118.25748443603516,137.10800170898438,98.57376098632812,113.46023559570312,30.76793478595857
102.1500015258789,102.30133056640625,120.87910461425781,104.1432876586914,18.81946089623568
95.29144287109375,91.25399780273438,85.18744659423828,94.04150390625,10.481456532364481
108.50599670410156,159.51351928710938,112.8067855834961,160.69546508789062,4.4602444844546465
113.9540023803711,161.55856323242188,127.76362609863281,174.75991821289062,19.10448849250677
147.5500030517578,149.7522430419922,168.4010772705078,130.07000732421875,28.67329243260734
111.76717376708984,174.40243530273438,108.21783447265625,142.83541870117188,31.765930594747775
126.46239471435547,76.72599792480469,139.985107421875,82.5116195678711,14.708404970180439
117.13200378417969,60.619319915771484,119.92858123779297,71.06721496582031,10.815699534976595
97.1886215209961,106.69000244140625,106.51383972167969,122.19159698486328,18.090304803404983
41.768001556396484,142.9761199951172,43.439273834228516,143.50355529785156,1.7525236161662325
94.43199920654297,148.91200256347656,112.7847671508789,128.09695434570312,27.750501320280286
87.29708099365234,77.97574615478516,104.25827026367188,95.92330932617188,24.694067409893062
99.61436462402344,44.492000579833984,117.42442321777344,65.55493927001953,27.583429325943566
98.51799774169922,128.33067321777344,97.15519714355469,133.56932067871094,5.413007730484966
119.61676788330078,69.91600036621094,136.9416961669922,63.88933181762695,18.343224193950796
144.23324584960938,131.66000366210938,145.71517944335938,118.87371826171875,12.87187715589794
100.33399963378906,98.54790496826172,102.81121826171875,97.59188842773438,2.6552927816577427
63.25260543823242,86.70138549804688,100.40587615966797,141.13197326660156,65.90185437550764
123.94200134277344,104.1173324584961,133.78439331054688,110.92950439453125,11.969894157150932
66.28399658203125,58.88345718383789,120.37312316894531,121.87223815917969,83.0254186601597
115.01333618164062,185.23199462890625,113.34053039550781,133.4213104248047,51.83768201699666
42.22200012207031,39.53034210205078,66.56161499023438,103.81424713134766,68.73745192939737
131.20599365234375,96.24800109863281,116.26643371582031,95.50222778320312,14.958162618951004
84.74666595458984,49.486000061035156,116.05013275146484,65.70819091796875,35.25714834897791
131.20599365234375,159.51351928710938,139.969970703125,165.8957977294922,10.841622197011146
44.03799819946289,83.53600311279297,125.95702362060547,130.9595184326172,94.6557791750689
154.36000061035156,63.560001373291016,129.67996215820312,115.0504379272461,57.099644083973054
48.124000549316406,122.27733612060547,56.562198638916016,119.714599609375,8.818775732793991
119.55333709716797,116.02222442626953,118.77550506591797,118.54475402832031,2.639730717717429
66.12885284423828,85.35199737548828,72.51690673828125,94.49501037597656,11.153560834114604
98.97200012207031,151.3333282470703,131.61688232421875,135.77865600585938,36.16125222560256
105.93333435058594,66.73799896240234,125.76018524169922,60.14700698852539,20.893663906987445
142.2168731689453,76.27200317382812,149.075439453125,74.431884765625,7.101124363838052
147.0959930419922,91.70800018310547,162.8587646484375,83.29592895507812,17.86695024514156
185.8562469482422,159.84584045410156,131.05239868164062,162.23626708984375,54.85595614269751
83.08200073242188,139.83200073242188,97.75584411621094,71.97705078125,69.42345361999797
127.12000274658203,79.6309814453125,95.14700317382812,105.69444274902344,41.25017232460198
172.46546936035156,144.8260040283203,122.7558364868164,123.59642028808594,54.053148161834855
74.00199890136719,115.53892517089844,79.04876708984375,117.58621215820312,5.4462145712968475
101.69599914550781,67.48648834228516,103.14069366455078,51.954959869384766,15.598574260420992
101.57057189941406,67.64600372314453,120.07298278808594,54.03310775756836,22.970636588106206
121.06666564941406,137.1458282470703,143.64556884765625,144.7755584716797,23.8331628814958
27.65155792236328,124.39600372314453,109.39020538330078,103.24836730957031,84.43002436707071
86.71399688720703,114.99736022949219,104.16603088378906,107.81555938720703,18.871983307434935
156.53541564941406,90.31182861328125,156.93145751953125,74.70514678955078,15.611706079415052
146.633544921875,104.51457977294922,135.51809692382812,106.05531311035156,11.221721945150273
104.8740005493164,120.65766143798828,121.33309173583984,110.4039306640625,19.39176829147992
98.84384155273438,109.86799621582031,118.63450622558594,122.56675720214844,23.514441068865406
99.87999725341797,84.74666595458984,120.22490692138672,85.11351776123047,20.348216866493335
100.43030548095703,77.18000030517578,111.69783782958984,87.37165832519531,15.192997677368192
93.97799682617188,150.6516571044922,143.691650390625,114.459228515625,61.492594984166296
110.3219985961914,104.9789810180664,114.37681579589844,112.73963928222656,8.756104111767819
113.9540023803711,115.53892517089844,139.77603149414062,129.61988830566406,29.411744428969016
39.912086486816406,71.27799987792969,99.86160278320312,84.80997467041016,61.45778100415816
93.82666778564453,68.68205261230469,110.53197479248047,78.61277770996094,19.43416021231331
132.5679931640625,103.24397277832031,135.39749145507812,112.71861267089844,9.888117195548057
68.0999984741211,114.85118865966797,121.42243194580078,129.2924041748047,55.24337622644304
106.69000244140625,82.8550033569336,107.55252075195312,81.00213623046875,2.043784339005151
110.7760009765625,80.05803680419922,100.63316345214844,83.32441711425781,10.655815002926827
81.59446716308594,54.47999954223633,83.25213623046875,55.581607818603516,1.9903284983937926
157.53799438476562,122.3353271484375,166.5742645263672,90.9810791015625,32.63040068183296
143.00999450683594,104.60501861572266,141.61245727539062,133.1659698486328,28.59512275969362
