groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
114.40799713134766,143.9017791748047,107.18609619140625,135.76869201660156,10.876716412100444
171.1580047607422,116.6780014038086,193.3436279296875,131.63929748535156,26.758965896200774
109.13461303710938,59.78244400024414,127.3851547241211,80.91690063476562,27.9239597676587
120.30999755859375,85.35199737548828,115.1198501586914,85.13391876220703,5.194726972063473
83.53600311279297,87.50279235839844,59.120052337646484,60.4316291809082,36.45526749369259
91.34534454345703,101.24199676513672,89.35423278808594,97.70674133300781,4.05740766903868
92.3133316040039,96.00208282470703,73.78837585449219,78.53105163574219,25.463914002508524
129.843994140625,126.11111450195312,116.11026763916016,141.7968292236328,20.84842655806324
86.26000213623047,77.1045150756836,73.5216293334961,88.52558898925781,17.108684081505753
77.9366683959961,98.87110900878906,130.46083068847656,87.53317260742188,53.73394110214022
75.30805969238281,128.63333129882812,86.8211669921875,130.48716735839844,11.661404196432741
107.70570373535156,88.07599639892578,99.92725372314453,86.81490325927734,7.8800152600913105
98.51799774169922,150.8220672607422,89.10973358154297,142.55332946777344,12.525472414090828
81.26599884033203,118.64533233642578,77.5990982055664,116.66694641113281,4.166553867963531
89.83404541015625,119.92453002929688,93.33643341064453,117.63772583007812,4.182845341574179
57.20399856567383,105.02985382080078,96.57276153564453,148.00387573242188,58.2809236118151
150.72799682617188,152.91915893554688,160.3597869873047,154.37973022460938,9.741901775245353
112.13800048828125,75.66666412353516,118.21185302734375,92.88250732421875,18.25587417180562
107.5979995727539,147.2432403564453,109.58799743652344,134.58328247070312,12.815405774557943
117.60240936279297,93.06999969482422,122.40142059326172,85.71784210205078,8.779791003158406
105.78199768066406,109.0690689086914,89.01525115966797,105.88346862792969,17.06668796363617
148.06590270996094,128.7040557861328,135.02877807617188,94.12364196777344,36.95634774387114
158.4459991455078,87.77333068847656,168.1302490234375,90.85029602050781,10.161319370667538
39.95199966430664,90.2611312866211,44.4715690612793,84.63626098632812,7.21565474708773
156.17599487304688,149.25250244140625,201.45883178710938,139.438720703125,46.33406555648019
119.64791870117188,92.21875,105.26388549804688,72.16822052001953,24.676388382746943
95.43543243408203,121.6719970703125,81.88569641113281,102.58184814453125,23.410022048262036
111.2300033569336,145.27999877929688,96.99976348876953,132.3603515625,19.220224007851034
69.00283813476562,130.7519989013672,53.3137092590332,152.9763641357422,27.204249207618965
93.67168426513672,176.15199279785156,85.4312973022461,134.3408203125,42.61546810605273
77.18000030517578,132.1343231201172,104.88861846923828,119.52896118164062,30.44113450845431
121.53958129882812,93.95277404785156,104.74410247802734,75.25713348388672,25.131953464005445
123.94200134277344,155.4234161376953,116.79765319824219,143.810546875,13.634531268903991
172.0659942626953,72.63999938964844,181.88018798828125,108.71517181396484,37.38631385851632
119.01534271240234,108.50599670410156,109.90050506591797,93.06785583496094,17.92809133224167
121.33934020996094,103.96600341796875,113.5097885131836,95.2651596069336,11.704980256136178
115.31600189208984,89.30030059814453,131.22462463378906,68.11820220947266,26.490858228549055
99.4260025024414,109.75074768066406,102.68026733398438,109.80303192138672,3.2546848135641846
174.50625610351562,69.70380401611328,172.10964965820312,88.30268859863281,18.752659282554998
142.55599975585938,56.90133285522461,121.8103256225586,103.31012725830078,50.83462592753191
39.49800109863281,121.06666564941406,56.73693084716797,100.52220916748047,26.818937171576984
143.91799926757812,110.00279998779297,132.58575439453125,114.5810546875,12.22211888168687
130.29800415039062,70.8948974609375,129.67340087890625,60.933570861816406,9.980889582652761
82.23652648925781,123.48799896240234,71.15276336669922,134.9307403564453,15.930666513612488
112.59200286865234,120.21408081054688,133.847412109375,113.09712219238281,22.415251994194886
143.83189392089844,83.08200073242188,143.8813018798828,84.76708221435547,1.6858056670822168
171.309326171875,69.46199798583984,155.60772705078125,65.33480072021484,16.234961417536983
140.0059814453125,78.08799743652344,153.20892333984375,82.36661529541016,13.878913698584368
128.1657257080078,77.18000030517578,78.46552276611328,101.00544738769531,55.115896991226045
130.29800415039062,154.1686248779297,99.77914428710938,137.99844360351562,34.53803077481417
123.81818389892578,43.130001068115234,159.60906982421875,76.99141693115234,49.270508415956854
96.11711883544922,129.38999938964844,82.6294937133789,140.19696044921875,17.283125839285304
135.74600219726562,77.030029296875,153.37632751464844,86.90843200683594,20.20918629972303
100.25833129882812,111.98666381835938,101.08455657958984,112.537841796875,0.9931995663361678
106.69000244140625,101.1927719116211,118.64982604980469,99.66815948486328,12.056609133410147
95.33999633789062,173.12533569335938,123.70703125,125.91682434082031,55.07569530952507
135.74600219726562,114.52252197265625,153.16268920898438,90.71290588378906,29.49981024961713
96.7020034790039,111.1141128540039,86.85199737548828,125.01847839355469,17.03977703189635
119.4020004272461,101.09066772460938,84.85196685791016,82.95443725585938,39.0208620517007
103.51200103759766,100.20720672607422,118.28497314453125,87.59114074707031,19.426935570460355
123.94200134277344,104.1173324584961,137.90634155273438,104.5750961303711,13.971841148496512
78.07225799560547,64.46800231933594,92.50206756591797,74.90534973144531,17.80891982228424
117.9309310913086,93.97799682617188,97.18328094482422,83.27699279785156,23.344731178898606
101.69599914550781,99.71785736083984,98.98870849609375,100.07019805908203,2.730122090318052
177.05999755859375,167.20982360839844,200.64596557617188,151.54800415039062,28.312373197269253
195.97666931152344,137.20889282226562,150.1400604248047,133.62242126464844,45.976705976696735
77.18000030517578,135.65464782714844,103.33246612548828,124.97042846679688,28.25073471297206
117.58599853515625,144.0693359375,98.1917953491211,154.2401580810547,21.89933196006304
121.14508056640625,108.50599670410156,125.28266143798828,141.76026916503906,33.510688031957024
135.29200744628906,121.6719970703125,130.51168823242188,161.07432556152344,39.69124515955327
103.05799865722656,79.0750732421875,109.365478515625,62.18972396850586,18.024963862885357
74.86170196533203,130.29800415039062,120.00154876708984,91.50178527832031,59.52102458842379
128.93600463867188,133.32830810546875,126.02294921875,124.25227355957031,9.532066667721018
126.21199798583984,96.79879760742188,137.94264221191406,72.06709289550781,27.372709619546995
96.7020034790039,136.1999969482422,64.6754379272461,142.74978637695312,32.68945766759513
104.32563781738281,89.43800354003906,87.03414154052734,61.51552200317383,32.84297213513245
84.27545166015625,151.63600158691406,90.28839874267578,166.85421752929688,16.3630568380781
161.1699981689453,119.85600280761719,158.90402221679688,120.74995422363281,2.435938453637809
108.052001953125,101.69599914550781,113.8138656616211,115.3250961303711,14.797005035414895
113.9540023803711,115.53892517089844,92.40296173095703,113.0037612915039,21.699640756659637
123.03399658203125,96.24800109863281,100.21800994873047,104.7800064086914,24.359071424457625
77.57422637939453,128.0279998779297,103.60295867919922,92.17530059814453,44.30475088273946
108.052001953125,133.17333984375,99.31684875488281,129.82247924804688,9.355809325151759
118.04000091552734,105.3280029296875,111.16510772705078,113.0001220703125,10.301726479620099
130.00909423828125,85.80599975585938,119.81067657470703,88.43400573730469,10.531578147609927
84.89800262451172,70.8239974975586,89.34147644042969,58.737022399902344,12.877865761224214
128.93600463867188,107.14399719238281,109.4969253540039,110.16348266601562,19.67219092935728
119.85600280761719,96.7020034790039,117.51998138427734,141.2447052001953,44.603915441509514
121.43132781982422,98.97200012207031,134.72177124023438,120.48777770996094,25.289613906161165
100.509033203125,60.38199996948242,92.10637664794922,64.78273010253906,9.48530773819338
116.21855926513672,86.71399688720703,133.5578155517578,88.39484405517578,17.420535461781814
55.84199905395508,141.04266357421875,78.87747955322266,117.71115112304688,32.78708335749499
146.18800354003906,77.71170806884766,153.69854736328125,103.95016479492188,27.29221280671303
82.17400360107422,79.90399932861328,65.0477066040039,75.55310821533203,17.6703226431067
124.39600372314453,125.12349700927734,129.72377014160156,140.64418029785156,16.409652791996102
113.0459976196289,126.28873443603516,125.1609878540039,137.08602905273438,16.228202593596233
140.28599548339844,145.8798828125,119.39061737060547,107.88504028320312,43.36155999618388
52.4894905090332,56.29600143432617,52.75715255737305,76.76371765136719,20.469466287948137
118.04000091552734,134.56886291503906,106.559326171875,136.34222412109375,11.61682841986902
114.13055419921875,127.50325012207031,102.89771270751953,110.93353271484375,20.018298202719095
45.854000091552734,128.19956970214844,96.2364273071289,109.96922302246094,53.579235830631475
107.49303436279297,154.81399536132812,106.24332427978516,104.82926940917969,50.00034603683211
158.81369018554688,53.76315689086914,189.56773376464844,60.52949905395508,31.48959483278933
125.90933227539062,100.33399963378906,105.60487365722656,92.63554382324219,21.71490874131595
137.56199645996094,136.33633422851562,126.12633514404297,144.11508178710938,13.830519271260602
78.54199981689453,196.32432556152344,79.970703125,186.8433837890625,9.587984670168504
125.30400085449219,122.27733612060547,100.43003845214844,105.67247009277344,29.907115898987332
59.02000045776367,90.55850982666016,48.54558181762695,77.20282745361328,16.97314636414117
124.37425231933594,55.84199905395508,108.85880279541016,38.97977828979492,22.91426767384816
37.68199920654297,118.93712615966797,102.73441314697266,125.23835754394531,65.35688239531635
110.3268814086914,123.48799896240234,120.49207305908203,119.46871948242188,10.930952786805154
98.97200012207031,100.49845123291016,103.3604965209961,114.13775634765625,14.327928833454035
107.38323211669922,83.53600311279297,84.28911590576172,76.2586441040039,24.213594481346416
114.40799713134766,111.98666381835938,106.42491912841797,79.60189056396484,33.35420622859143
144.23324584960938,131.66000366210938,133.8010711669922,130.9845733642578,10.454017155902074
86.77561950683594,104.41999816894531,87.55696868896484,112.15480041503906,7.77416698628158
139.5104217529297,64.31666564941406,126.76122283935547,63.7457160949707,12.761976975829455
122.1259994506836,104.9789810180664,111.57380676269531,141.10064697265625,37.631416686851004
92.01066589355469,100.78800201416016,90.71440124511719,107.52759552001953,6.86312047562992
60.38199996948242,183.06451416015625,89.1656723022461,154.85293579101562,40.30375847285298
137.0180206298828,103.51200103759766,121.72327423095703,105.25592803955078,15.393847757971182
161.1699981689453,156.1051025390625,141.9735107421875,150.26980590820312,20.06379366659729
59.02000045776367,84.5686264038086,54.143741607666016,82.65009307861328,5.240102145286931
117.13200378417969,141.5331268310547,98.97882080078125,124.41422271728516,24.95185224557852
126.66600036621094,145.36593627929688,142.77398681640625,145.1670684814453,16.10921400567694
35.10933303833008,63.560001373291016,98.45380401611328,106.19022369384766,76.35350586944456
89.5893325805664,78.99600219726562,100.68446350097656,93.0908203125,17.93783230612274
109.27543640136719,100.33399963378906,111.58495330810547,98.79550170898438,2.775039496500597
119.55333709716797,116.02222442626953,115.46319580078125,109.31608581542969,7.855033474925806
75.36399841308594,60.53333282470703,114.25682830810547,79.13475036621094,43.11223668282932
105.3280029296875,51.75600051879883,80.3825912475586,68.68017578125,30.144672370172767
100.78800201416016,42.978668212890625,113.12794494628906,47.929019927978516,13.295870549583121
202.67857360839844,44.492000579833984,137.05523681640625,86.08255004882812,77.69296066470942
122.1259994506836,129.4176788330078,107.49315643310547,97.36863708496094,35.23153660777708
120.30999755859375,116.02222442626953,101.25151824951172,101.67832946777344,23.853154008538944
110.47333526611328,93.82666778564453,100.86396026611328,78.3360824584961,18.22905158444321
76.27200317382812,68.40266418457031,56.810386657714844,65.1055679321289,19.738930090511907
111.97309112548828,160.71600341796875,119.40718841552734,146.6413116455078,15.917372616344249
48.426666259765625,96.87261199951172,47.66799545288086,102.12066650390625,5.3026085537511545
110.3219985961914,104.9789810180664,102.22826385498047,121.61398315429688,18.499509132230433
116.6780014038086,113.80266571044922,91.99378204345703,106.47203826904297,25.749733670751883
100.24873352050781,80.2066650390625,67.17438507080078,78.9593734741211,33.09785886761577
153.8299560546875,50.847999572753906,150.34414672851562,64.74526977539062,14.327769740734992
97.1886215209961,106.69000244140625,89.62191009521484,110.59367370605469,8.514327404057848
94.88600158691406,57.94294357299805,94.9218521118164,81.78668975830078,23.843773137011567
165.25599670410156,154.36000061035156,187.0908203125,190.21878051757812,41.98346839465255
74.00199890136719,92.15522766113281,65.81377410888672,94.9200668334961,8.642416380921848
131.170654296875,65.83000183105469,92.55879974365234,42.44430160522461,45.14162477239394
78.99600219726562,46.753387451171875,81.27195739746094,81.43751525878906,34.75872111928774
175.24400329589844,119.85600280761719,113.00804138183594,89.79286193847656,69.11662169323984
78.99600219726562,126.51466369628906,134.94473266601562,105.69528198242188,59.69679301279544
76.57831573486328,78.54199981689453,107.7599868774414,90.56727600097656,33.42011194696002
81.72000122070312,174.3772735595703,126.44314575195312,144.99783325195312,53.509916553400814
84.74666595458984,49.486000061035156,111.00882720947266,63.526859283447266,29.779973832780026
63.39639663696289,70.37000274658203,43.88608932495117,45.8740119934082,31.31622030815206
122.58000183105469,186.4426727294922,69.85372161865234,95.82504272460938,104.84090562723411
94.79519653320312,109.08834075927734,98.96854400634766,90.16386413574219,19.379180700079413
115.2042007446289,56.75,125.72412109375,66.07687377929688,14.059135771689085
80.2066650390625,61.071067810058594,69.09649658203125,100.42691040039062,40.89398720030373
108.50599670410156,159.51351928710938,108.92589569091797,149.91162109375,9.611075073828498
96.7020034790039,158.5973358154297,85.88289642333984,119.223388671875,40.83332941538515
110.7760009765625,119.25066375732422,93.56205749511719,100.06332397460938,25.777390444336007
76.42333221435547,151.3333282470703,127.03325653076172,133.2747039794922,53.73526169797566
118.04000091552734,97.61000061035156,124.46208953857422,77.9094009399414,20.720927818416648
42.67599868774414,99.87999725341797,50.819149017333984,151.96432495117188,52.7170569077724
129.843994140625,112.47747802734375,122.34477233886719,87.92826843261719,25.669086843083733
179.982177734375,103.41685485839844,129.6719970703125,111.9355697631836,51.02629500639466
93.67168426513672,57.20399856567383,97.12675476074219,87.05024719238281,30.04556654844324
119.61676788330078,69.91600036621094,117.93193817138672,70.88211059570312,1.9421689251138454
163.8939971923828,102.65605163574219,155.52114868164062,124.97280883789062,23.83573460591223
119.9316635131836,69.03218841552734,99.72367095947266,59.409976959228516,22.38191047164127
147.5500030517578,102.1500015258789,148.9746856689453,123.88532257080078,21.781962755581507
107.38323211669922,110.7760009765625,99.50480651855469,108.36134338378906,8.240155410903208
170.25,58.11199951171875,58.978858947753906,76.14545440673828,112.72298934343229
143.00999450683594,150.12266540527344,132.69403076171875,102.74300384521484,48.48970444884425
41.31399917602539,96.32344055175781,53.17290115356445,114.15255737304688,21.41286909174136
93.97799682617188,150.6516571044922,151.93246459960938,148.23841857910156,58.00468994040771
107.0240249633789,125.30400085449219,132.2423553466797,111.5980224609375,28.702230419357644
146.64199829101562,116.89820098876953,141.96292114257812,122.12826538085938,7.017644655184253
106.25531768798828,67.19200134277344,83.90680694580078,69.29597473144531,22.447330273640773
101.57057189941406,67.64600372314453,123.7429428100586,60.24627685546875,23.3745585950922
81.72000122070312,110.97777557373047,142.6461181640625,115.82950592041016,61.11899060973435
174.51051330566406,188.86399841308594,161.552978515625,147.25595092773438,43.57897799832327
170.01255798339844,74.00199890136719,139.37962341308594,68.71208190917969,31.086329827969088
78.08799743652344,155.57066345214844,124.95085144042969,96.71231079101562,75.23584759523689
148.18055725097656,125.66071319580078,199.45217895507812,161.48716735839844,62.54849326748974
96.7020034790039,65.9251480102539,102.23807525634766,74.04456329345703,9.827156011024474
56.75,74.91000366210938,60.124874114990234,89.75605010986328,15.224811014291689
147.5500030517578,62.526947021484375,93.59322357177734,60.05091857910156,54.01356097035938
108.052001953125,110.67035675048828,107.80948638916016,101.91183471679688,8.761878908854142
133.92999267578125,154.07020568847656,112.62244415283203,129.07107543945312,32.84765040707591
83.98999786376953,159.98670959472656,80.1750717163086,153.20799255371094,7.778474544069472
118.25748443603516,137.10800170898438,114.58941650390625,128.85214233398438,9.03404319086907
98.84384155273438,61.290000915527344,95.1124496459961,66.9887924194336,6.811718591270929
149.82000732421875,83.84684753417969,102.70014190673828,95.20614624023438,48.469736785491705
104.8740005493164,87.25525665283203,82.72075653076172,69.12751770019531,28.62483432407202
122.58000183105469,80.71111297607422,102.03731536865234,97.21049499511719,26.348274594418644
118.947998046875,41.68238067626953,109.56208801269531,50.70694351196289,13.020677461065254
147.5500030517578,149.7522430419922,132.33828735351562,155.169921875,16.14767904132878
152.54400634765625,108.95999908447266,152.86447143554688,111.14754486083984,2.210894478770678
133.92999267578125,132.3155059814453,123.05828857421875,97.95060729980469,36.04358766093293
94.88600158691406,44.7946662902832,99.31372833251953,64.82471466064453,20.513595536930247
132.11399841308594,93.82666778564453,159.60879516601562,112.71192169189453,33.355908975598965
168.88800048828125,140.87353515625,171.90289306640625,163.2932586669922,22.621529116214916
93.82666778564453,68.68205261230469,92.95983123779297,58.664676666259766,10.054811109369018
139.3780059814453,94.86566925048828,133.59048461914062,91.9203872680664,6.493850127244395
160.71600341796875,123.69461059570312,170.61549377441406,129.37030029296875,11.411106995248135
118.947998046875,100.48533630371094,131.51478576660156,86.28067779541016,18.965665739174888
42.67599868774414,166.73968505859375,73.51526641845703,126.70538330078125,50.535193196446556
38.59000015258789,82.31867980957031,100.17333984375,97.19764709472656,63.355279140651035
114.52252197265625,106.23600006103516,122.57955169677734,110.41775512695312,9.077598989088548
53.85285186767578,79.44999694824219,61.357662200927734,79.21251678466797,7.508566771773195
62.652000427246094,84.95509338378906,53.16623306274414,79.85319519042969,10.770754275762398
98.51799774169922,151.93865966796875,97.87715148925781,145.18896484375,6.780048977651531
130.20120239257812,106.23600006103516,154.54644775390625,109.44804382324219,24.5562252154846
126.66600036621094,159.715576171875,140.50326538085938,120.81989288330078,41.283702372373114
42.22200012207031,39.53034210205078,59.63870620727539,84.81396484375,48.517503434028406
122.70270538330078,99.87999725341797,127.92402648925781,102.17589569091797,5.7038008140911876
48.426666259765625,73.5479965209961,53.94680404663086,83.49388122558594,11.37508434003773
64.01399993896484,175.63504028320312,82.2221450805664,142.7576904296875,37.58266465922943
134.9893341064453,118.04000091552734,134.82058715820312,128.9775848388672,10.93888557452921
100.33399963378906,78.46173858642578,76.0409164428711,76.1111068725586,24.406543392604767
193.85800170898438,117.24925231933594,170.3768310546875,133.8638458251953,28.764736964922125
143.7030792236328,45.854000091552734,135.9424285888672,119.04388427734375,73.60018237344518
88.52999877929688,125.30400085449219,96.44165802001953,141.5295867919922,18.051703270232146
105.93333435058594,66.73799896240234,146.2359619140625,93.53538513183594,48.398364580159644
72.93994140625,79.44999694824219,78.00072479248047,62.01822280883789,18.15153652255232
71.27799987792969,119.85600280761719,89.20050811767578,105.79637145996094,22.779146938280302
198.3979949951172,77.01786041259766,143.37286376953125,98.59600830078125,59.104835104052825
99.12333679199219,130.14666748046875,69.30589294433594,128.0338592529297,29.89220494066121
110.3219985961914,108.06287384033203,117.08380889892578,110.07722473144531,7.055472208342516
74.00199890136719,115.53892517089844,69.88201904296875,88.02180480957031,27.823841341795845
97.57017517089844,55.23666763305664,94.84581756591797,51.05658721923828,4.9895086557498605
136.6540069580078,134.01205444335938,115.50788116455078,88.345458984375,50.32491010312131
119.85600280761719,69.61333465576172,60.98027038574219,90.544677734375,62.48578231315373
85.21021270751953,56.29600143432617,83.52283477783203,62.76907730102539,6.689391261814509
150.57666015625,98.17749786376953,165.55865478515625,110.68539428710938,19.516855176938044
108.50599670410156,158.8318328857422,111.61296844482422,113.55165100097656,45.38665161603251
110.1617660522461,120.30999755859375,99.10614013671875,80.78695678710938,41.04019512878193
149.26026916503906,10.895999908447266,133.4894256591797,71.91159057617188,63.02080457608923
151.1054229736328,117.58599853515625,172.1927947998047,122.35231018066406,21.619319536870968
127.5739974975586,101.09066772460938,136.23789978027344,108.58514404296875,11.455582833312366
149.36599731445312,157.57180786132812,129.7412567138672,165.9101104736328,21.322704661807172
108.95999908447266,104.92444610595703,97.89324188232422,108.41727447509766,11.604868158991634
47.52812576293945,93.16458129882812,35.224552154541016,84.32893371582031,15.14749457000696
164.802001953125,98.47794342041016,87.65099334716797,68.18875885009766,82.88373079712878
114.86199951171875,84.95509338378906,117.64502716064453,98.48988342285156,13.81795152315244
106.69000244140625,82.8550033569336,91.42041778564453,73.74808502197266,17.77909382165248
154.81399536132812,62.198001861572266,131.60472106933594,64.05034637451172,23.28307525554875
81.1201171875,120.76399993896484,69.5386734008789,101.35304260253906,22.603431263841475
128.2485809326172,74.00199890136719,148.70782470703125,73.75248718261719,20.46076518409549
133.77867126464844,79.44999694824219,95.87208557128906,84.01631927490234,38.1806304101825
119.85600280761719,110.7760009765625,137.80897521972656,100.06495666503906,20.90539855332538
111.76717376708984,174.40243530273438,127.9173583984375,117.87541198730469,58.788883545528826
99.61436462402344,44.492000579833984,112.74700164794922,51.9555549621582,15.105323539073808
157.3866729736328,95.79399871826172,139.38478088378906,70.58396911621094,30.97763243617329
125.6066665649414,127.12000274658203,114.17903900146484,125.00465393066406,11.621762875852133
41.768001556396484,120.46133422851562,39.914695739746094,106.09568786621094,14.484700130027825
99.52552795410156,116.2239990234375,111.48068237304688,122.32864379882812,13.423576461380614
171.87142944335938,102.60399627685547,173.0909423828125,89.75714111328125,12.904607681109379
69.00800323486328,120.46133422851562,76.95442962646484,134.825927734375,16.41606648944013
140.16566467285156,143.46400451660156,115.87191009521484,73.01988983154297,74.51550043608466
158.89999389648438,133.17333984375,145.0225372314453,125.766845703125,15.730224376821507
141.6479949951172,118.947998046875,134.06634521484375,116.77690124511719,7.886385402281787
102.25225067138672,125.75800323486328,125.12432861328125,74.24297332763672,56.364263995217264
48.124000549316406,122.27733612060547,71.9521713256836,126.07218933105469,24.12846106647865
27.65155792236328,124.39600372314453,96.01567840576172,124.22108459472656,68.36434426051423
58.11199951171875,146.80239868164062,67.26294708251953,118.43850708007812,29.803526439479146
132.11399841308594,110.76506042480469,98.97167205810547,95.00701141357422,36.697818802489806
46.913333892822266,63.93061065673828,65.5730209350586,93.51892852783203,34.980744345355035
119.93319702148438,109.41400146484375,120.45868682861328,95.7619400024414,13.662171193137919
71.73200225830078,90.66366577148438,99.14244842529297,81.92735290527344,28.769006266638748
115.01333618164062,185.23199462890625,106.48382568359375,153.23529052734375,33.114069860094794
90.34600067138672,106.53866577148438,96.54753112792969,89.53330993652344,18.100859291124
176.55555725097656,83.08200073242188,135.04071044921875,100.98873901367188,45.21209772667715
98.97200012207031,155.89157104492188,115.94684600830078,145.02865600585938,20.15312174347105
98.97200012207031,151.3333282470703,113.61256408691406,125.10009765625,30.042112116824143
117.24925231933594,41.768001556396484,106.18885040283203,67.05314636230469,27.598388329943287
64.9219970703125,98.6693344116211,79.76776885986328,97.24995422363281,14.913469755408212
116.74285888671875,96.09666442871094,92.85823822021484,77.35787200927734,30.358152870710157
120.76399993896484,48.426666259765625,104.4217758178711,52.314476013183594,16.7983140196518
97.45866394042969,108.95999908447266,107.71159362792969,89.06202697753906,22.384187748165584
147.0959930419922,95.33999633789062,189.26397705078125,109.55098724365234,44.498214996661744
74.2740249633789,99.87999725341797,92.70260620117188,105.2627182006836,19.19860128327236
92.3133316040039,142.8036346435547,79.30060577392578,143.03233337402344,13.014735365657668
113.5,109.75074768066406,113.88233947753906,116.27015686035156,6.530610961332675
123.03399658203125,82.0481948852539,123.2650375366211,92.93470764160156,10.888964134242432
78.08799743652344,123.48799896240234,67.5794906616211,108.64058685302734,18.189952198501892
178.60060119628906,93.97799682617188,209.0317840576172,97.1689453125,30.5980235077691
59.32266616821289,114.86199951171875,66.27297973632812,88.33616638183594,27.421281551552532
56.90133285522461,73.5479965209961,68.32832336425781,99.1092529296875,27.999177510855606
85.46686553955078,165.25599670410156,93.0073013305664,123.29197692871094,42.63610122452339
