groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
60.4880256652832,138.01600646972656,59.7672233581543,167.146728515625,29.139638345067972
97.1886215209961,106.69000244140625,101.91419219970703,105.86370849609375,4.797267964534882
108.052001953125,110.67035675048828,122.81258392333984,122.11210632324219,18.675877847775876
119.93319702148438,109.41400146484375,118.18505859375,134.15220642089844,24.79989460482222
121.06666564941406,102.35267639160156,111.87467193603516,126.70850372314453,26.032653983617053
98.97200012207031,151.3333282470703,114.50772857666016,150.19720458984375,15.577215270364032
161.1699981689453,156.1051025390625,129.3623504638672,149.8450164794922,32.417821179153734
136.6540069580078,107.0240249633789,128.03439331054688,109.21387481689453,8.893434758991447
92.13529205322266,106.69000244140625,106.33560943603516,118.51631164550781,18.480005496850485
98.51799774169922,128.33067321777344,110.63862609863281,142.58670043945312,18.712133601280616
135.29200744628906,142.3351287841797,141.60911560058594,176.37039184570312,34.61654210200935
145.8853302001953,123.94200134277344,132.15615844726562,108.43817901611328,20.7089030071148
132.11399841308594,129.2259063720703,139.23226928710938,122.77839660644531,9.604174218213668
122.1259994506836,129.4176788330078,122.55146026611328,118.14508819580078,11.280616852792834
93.52400207519531,130.7519989013672,91.42925262451172,119.39395141601562,11.549598172258642
183.41600036621094,82.32533264160156,158.26744079589844,119.44890594482422,44.83982318499151
134.54908752441406,127.23947143554688,98.76909637451172,111.1905746459961,39.21447251779301
126.66600036621094,145.36593627929688,128.87876892089844,147.65640258789062,3.1847418399953376
179.78399658203125,61.138668060302734,147.3280792236328,79.80809783935547,37.4424115122166
121.6719970703125,175.09642028808594,115.56031036376953,183.24078369140625,10.1825031129029
133.02200317382812,58.62462615966797,142.16114807128906,73.55504608154297,17.505467960049174
96.11711883544922,129.38999938964844,89.96013641357422,156.26754760742188,27.5737380625481
125.75800323486328,141.04266357421875,110.9393310546875,132.4025115966797,17.153578967040314
37.68199920654297,118.93712615966797,109.45021057128906,135.66842651367188,73.6926900990238
119.01534271240234,108.50599670410156,118.53759002685547,119.97024536132812,11.474199096375672
152.6967010498047,133.02200317382812,85.01085662841797,164.06202697753906,74.4637939724475
108.50599670410156,158.8318328857422,89.47725677490234,136.59722900390625,29.265518158325072
95.43543243408203,121.6719970703125,103.99463653564453,116.21932220458984,10.148479592701948
114.86199951171875,112.59200286865234,97.45912170410156,113.62047576904297,17.43324159454267
162.98599243164062,83.41566467285156,195.4770050048828,99.3344497680664,36.18112238367152
89.5893325805664,78.99600219726562,109.8714828491211,93.2055892944336,24.764450023940274
101.3933334350586,98.87110900878906,94.78565979003906,103.14012145996094,7.8667539879766295
99.87999725341797,84.74666595458984,107.14203643798828,98.23507690429688,15.319087540268551
113.9540023803711,161.55856323242188,113.89692687988281,186.83822631835938,25.279727517346128
99.4260025024414,109.75074768066406,101.04167938232422,111.06303405761719,2.0814675869022365
90.80000305175781,150.6516571044922,94.11002349853516,170.8623046875,20.479905055508038
55.99333190917969,83.10929107666016,63.20615005493164,101.65611267089844,19.8999833379878
153.1493377685547,63.560001373291016,162.66896057128906,77.17512512207031,16.613091614775207
99.52552795410156,108.052001953125,110.15846252441406,114.22835540771484,12.296610897827522
114.40799713134766,143.9017791748047,98.47315216064453,138.97433471679688,16.679298340370753
127.5739974975586,76.87733459472656,123.57398223876953,76.58622741699219,4.010594152924702
61.290000915527344,97.48048400878906,37.83466720581055,120.48926544189453,32.85660820094789
135.29200744628906,71.14226531982422,137.7339324951172,86.2261962890625,15.280313197995646
66.28399658203125,72.47229766845703,86.37622833251953,145.42166137695312,75.66576136000864
98.97200012207031,155.89157104492188,134.46099853515625,111.29363250732422,56.99513251293793
118.947998046875,110.7760009765625,115.10592651367188,109.46587371826172,4.059303770253285
113.9540023803711,162.9219207763672,109.3758544921875,138.6069793701172,24.742186921843643
191.13400268554688,93.82666778564453,197.41189575195312,101.4356918334961,9.864541971830981
130.00909423828125,91.70800018310547,136.1339111328125,77.04335021972656,15.892304443974272
97.57017517089844,55.23666763305664,88.76655578613281,58.94974899291992,9.554616028746798
122.58000183105469,59.98798751831055,98.66128540039062,69.7991714477539,25.852743099870207
59.928001403808594,87.51807403564453,98.37035369873047,115.57308959960938,47.590948175689824
100.33399963378906,78.46173858642578,91.54243469238281,80.83657836914062,9.1066721755276
146.633544921875,104.51457977294922,113.36145782470703,127.28253173828125,40.31639141214399
113.0459976196289,109.0690689086914,95.42842864990234,113.48014831542969,18.161397466484313
119.85600280761719,69.61333465576172,102.96488952636719,124.30533599853516,57.240935690796945
83.98999786376953,159.98670959472656,87.63558959960938,138.42391967773438,21.86879621992861
119.85600280761719,127.77245330810547,92.9240493774414,136.1504669189453,28.204985864711485
120.76399993896484,48.426666259765625,103.27465057373047,73.75459289550781,30.779558295803444
126.66600036621094,159.715576171875,140.19786071777344,134.8191680908203,28.336237928006504
122.58000183105469,152.54400634765625,137.9890899658203,174.7556610107422,27.033268393169962
73.62162017822266,133.4759979248047,110.7690200805664,121.41712188720703,39.05567578207802
143.00999450683594,104.60501861572266,135.33370971679688,155.654541015625,51.623435428455515
174.33599853515625,122.23076629638672,157.65411376953125,150.87164306640625,33.14491064234502
136.6540069580078,134.01205444335938,104.29113006591797,129.2752227783203,32.70769595913903
198.3979949951172,77.01786041259766,149.11416625976562,133.06924438476562,74.63681008732134
132.5679931640625,95.72289276123047,118.67070770263672,132.29464721679688,39.123238198730405
127.52442169189453,135.94107055664062,110.00635528564453,120.78968811035156,23.161326400867054
118.947998046875,41.68238067626953,108.88219451904297,67.74028015136719,27.93446841654966
101.27692413330078,59.4739990234375,109.31720733642578,102.7161865234375,43.983325633376225
143.83189392089844,83.08200073242188,130.01092529296875,81.82679748535156,13.877849581461549
78.08799743652344,155.57066345214844,94.29349517822266,108.74214935302734,49.55328334013601
110.47333526611328,93.82666778564453,125.6846694946289,110.7307357788086,22.740540972657726
49.22891616821289,70.89274597167969,58.46903610229492,139.60147094726562,69.32725801708104
113.0459976196289,126.28873443603516,120.21502685546875,134.46731567382812,10.87585266760752
46.913333892822266,63.93061065673828,68.72004699707031,84.86689758300781,30.23013143653312
94.88600158691406,57.94294357299805,77.90676879882812,84.770263671875,31.749007067302433
117.9309310913086,93.97799682617188,97.07471466064453,91.77650451660156,20.972084593377904
149.36599731445312,58.71733474731445,121.13701629638672,100.75946807861328,50.640066591238416
149.26026916503906,10.895999908447266,109.69033813476562,85.44571685791016,84.40047238603367
100.63666534423828,95.5197982788086,133.7657470703125,111.07431030273438,36.59889206404145
98.51799774169922,75.89253997802734,114.96781158447266,69.59278869628906,17.614858548216155
118.25748443603516,137.10800170898438,102.9421157836914,106.91116333007812,33.85867045586668
115.31600189208984,131.35733032226562,91.21548461914062,176.78768920898438,51.42715665287931
154.81399536132812,62.198001861572266,123.7415771484375,57.05660629272461,31.494906286448025
96.85333251953125,122.1259994506836,94.48401641845703,115.2569580078125,7.266181193081421
143.00999450683594,150.12266540527344,131.5104217529297,113.66578674316406,38.227531640247825
93.82666778564453,68.68205261230469,96.85133361816406,83.43509674072266,15.059910838164313
115.2042007446289,95.33999633789062,127.74835968017578,109.65815734863281,19.035904447380435
53.345001220703125,89.643310546875,55.816688537597656,96.1924057006836,6.999991823290689
58.11199951171875,146.80239868164062,80.5538101196289,141.24844360351562,23.118851190557443
92.61599731445312,125.30400085449219,100.73684692382812,115.78970336914062,12.508799103745057
126.66600036621094,53.87466812133789,109.44171905517578,78.36653137207031,29.942064594383805
61.138668060302734,64.46800231933594,59.824405670166016,123.650634765625,59.19722348981137
121.06666564941406,137.1458282470703,149.9678192138672,163.5225372314453,39.128090346993815
158.35629272460938,92.16200256347656,124.1766586303711,103.52976989746094,36.020459755194935
111.2300033569336,102.90666961669922,120.96569061279297,114.63493347167969,15.242564725004252
106.23600006103516,78.87287902832031,101.20156860351562,77.24114227294922,5.292264632394266
103.05799865722656,157.99200439453125,81.79552459716797,146.5242919921875,24.15783994684817
117.60240936279297,93.06999969482422,111.1093978881836,110.02515411376953,18.155893241030302
103.96600341796875,116.82933044433594,105.23902130126953,119.71104431152344,3.1503728896028065
172.0659942626953,72.63999938964844,167.5458526611328,126.16946411132812,53.71997089991511
48.426666259765625,73.5479965209961,48.48075866699219,87.376953125,13.82906239569201
46.15666580200195,76.5950927734375,69.91587829589844,119.63839721679688,49.16529503352795
103.05799865722656,162.62686157226562,97.57086181640625,198.76898193359375,36.55627900816242
76.72599792480469,108.052001953125,84.55082702636719,115.92693328857422,11.101463597503683
91.34534454345703,101.24199676513672,107.84783935546875,101.494140625,16.504420969744455
89.71257781982422,93.52400207519531,95.14332580566406,127.3698501586914,34.27877559331429
84.74666595458984,49.486000061035156,99.3451156616211,70.31826782226562,25.438123239034816
90.80000305175781,59.524444580078125,114.4062728881836,98.15080261230469,45.2686592514501
183.28475952148438,143.0572967529297,182.09788513183594,120.0619125366211,23.02599327005152
39.95199966430664,90.2611312866211,52.3961296081543,106.39591979980469,20.376156910088003
104.1173324584961,126.66600036621094,95.83177185058594,146.2506103515625,21.265170181912126
144.23324584960938,131.66000366210938,120.6127700805664,116.93782043457031,27.832886205731135
127.5739974975586,134.83799743652344,90.61810302734375,157.97360229492188,43.60039390025743
129.38999938964844,71.4752197265625,122.7448959350586,68.99752044677734,7.091995039708485
33.59600067138672,132.82969665527344,90.29122924804688,130.45498657226562,56.74493978618782
143.46400451660156,118.61260986328125,142.12767028808594,156.4696044921875,37.88057327316126
115.01333618164062,185.23199462890625,106.40069580078125,163.0074920654297,23.8349761595011
118.04000091552734,124.09333038330078,116.75397491455078,111.92908477783203,12.232037198494515
119.9316635131836,69.03218841552734,120.02924346923828,66.95446014404297,2.0800184176946805
44.03799819946289,83.53600311279297,119.4992904663086,135.22071838378906,91.46429042651697
152.9980010986328,87.93693542480469,169.68600463867188,128.39370727539062,43.763453368338276
108.052001953125,73.24533081054688,106.6495590209961,77.9472885131836,4.906653891937263
168.88800048828125,140.87353515625,196.15228271484375,194.24111938476562,59.92862531142661
143.91799926757812,110.00279998779297,156.6061248779297,129.03562927246094,22.874376976944614
122.58000183105469,112.99555206298828,111.50703430175781,126.25659942626953,17.276168182674407
103.05799865722656,121.70481872558594,118.2493667602539,132.54379272460938,18.661752923913195
114.40799713134766,88.3532943725586,111.60821533203125,82.66327667236328,6.341536056218506
113.9540023803711,104.98750305175781,123.44452667236328,123.4323959350586,20.74329107960773
168.4340057373047,81.72000122070312,203.14285278320312,107.31820678710938,43.12739490713025
113.5,109.75074768066406,115.14556121826172,111.59013366699219,2.468038194547905
114.13055419921875,127.50325012207031,99.57850646972656,121.5035400390625,15.74034987544954
170.01255798339844,74.00199890136719,128.4551239013672,88.68559265136719,44.07525669689754
177.23724365234375,47.66999816894531,128.72755432128906,71.38339233398438,53.99550927458643
110.7760009765625,119.25066375732422,98.82263946533203,108.27613830566406,16.227232059328617
81.72000122070312,78.6933364868164,85.7484359741211,90.34513092041016,12.328527896114442
142.1020050048828,75.4460678100586,151.8677978515625,113.51472473144531,39.301314859970084
73.09400177001953,184.02133178710938,72.58699798583984,116.17463684082031,67.84858928505425
122.70270538330078,95.33999633789062,111.56510162353516,96.36616516113281,11.184777153047781
133.4759979248047,105.93333435058594,142.36302185058594,110.3426513671875,9.920749508494835
133.92999267578125,132.3155059814453,114.68224334716797,114.41677856445312,26.28384099337311
147.5500030517578,62.526947021484375,84.28334045410156,91.12499237060547,69.42995602789954
111.2300033569336,187.65333557128906,111.80809020996094,189.8849334716797,2.3052578160958275
134.9893341064453,118.04000091552734,120.79073333740234,130.9796142578125,19.21025396101029
92.32721710205078,70.37000274658203,93.28562927246094,73.85990142822266,3.619108549975709
163.8939971923828,102.65605163574219,124.67401885986328,142.60580444335938,55.98383203919698
72.93994140625,79.44999694824219,94.42577362060547,79.235595703125,21.486901913429563
102.60399627685547,124.69866943359375,112.54981994628906,141.45709228515625,19.487538195863472
148.91200256347656,114.40799713134766,119.09603118896484,122.88941192626953,30.9988152342831
77.18000030517578,135.65464782714844,89.11505126953125,144.72605895996094,14.991195464747866
183.57391357421875,57.69583511352539,174.5699462890625,47.907745361328125,13.299553671805425
149.05421447753906,60.38199996948242,114.9432373046875,82.52717590332031,40.66900024376593
90.34600067138672,97.48048400878906,73.79625701904297,82.48170471191406,22.335115745271132
114.86199951171875,95.43543243408203,119.71925354003906,108.07333374023438,13.539182623765772
109.41400146484375,85.21021270751953,116.53032684326172,100.99165344238281,17.311728930396228
130.90333557128906,149.36431884765625,172.91065979003906,184.08004760742188,54.49584489977927
89.43800354003906,123.44410705566406,99.54939270019531,139.62635803222656,19.081547039393406
97.93428802490234,129.843994140625,99.27843475341797,116.0832748413086,13.826211558570852
118.49400329589844,84.52852630615234,114.8956298828125,123.15926361083984,38.79796587353231
65.57777404785156,97.87532806396484,62.74015426635742,117.48001861572266,19.80898729502619
105.78199768066406,109.0690689086914,117.48845672607422,133.79603576660156,27.358071448368808
122.62053680419922,67.34333038330078,117.2575454711914,71.70289611816406,6.911402855753015
81.26599884033203,118.64533233642578,79.44535827636719,104.46395874023438,14.297765179842234
141.19400024414062,103.9277114868164,142.6054229736328,109.79847717285156,6.038046361337003
96.7020034790039,158.5973358154297,97.72632598876953,152.73851013183594,5.947694931210773
112.59200286865234,120.21408081054688,117.3354721069336,119.85870361328125,4.756762908413333
172.46546936035156,144.8260040283203,125.9764175415039,141.68429565429688,46.59508848068551
108.35466766357422,31.326000213623047,142.46331787109375,70.3270034790039,51.81195107969947
107.38323211669922,83.53600311279297,110.83448028564453,106.57135772705078,23.292459641013807
113.0459976196289,104.72266387939453,107.4363021850586,106.97848510742188,6.046272594041539
110.3219985961914,104.9789810180664,125.8011245727539,120.73619079589844,22.088300092603262
69.46199798583984,73.28857421875,103.3487777709961,74.4430160522461,33.90643862387497
130.20120239257812,106.23600006103516,148.87562561035156,113.25555419921875,19.95014342844196
117.58599853515625,144.0693359375,104.32154083251953,185.24884033203125,43.2631184766454
35.10933303833008,63.560001373291016,92.34671783447266,76.12681579589844,58.60070855402644
119.85600280761719,90.66366577148438,107.97808074951172,75.67558288574219,19.124007451585726
104.8740005493164,120.65766143798828,111.2234115600586,111.49111938476562,11.150807746384723
149.36599731445312,157.57180786132812,130.6517791748047,185.686279296875,33.77344318660044
104.41999816894531,75.06133270263672,102.2225570678711,72.78770446777344,3.1619824071391975
72.2272720336914,80.81199645996094,87.72146606445312,123.15678405761719,45.09047665919617
78.08799743652344,115.81632995605469,97.45125579833984,139.5552520751953,30.634493594069365
80.2066650390625,61.071067810058594,97.153564453125,81.3997573852539,26.466072991568026
96.85333251953125,131.74107360839844,93.99209594726562,119.39979553222656,12.668615523247635
115.34552764892578,112.74333190917969,93.7109603881836,100.42160034179688,24.897380773451168
156.17599487304688,180.08206176757812,140.02622985839844,152.40968322753906,32.040216043147666
178.60060119628906,93.97799682617188,204.8806915283203,109.05632781982422,30.298501834477875
111.68399810791016,176.15199279785156,108.08769226074219,183.01246643066406,7.7459353349282525
92.3133316040039,96.00208282470703,85.69100189208984,102.82464599609375,9.508029188052706
162.98599243164062,111.2300033569336,134.17715454101562,113.18017578125,28.874769489865628
93.67168426513672,57.20399856567383,113.80680084228516,99.81643676757812,47.130062689184605
165.25599670410156,154.36000061035156,134.6038360595703,179.9996337890625,39.9618035343377
122.58000183105469,119.32930755615234,123.44671630859375,118.04209899902344,1.5518053534904725
56.75,74.91000366210938,61.43490982055664,121.80427551269531,47.127710663933215
55.84199905395508,141.04266357421875,48.556907653808594,131.30027770996094,12.164975915988437
121.33934020996094,103.96600341796875,125.14949798583984,104.98342895507812,3.943660355640784
130.7519989013672,102.25225067138672,117.18360900878906,110.08187866210938,15.665384730357692
118.04000091552734,134.56886291503906,120.9694595336914,147.1415252685547,12.909437108218341
95.33999633789062,173.12533569335938,100.70381927490234,153.86192321777344,19.996241064364398
135.29200744628906,94.7478256225586,144.36026000976562,92.20542907714844,9.417907663016916
76.42333221435547,151.3333282470703,116.46125793457031,137.22689819335938,42.45028698180591
130.29800415039062,154.1686248779297,117.50899505615234,124.25308227539062,32.53457303879735
101.69599914550781,99.71785736083984,101.49043273925781,97.76214599609375,1.9664853138469072
139.3780059814453,94.86566925048828,183.25357055664062,114.09447479248047,47.904197408618415
96.77901458740234,121.06666564941406,104.33131408691406,117.58229064941406,8.317337126205114
129.51951599121094,130.29800415039062,103.77693939208984,140.83311462402344,27.814902528199962
109.27543640136719,100.33399963378906,119.72209930419922,124.16506958007812,26.02023559828636
128.1657257080078,77.18000030517578,116.91779327392578,119.17633056640625,43.476519403604705
103.51200103759766,100.20720672607422,95.93793487548828,127.11697387695312,27.955358097197248
131.20599365234375,96.24800109863281,131.9599151611328,114.10211181640625,17.87002146512217
123.48799896240234,119.9759750366211,141.45018005371094,113.62845611572266,19.050746599756337
114.00444793701172,71.12666320800781,118.06998443603516,99.06512451171875,28.232715190782574
108.50599670410156,159.51351928710938,134.23143005371094,152.92201232910156,26.55646597351876
130.29800415039062,70.8948974609375,126.34647369384766,75.40172576904297,5.993838031489297
128.93600463867188,133.32830810546875,112.39425659179688,135.12173461914062,16.638684055724905
146.64199829101562,116.89820098876953,143.77488708496094,126.77681732177734,10.286271789266172
124.8499984741211,137.41065979003906,125.12020111083984,91.34944152832031,46.06201078132155
124.37425231933594,55.84199905395508,113.66645050048828,50.421142578125,12.001779231566713
96.85333251953125,72.18599700927734,91.48223876953125,79.47068786621094,9.05071096391775
109.75823974609375,110.11653137207031,109.2597427368164,131.70848083496094,21.59770313890533
160.71600341796875,69.61333465576172,182.6233673095703,80.09982299804688,24.28783708838501
118.04000091552734,97.61000061035156,126.16438293457031,105.84246063232422,11.566286405096786
109.13461303710938,59.78244400024414,103.55496978759766,93.52174377441406,34.19755500095181
93.67168426513672,176.15199279785156,88.70073699951172,123.27870178222656,53.106451769446956
143.91799926757812,120.65766143798828,157.7813720703125,121.42414855957031,13.884545652456412
133.77867126464844,79.44999694824219,101.81783294677734,81.40408325195312,32.02051903488524
86.71399688720703,114.99736022949219,72.58039855957031,82.30350494384766,35.61806809928975
48.124000549316406,122.27733612060547,79.86900329589844,169.55368041992188,56.94556988641002
95.29144287109375,91.25399780273438,90.38993072509766,86.71931457519531,6.6774376291711866
157.99200439453125,178.74551391601562,136.63194274902344,174.64520263671875,21.750052553661178
69.00800323486328,83.53600311279297,75.40595245361328,121.17048645019531,38.174442894152605
157.99200439453125,126.19169616699219,119.15747833251953,138.60787963867188,40.771093025126014
94.88600158691406,44.7946662902832,114.35128021240234,69.89271545410156,31.761755993605494
115.2042007446289,56.75,135.39720153808594,67.93771362304688,23.08510812527992
134.29129028320312,93.52400207519531,116.40904235839844,120.84387969970703,32.6519601902011
60.154998779296875,121.18045043945312,96.78321075439453,101.06168365478516,41.78983954777221
104.8740005493164,58.11199951171875,95.57955169677734,86.25833129882812,29.641234328929492
130.42181396484375,73.39666748046875,124.58171844482422,102.63702392578125,29.817866468476254
78.54199981689453,101.09066772460938,76.66788482666016,96.84671020507812,4.639340731634941
103.51200103759766,132.6445770263672,110.97972869873047,153.40969848632812,22.06710732442697
157.99200439453125,58.566001892089844,92.32510375976562,98.24440002441406,76.72364118916289
102.1500015258789,102.30133056640625,110.89640808105469,97.79647064208984,9.838363205642182
147.0959930419922,95.33999633789062,171.4661407470703,90.14423370361328,24.91786605066889
63.560001373291016,120.65766143798828,75.74008178710938,109.02925109863281,16.839664067537417
175.54666137695312,112.99555206298828,159.43360900878906,99.9027099609375,20.761815212751294
163.44000244140625,55.450382232666016,120.202880859375,135.28683471679688,90.79266395447507
97.45866394042969,108.95999908447266,97.5477294921875,94.70626831054688,14.254009037743339
99.61436462402344,44.492000579833984,107.4510726928711,49.3411979675293,9.215677330569523
147.5500030517578,116.02222442626953,143.38560485839844,146.59454345703125,30.854641518441436
117.24925231933594,41.768001556396484,99.35518646240234,51.407447814941406,20.325267945679148
39.912086486816406,71.27799987792969,81.42674255371094,79.36939239501953,42.295830778200354
132.11399841308594,103.51200103759766,100.29691314697266,129.58221435546875,41.13372019730802
117.9309310913086,76.72599792480469,98.76321411132812,78.14733123779297,19.220342416597106
129.843994140625,126.11111450195312,115.3604965209961,125.50670623779297,14.496103360820152
98.16216278076172,51.301998138427734,95.33341217041016,61.88399887084961,10.953564238025056
176.55555725097656,83.08200073242188,156.24343872070312,77.79768371582031,20.98823874268211
62.03726577758789,85.125,63.17599868774414,71.65221405029297,13.520823713342915
151.1054229736328,117.58599853515625,158.86492919921875,114.81999206542969,8.237762357307725
195.97666931152344,137.20889282226562,128.80978393554688,128.3407440185547,67.74979375846345
119.85600280761719,110.7760009765625,134.85415649414062,115.81914520263672,15.823334594501954
78.54199981689453,196.32432556152344,102.78174591064453,187.87420654296875,25.67040712799873
115.31600189208984,124.69866943359375,110.0152816772461,144.05421447753906,20.068252508483372
159.20266723632812,68.0999984741211,158.6511688232422,77.32122039794922,9.237699078673476
87.29708099365234,77.97574615478516,103.38739776611328,86.77680969238281,18.340038528611895
131.66000366210938,66.40596771240234,117.39002227783203,102.21439361572266,38.5470586994806
117.13200378417969,139.7447509765625,109.85199737548828,167.24078369140625,28.443458094372872
148.06590270996094,128.7040557861328,122.83916473388672,131.45458984375,25.37624374322601
187.04800415039062,39.95199966430664,125.68214416503906,81.02493286132812,73.84276953872167
98.97200012207031,100.49845123291016,105.4426498413086,120.66252136230469,21.176851323372397
114.40799713134766,107.70570373535156,97.00212097167969,112.08995056152344,17.94954442648882
90.80000305175781,114.00444793701172,99.56866455078125,104.13308715820312,13.203529380807867
81.59446716308594,54.47999954223633,92.19120025634766,55.441322326660156,10.640248763336338
143.7030792236328,45.854000091552734,140.46572875976562,107.87261962890625,62.10305634463499
126.46239471435547,76.72599792480469,146.62832641601562,98.9927978515625,30.041224681665092
75.36399841308594,60.53333282470703,123.97747802734375,90.5528793334961,57.135309334939365
119.4020004272461,125.90933227539062,112.91607666015625,169.54302978515625,44.11311330529991
152.54400634765625,108.95999908447266,161.4474639892578,121.71661376953125,15.556438416258581
83.08200073242188,139.83200073242188,111.01309967041016,89.12783813476562,57.88832691150482
107.0240249633789,125.30400085449219,125.46249389648438,111.23741912841797,23.19150400585138
119.55333709716797,116.02222442626953,108.73174285888672,112.68260192871094,11.32519228464583
100.43030548095703,77.18000030517578,109.6830062866211,82.98533630371094,10.923113029490475
158.4459991455078,62.349334716796875,89.1678695678711,156.04278564453125,116.5243407384208
109.75074768066406,74.45600128173828,122.56261444091797,98.14292907714844,26.929806502599924
87.16799926757812,186.09910583496094,76.67989349365234,121.22080993652344,65.72057243672081
88.07599639892578,158.9716033935547,100.04100799560547,159.14178466796875,11.96622180033617
120.76847076416016,67.34333038330078,122.97595977783203,71.18702697753906,4.432494924310799
113.9540023803711,115.53892517089844,112.77074432373047,118.32869720458984,3.030334573701662
121.14508056640625,108.50599670410156,112.43679809570312,112.01419067382812,9.388376245058629
42.22200012207031,39.53034210205078,85.54469299316406,82.33189392089844,60.90015234549597
116.6780014038086,179.96395874023438,141.47967529296875,82.2830810546875,100.78033981448473
185.68600463867188,67.79185485839844,173.2061767578125,89.81591796875,25.31413557332392
135.74600219726562,77.030029296875,147.9910430908203,98.2895278930664,24.533799278674532
123.03399658203125,96.24800109863281,100.16692352294922,113.06022644042969,28.3822823471396
185.8562469482422,159.84584045410156,152.6488037109375,151.1601104736328,34.32457125227388
100.33399963378906,98.54790496826172,111.65633392333984,112.62590026855469,18.06613421403174
66.73799896240234,62.82093048095703,72.3963394165039,80.98301696777344,19.023096547332177
