groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
73.09400177001953,184.02133178710938,86.3829345703125,108.83586120605469,76.35083969063695
143.7030792236328,45.854000091552734,148.56967163085938,107.1069564819336,61.44597943087875
108.50599670410156,159.51351928710938,134.45751953125,127.91568756103516,40.88892890303326
93.97799682617188,88.37866973876953,104.39387512207031,91.12883758544922,10.772833604018905
134.54908752441406,127.23947143554688,112.18220520019531,111.99727630615234,27.066620351791013
193.85800170898438,117.24925231933594,158.21484375,125.972900390625,36.69518694544036
117.13200378417969,139.7447509765625,115.96249389648438,128.55291748046875,11.25277256420404
65.3759994506836,82.28020477294922,57.615203857421875,77.66946411132812,9.027119013789319
88.07599639892578,158.9716033935547,105.71820068359375,134.09722900390625,30.495604163524206
38.59000015258789,82.31867980957031,106.28076171875,95.45136260986328,68.95293002432979
111.46412658691406,79.44999694824219,112.24718475341797,80.34527587890625,1.189413492364807
170.25,58.11199951171875,90.61128234863281,103.99163055419922,91.90900877361436
103.51200103759766,132.6445770263672,114.91100311279297,136.0519561767578,11.897372860628677
122.1259994506836,129.4176788330078,114.71148681640625,95.60553741455078,34.615544267071634
104.1173324584961,77.63400268554688,102.10873413085938,71.88372039794922,6.090994469612032
105.3280029296875,51.75600051879883,106.99529266357422,87.4258041381836,35.7087488621794
103.51200103759766,85.35199737548828,88.66958618164062,96.4657974243164,18.542217512521688
74.2740249633789,99.87999725341797,92.83583068847656,94.73078155517578,19.262789364037907
162.98599243164062,83.41566467285156,193.56500244140625,82.918212890625,30.583055953468527
114.40799713134766,143.9017791748047,112.22270202636719,127.6743392944336,16.373921942128277
85.35199737548828,87.2590560913086,77.1325454711914,79.52363586425781,11.286988778948789
123.94200134277344,83.34626770019531,114.06974029541016,93.19026184082031,13.941512071075564
120.76399993896484,161.62399291992188,102.35502624511719,121.83113098144531,43.844750811419054
176.6060028076172,127.72533416748047,138.89566040039062,138.34567260742188,39.17730864989538
122.58000183105469,80.71111297607422,143.88836669921875,89.58931732177734,23.08395385887934
111.97309112548828,160.71600341796875,151.25839233398438,139.06130981445312,44.85822829876817
137.56199645996094,136.33633422851562,107.58622741699219,122.00237274169922,33.226633618573814
121.53958129882812,93.95277404785156,128.35557556152344,94.4702377319336,6.835608711258944
152.54400634765625,108.95999908447266,146.73785400390625,102.3034896850586,8.832922643345258
158.4459991455078,87.77333068847656,156.1118927001953,87.11693572998047,2.4246457967275226
122.58000183105469,112.99555206298828,123.7510986328125,108.3030776977539,4.836401905080794
110.3219985961914,108.06287384033203,114.58185577392578,106.70172119140625,4.472037534320653
33.59600067138672,132.82969665527344,92.73634338378906,84.71257781982422,76.24196522365581
135.29200744628906,94.7478256225586,131.6562957763672,74.48030853271484,20.59103320219543
49.22891616821289,70.89274597167969,56.03237533569336,85.38406372070312,16.008914602393748
98.51799774169922,150.8220672607422,99.08258056640625,123.63003540039062,27.197892390042444
98.97200012207031,155.89157104492188,99.48416900634766,137.00808715820312,18.89042828169834
118.04000091552734,96.50897979736328,110.64242553710938,96.09234619140625,7.4092985525614035
176.55555725097656,83.08200073242188,160.5100860595703,84.59827423095703,16.116954770570274
108.052001953125,110.67035675048828,108.00387573242188,101.39849853515625,9.271983115727684
63.25260543823242,86.70138549804688,79.67202758789062,82.30179595947266,16.998641470323978
170.01255798339844,74.00199890136719,142.53289794921875,52.771934509277344,34.725312809050024
107.70570373535156,88.07599639892578,95.21080017089844,83.88587188720703,13.178761645491951
61.290000915527344,97.48048400878906,67.67733001708984,109.4269790649414,13.546834212403265
117.13200378417969,60.619319915771484,111.17092895507812,63.03477096557617,6.431859520554751
48.426666259765625,96.87261199951172,56.68477249145508,95.46855926513672,8.376615224228345
78.08799743652344,115.81632995605469,80.37765502929688,124.69804382324219,9.172097530594394
82.17400360107422,108.71385192871094,92.52791595458984,110.49288177490234,10.505638877189872
92.3133316040039,153.75079345703125,92.33609008789062,135.59034729003906,18.160460427335263
98.97200012207031,100.49845123291016,107.80110168457031,112.62828063964844,15.002859588675511
121.14508056640625,108.50599670410156,119.93878173828125,116.13636016845703,7.725128054660747
114.86199951171875,95.43543243408203,121.32524108886719,115.2264175415039,20.819620150395988
52.4894905090332,56.29600143432617,81.42388916015625,71.2929916381836,32.59001596312445
48.577999114990234,156.7813262939453,73.47511291503906,128.02171325683594,38.03921157985341
96.7020034790039,65.9251480102539,102.69798278808594,82.80940246582031,17.917304942296816
84.74666595458984,49.486000061035156,98.90396881103516,68.8148422241211,23.958993374818636
121.33934020996094,62.198001861572266,132.59600830078125,60.91641616821289,11.329388262228267
101.57057189941406,67.64600372314453,115.30259704589844,55.89772415161133,18.07181749339517
98.51799774169922,123.01496887207031,114.9791259765625,107.67789459228516,22.498768638044627
87.62200164794922,165.861328125,72.78501892089844,121.2385482788086,47.024765152464816
69.00800323486328,83.53600311279297,84.0714111328125,109.5844955444336,30.090367486310928
53.571998596191406,96.1496810913086,50.066627502441406,117.72589874267578,21.859112393783676
95.43543243408203,121.6719970703125,91.53831481933594,97.56201171875,24.422917912397825
68.66049194335938,38.13600158691406,88.5621566772461,94.2187271118164,59.50922921263191
76.42333221435547,151.3333282470703,118.60450744628906,103.79268646240234,63.555992362996
135.74600219726562,124.0660629272461,123.4696044921875,106.4179458618164,21.498045877901507
73.62162017822266,133.4759979248047,104.03590393066406,108.76921844482422,39.18486453270453
185.68600463867188,67.79185485839844,157.42047119140625,75.38362121582031,29.267307656909175
125.75800323486328,141.04266357421875,99.047607421875,121.87505340576172,32.876169546594674
116.21855926513672,86.71399688720703,121.61681365966797,82.3094253540039,6.96716591586416
154.36000061035156,63.560001373291016,147.88438415527344,75.9008560180664,13.936653179180176
171.87142944335938,102.60399627685547,166.41586303710938,89.81068420410156,13.907984706774537
103.96600341796875,116.82933044433594,98.6932144165039,90.73124694824219,26.625406401087094
125.90933227539062,100.33399963378906,101.41510009765625,94.81454467773438,25.10840084490995
114.40799713134766,45.400001525878906,122.7355728149414,46.2282600402832,8.368663509346348
78.54199981689453,196.32432556152344,72.41129302978516,145.26022338867188,51.430808825342545
86.71399688720703,114.99736022949219,102.39530944824219,110.57173919677734,16.29385421446034
132.5679931640625,103.24397277832031,70.67933654785156,119.52510833740234,63.99438407276435
90.80000305175781,150.6516571044922,92.8072509765625,161.50730895996094,11.039665820973697
174.7899932861328,75.66666412353516,148.14962768554688,72.18458557128906,26.866967643872556
89.89199829101562,96.79879760742188,76.75611114501953,79.80014038085938,21.482687881606225
64.01399993896484,175.63504028320312,89.28018188476562,131.0148162841797,51.27713271860407
53.345001220703125,89.643310546875,77.6020278930664,107.8814468383789,30.348524813756853
82.23652648925781,123.48799896240234,54.60968780517578,92.86035919189453,41.246751794393255
70.98908996582031,66.01530456542969,67.09521484375,92.23330688476562,26.505582602217643
102.60399627685547,141.5331268310547,101.65196990966797,130.62738037109375,10.947221567720767
56.75,74.91000366210938,56.045166015625,83.48982238769531,8.608721177355266
95.33999633789062,173.12533569335938,97.6340103149414,118.63285827636719,54.540742524908
176.33035278320312,85.125,177.98989868164062,82.67221069335938,2.961463822468768
111.2300033569336,187.65333557128906,116.69140625,166.97149658203125,21.390778048915816
76.27200317382812,66.28399658203125,61.9022102355957,63.47745895385742,14.641297843634968
132.11399841308594,110.76506042480469,105.87405395507812,110.50074005126953,26.241275701063024
86.42660522460938,94.58333587646484,94.03951263427734,75.76499938964844,20.299905107148238
129.843994140625,126.11111450195312,129.12869262695312,122.38934326171875,3.7898862014705657
96.85333251953125,131.74107360839844,94.4911880493164,98.68651580810547,33.13885209042515
120.30999755859375,113.1591567993164,138.26837158203125,98.74048614501953,23.0304420496602
120.76847076416016,67.34333038330078,132.86099243164062,61.11186599731445,13.603684378590257
96.85333251953125,122.1259994506836,94.56340026855469,100.40328979492188,21.84307452037341
102.60399627685547,109.5653305053711,102.88082885742188,101.76045989990234,7.809778578536858
64.9219970703125,98.6693344116211,94.2891616821289,107.38638305664062,30.63359747755981
81.72000122070312,78.6933364868164,84.37820434570312,87.48621368408203,9.185898609278983
57.8849983215332,98.94871520996094,59.38714599609375,111.77003479003906,12.9090155864296
111.98666381835938,69.46199798583984,117.66389465332031,55.77741622924805,14.815489455508255
92.61599731445312,173.1471405029297,114.37447357177734,125.07400512695312,52.767960297111266
111.76717376708984,174.40243530273438,108.659423828125,146.8523712158203,27.72479289149349
179.982177734375,103.41685485839844,140.5872039794922,91.27376556396484,41.224004836508705
85.80599975585938,89.0329360961914,96.44569396972656,95.56487274169922,12.48476228470237
127.5739974975586,76.87733459472656,116.08802795410156,68.72766876220703,14.083484992535007
164.65066528320312,109.86799621582031,132.3677520751953,122.09967803955078,34.522464069540916
133.92999267578125,132.3155059814453,133.94039916992188,102.69464111328125,29.62086669618491
85.21021270751953,56.29600143432617,78.47098541259766,70.7013168334961,15.903782452051528
198.3979949951172,77.01786041259766,160.8367462158203,85.43205261230469,38.49215556751585
114.86199951171875,84.95509338378906,115.8681640625,81.94158935546875,3.177038500231243
55.84199905395508,141.04266357421875,66.37147521972656,124.1361312866211,19.91734676901348
96.24800109863281,41.768001556396484,111.97721862792969,67.88600158691406,30.48865706583444
43.88666534423828,103.57414245605469,56.734947204589844,85.62055969238281,22.077352214771018
116.6780014038086,179.96395874023438,116.41574096679688,105.14034271240234,74.82407564425547
63.39639663696289,70.37000274658203,40.23970413208008,55.782535552978516,27.36835045979488
117.4346694946289,152.54400634765625,100.49711608886719,149.32485961914062,17.24075465380629
39.04399871826172,73.84337615966797,73.86831665039062,73.88520050048828,34.82434304783767
168.4340057373047,81.72000122070312,178.950927734375,80.89611053466797,10.549144238041155
83.98999786376953,159.98670959472656,96.45931243896484,144.63619995117188,19.776803389123423
62.03726577758789,85.125,52.484127044677734,59.0683479309082,27.752685936678887
66.73799896240234,62.82093048095703,93.0888671875,82.28191375732422,32.75817648007143
174.33599853515625,122.23076629638672,163.36729431152344,95.67935180664062,28.727862498832717
130.00909423828125,85.80599975585938,129.52923583984375,69.81038665771484,16.00280920551401
81.72000122070312,43.627628326416016,89.19925689697266,39.84707260131836,8.380445516891012
122.58000183105469,186.4426727294922,67.63835906982422,108.93326568603516,95.00680128038715
110.47333526611328,93.82666778564453,89.839111328125,89.7649154663086,21.03019328077323
135.29200744628906,142.3351287841797,130.81263732910156,152.67250061035156,11.26614454546383
100.63666534423828,95.5197982788086,151.9117889404297,99.19786834716797,51.406872101232395
137.34454345703125,113.5,142.12515258789062,110.872314453125,5.455176898626826
124.8499984741211,137.41065979003906,112.0552978515625,100.23661804199219,39.314294396649586
114.40799713134766,88.3532943725586,105.49092102050781,86.94341278076172,9.027846502317058
78.08799743652344,100.20720672607422,56.27711868286133,82.33999633789062,28.19488675385246
119.29429626464844,54.933998107910156,114.7492904663086,82.61339569091797,28.050064674883757
97.93428802490234,129.843994140625,83.57466125488281,111.82623291015625,23.039934911636454
165.25599670410156,154.36000061035156,140.94949340820312,139.67218017578125,28.399615694436832
115.31600189208984,89.30030059814453,123.51605224609375,73.4404067993164,17.854328806155284
111.2300033569336,115.19403076171875,105.40522003173828,85.83944702148438,29.92690574295822
111.2300033569336,145.27999877929688,105.85580444335938,112.93526458740234,32.78816621750862
104.8740005493164,87.25525665283203,106.11177825927734,76.42276763916016,10.902977203066968
162.98599243164062,111.2300033569336,179.35072326660156,122.65760040283203,19.959819376541162
123.48799896240234,93.97799682617188,113.19834899902344,118.31890106201172,26.426435919116855
124.39600372314453,125.12349700927734,139.39065551757812,145.4373779296875,25.248630467510793
118.04000091552734,105.3280029296875,119.42279052734375,104.98809814453125,1.4239530798167066
98.84384155273438,109.86799621582031,113.2979736328125,109.7860336303711,14.454364463848181
161.1699981689453,156.1051025390625,130.92469787597656,136.77963256835938,35.89222728391767
164.34800720214844,55.216217041015625,146.25881958007812,54.49611282348633,18.10351509819475
120.30999755859375,82.91616821289062,113.21256256103516,89.69457244873047,9.814293022374107
127.5739974975586,101.69599914550781,115.33984375,125.46002960205078,26.728330689708322
147.5500030517578,149.7522430419922,133.5076904296875,132.63487243652344,22.140255649402985
102.1500015258789,182.69068908691406,125.98048400878906,127.5439682006836,60.07539196602961
93.97799682617188,150.6516571044922,144.8670654296875,109.46929168701172,65.46513976699516
92.32721710205078,70.37000274658203,110.71559143066406,82.6635971069336,22.11933029605715
108.052001953125,133.17333984375,94.48509216308594,127.7298355102539,14.618234526776773
176.900390625,194.28993225097656,116.73445892333984,100.78666687011719,111.18812874768713
150.72799682617188,152.91915893554688,155.76243591308594,136.04641723632812,17.607810464915943
78.08799743652344,155.57066345214844,96.4937515258789,96.26095581054688,62.100025798143406
85.80599975585938,104.1173324584961,90.09207153320312,115.5489730834961,12.208718960631906
83.08200073242188,139.83200073242188,88.22319030761719,89.7617416381836,50.33351444129695
67.19200134277344,157.46847534179688,91.6428451538086,160.03538513183594,24.585214844329396
119.64791870117188,92.21875,106.77137756347656,82.91170501708984,15.887932464127383
81.1201171875,120.76399993896484,100.71817016601562,113.81149291992188,20.794735737646366
175.54666137695312,127.87666320800781,94.15943908691406,120.5998306274414,81.71188557666396
183.41600036621094,82.32533264160156,193.39547729492188,85.18257141113281,10.38045149098951
158.81369018554688,53.76315689086914,165.47079467773438,47.88836669921875,8.878637283717284
114.86199951171875,112.59200286865234,94.90736389160156,93.99636840820312,27.276090330512844
78.54199981689453,101.57057189941406,98.49876403808594,96.61823272705078,20.56205489386577
107.0240249633789,125.30400085449219,135.10072326660156,108.4942855834961,32.72411213619317
31.780000686645508,197.18663024902344,110.64956665039062,104.5828628540039,121.63825948713844
107.14399719238281,130.8828887939453,120.0748291015625,105.60448455810547,28.39373407239677
77.9366683959961,98.87110900878906,128.76080322265625,86.99463653564453,52.19332600327258
81.72000122070312,110.97777557373047,126.01879119873047,105.1759262084961,44.677111025381286
102.60399627685547,109.5653305053711,92.99764251708984,91.04701232910156,20.86169074249059
178.60060119628906,93.97799682617188,181.9932098388672,88.27963256835938,6.631828451973919
146.633544921875,104.51457977294922,110.87739562988281,108.25617980957031,35.951380822233745
102.25225067138672,125.75800323486328,146.85035705566406,79.2767562866211,64.41659266778082
152.6967010498047,133.02200317382812,82.29273986816406,135.18576049804688,70.43720320841871
195.6739959716797,118.64533233642578,146.70225524902344,129.06741333007812,50.068464742243876
113.9540023803711,114.40799713134766,105.1185302734375,95.99571990966797,20.422475849915607
164.2852783203125,51.301998138427734,139.5085906982422,83.8005142211914,40.866095936647795
107.5979995727539,147.2432403564453,115.88749694824219,125.84088897705078,22.951610211601672
98.51799774169922,128.33067321777344,109.342529296875,124.8210220336914,11.379285338848158
143.91799926757812,110.00279998779297,125.49874877929688,106.81688690185547,18.692748078899392
55.99333190917969,83.10929107666016,59.11783218383789,107.21692657470703,24.30926965733502
126.66600036621094,86.56266784667969,101.81682586669922,96.96436309814453,26.938387802753336
118.04000091552734,134.56886291503906,107.19548034667969,140.0387725830078,12.145926812882493
152.9980010986328,87.93693542480469,138.77151489257812,108.99651336669922,25.414537825067665
113.9540023803711,104.98750305175781,126.68584442138672,119.47064971923828,19.283706571847734
76.57831573486328,78.54199981689453,104.14932250976562,87.46607971191406,28.97929634332764
108.95999908447266,113.8408432006836,117.52871704101562,132.03512573242188,20.11106273331916
133.02200317382812,130.72557067871094,122.67469024658203,110.04632568359375,23.12353905401233
90.34600067138672,106.53866577148438,95.39256286621094,94.27598571777344,13.260509495713546
100.33399963378906,78.46173858642578,91.16495513916016,77.12633514404297,9.265780015649655
117.9309310913086,93.97799682617188,97.0732421875,76.77220916748047,27.038533898198654
103.05799865722656,157.99200439453125,105.41484832763672,111.06404876708984,46.98710205726697
71.73200225830078,90.66366577148438,92.44746398925781,88.40985107421875,20.83770705755208
66.28399658203125,72.47229766845703,107.43270874023438,102.19550323486328,50.761062453631695
92.3133316040039,96.00208282470703,89.92495727539062,93.89312744140625,3.186224214070988
94.88600158691406,121.6719970703125,91.30236053466797,115.54783630371094,7.095620359526384
113.9540023803711,162.9219207763672,108.64241027832031,123.70378875732422,39.57619094508277
104.32563781738281,89.43800354003906,91.68159484863281,93.1810073852539,13.186428643908457
150.57666015625,98.17749786376953,165.78701782226562,106.2093505859375,17.20074528846693
120.30999755859375,116.02222442626953,99.63092803955078,100.8838882446289,25.627975700819245
127.47447204589844,52.209999084472656,143.33082580566406,76.98640441894531,29.415883734012116
158.4459991455078,62.349334716796875,98.9932632446289,122.759033203125,84.7582413533264
137.0180206298828,103.51200103759766,122.60264587402344,95.56407165527344,16.461245724983282
157.99200439453125,126.19169616699219,130.7630615234375,118.27019500732422,28.35781215996587
115.31600189208984,131.35733032226562,134.5463104248047,126.41353607177734,19.855625597159268
115.7699966430664,134.69578552246094,88.15835571289062,97.61792755126953,46.229538896562666
128.0279998779297,108.95999908447266,155.50271606445312,100.522705078125,28.741050079625886
134.38400268554688,61.74399948120117,126.21368408203125,77.99583435058594,18.190003922613762
119.85600280761719,110.7760009765625,129.00970458984375,101.39069366455078,13.110081985206591
99.87999725341797,84.74666595458984,111.02201080322266,90.60089874267578,12.586361963694342
107.44666290283203,126.659423828125,99.48324584960938,83.50492858886719,43.88310005592908
118.04000091552734,88.78221893310547,92.60716247558594,81.60662841796875,26.42571418813655
48.124000549316406,122.27733612060547,57.66984939575195,132.5229034423828,14.003388159444365
100.33399963378906,98.54790496826172,115.89352416992188,109.12025451660156,18.81152249986164
113.5,109.75074768066406,115.18035888671875,104.17037200927734,5.827881143432787
199.1546630859375,64.01399993896484,113.68234252929688,82.07307434082031,87.35930259330647
103.05799865722656,138.621337890625,101.84030151367188,86.10855865478516,52.52689567645773
119.4020004272461,101.09066772460938,68.63893127441406,97.73550415039062,50.87382738132616
100.25833129882812,111.98666381835938,93.56524658203125,100.4247817993164,13.359434825189613
120.76399993896484,48.426666259765625,107.69963073730469,62.93027114868164,19.520048601657603
114.40799713134766,111.98666381835938,118.19426727294922,100.78690338134766,11.822456404302637
101.69599914550781,67.48648834228516,105.06788635253906,59.93362808227539,8.271355478044441
98.16216278076172,51.301998138427734,116.57612609863281,60.68905258178711,20.668595409328017
26.785999298095703,77.030029296875,102.67996978759766,100.02220916748047,79.3002843113672
131.170654296875,65.83000183105469,95.88032531738281,61.6110725402832,35.54161903798581
96.7020034790039,158.5973358154297,92.10287475585938,129.9493865966797,29.014771745649348
163.8939971923828,102.65605163574219,118.83277130126953,107.81099700927734,45.3551269495971
103.51200103759766,79.44999694824219,70.36827850341797,77.31063079833984,33.21269683338043
109.27543640136719,100.33399963378906,128.7457275390625,119.61091613769531,27.39875447689529
127.52442169189453,135.94107055664062,123.65892028808594,105.3522720336914,30.832072524895672
136.6540069580078,107.0240249633789,148.95858764648438,95.42659759521484,16.908667229532647
96.7020034790039,111.1141128540039,64.52709197998047,104.2323989868164,32.90262779353393
93.52400207519531,111.44879150390625,85.84913635253906,103.91658020019531,10.753500406126122
98.87110900878906,104.41999816894531,111.44445037841797,100.1249008178711,13.286714208276871
126.66600036621094,145.36593627929688,122.76824951171875,133.88726806640625,12.122387787285152
90.70883178710938,81.26599884033203,110.3904037475586,65.2767105102539,25.357870891238353
89.83404541015625,119.92453002929688,75.66134643554688,101.12203979492188,23.545679757413268
66.28399658203125,58.88345718383789,98.244140625,93.38224792480469,47.02783611688217
99.52552795410156,108.052001953125,106.47631072998047,102.22479248046875,9.070267440140318
116.6780014038086,113.80266571044922,92.89765167236328,81.77487182617188,39.89090891974767
148.91200256347656,100.33399963378906,128.09185791015625,115.18982696533203,25.57682601672462
121.43132781982422,98.97200012207031,125.90573120117188,104.14637756347656,6.840648180190912
125.6066665649414,127.12000274658203,128.81341552734375,118.94342041015625,8.78292306764773
113.9540023803711,161.55856323242188,131.3892822265625,181.53585815429688,26.515680185704852
168.88800048828125,140.87353515625,166.83230590820312,169.81549072265625,29.01486984658722
113.9540023803711,115.53892517089844,115.59815979003906,85.79936981201172,29.784969473411483
75.36399841308594,60.53333282470703,105.42323303222656,87.47211456298828,40.36403779890334
89.71257781982422,93.52400207519531,78.33409118652344,102.93582153320312,14.766594176530315
38.59000015258789,98.28865814208984,142.35035705566406,102.24093627929688,103.83560163608429
74.00199890136719,115.53892517089844,60.585792541503906,106.18677520751953,16.354121866611
78.07225799560547,64.46800231933594,74.00096893310547,66.9542465209961,4.7704092969808025
109.41400146484375,85.21021270751953,110.65965270996094,87.80297088623047,2.8764634532241944
107.89176177978516,103.05799865722656,106.64002990722656,90.13793182373047,12.980560837759855
99.52552795410156,116.2239990234375,95.63462829589844,103.3722915649414,13.427787783137225
94.88600158691406,57.94294357299805,75.61744689941406,73.52257537841797,24.7790663047991
146.18800354003906,77.71170806884766,118.05165100097656,109.33885192871094,42.33120082084722
123.94200134277344,155.4234161376953,123.96855163574219,128.54281616210938,26.880613087605116
130.7519989013672,102.25225067138672,129.85333251953125,92.5475845336914,9.746186234110866
127.12000274658203,120.05777740478516,112.92132568359375,106.09346771240234,19.914928458917597
94.88600158691406,44.7946662902832,76.29977416992188,72.76124572753906,33.579419515776245
111.68399810791016,176.15199279785156,104.63099670410156,164.12240600585938,13.944740484792067
146.49066162109375,101.69599914550781,141.17343139648438,103.61666107177734,5.6534838371150276
46.15666580200195,76.5950927734375,65.4730453491211,101.80425262451172,31.758845369524614
53.11800003051758,143.46400451660156,71.37052917480469,155.488037109375,21.857085349037924
81.26599884033203,118.64533233642578,72.55902099609375,96.82762145996094,23.49093380581259
111.68399810791016,106.34233856201172,106.09761810302734,118.79485321044922,13.648177996659664
68.0999984741211,114.85118865966797,114.0666732788086,102.75391387939453,47.531876143377005
96.85333251953125,72.18599700927734,98.5095443725586,77.04852294921875,5.1368469140817625
72.63999938964844,98.6693344116211,92.12947082519531,89.85221099853516,21.391146816348716
29.510000228881836,84.74666595458984,55.06451416015625,82.54866790771484,25.64886698623868
113.0459976196289,126.28873443603516,123.68460083007812,122.92584228515625,11.157460369090423
75.90996551513672,110.6624984741211,67.03416442871094,101.0546875,13.080132898416545
119.85600280761719,69.61333465576172,98.04005432128906,105.92244720458984,42.359028110210346
142.2168731689453,76.27200317382812,151.8871612548828,75.15530395507812,9.734551289616878
94.43199920654297,148.91200256347656,104.24349212646484,91.99115753173828,57.76026309189425
27.65155792236328,124.39600372314453,86.8565673828125,112.18025970458984,60.45210953423161
100.509033203125,60.38199996948242,82.74868774414062,73.9903793334961,22.374491273264294
147.5500030517578,102.1500015258789,133.39735412597656,98.330810546875,14.658911670056614
105.78199768066406,109.0690689086914,109.98866271972656,119.7899398803711,11.516644699836618
92.13529205322266,106.69000244140625,91.4324951171875,96.75076293945312,9.964055670784152
115.53892517089844,100.78800201416016,118.62815856933594,107.54255676269531,7.427474189856235
96.72660064697266,93.97799682617188,87.74187469482422,89.4847640991211,10.045617988687896
119.85600280761719,90.66366577148438,136.8371124267578,82.11589050292969,19.0111163780296
132.11399841308594,93.82666778564453,115.88794708251953,89.89201354980469,16.696294371440278
77.57422637939453,128.0279998779297,122.84869384765625,107.24534606933594,49.81662477388994
98.51799774169922,151.93865966796875,121.31282806396484,141.26470947265625,25.170170881281123
94.43199920654297,118.04000091552734,113.40563201904297,111.67613983154297,20.01243288557959
119.55333709716797,116.02222442626953,123.17866516113281,108.54298400878906,8.311560671368795
110.7760009765625,119.25066375732422,105.58265686035156,99.79999542236328,20.13204713351414
121.33934020996094,103.96600341796875,120.92769622802734,101.92469024658203,2.082404915365657
154.81399536132812,62.198001861572266,135.40884399414062,60.20219802856445,19.50751477055208
108.052001953125,101.69599914550781,106.44432067871094,112.72985076904297,11.15035966820313
130.20120239257812,106.23600006103516,149.87155151367188,102.02739715576172,20.11554058333978
98.84384155273438,61.290000915527344,95.59765625,61.64095687866211,3.265101699449577
160.71600341796875,69.61333465576172,180.05113220214844,72.57249450683594,19.560261555639368
169.3419952392578,82.73192596435547,180.26092529296875,75.44400024414062,13.127714760048718
132.9279327392578,102.1500015258789,101.96468353271484,98.09365844726562,31.227819658085284
39.912086486816406,71.27799987792969,94.71282958984375,79.03807830810547,55.34745036482239
116.6780014038086,122.0210189819336,101.32075500488281,92.73884582519531,33.06494641971347
187.04800415039062,39.95199966430664,133.49578857421875,52.88692855834961,55.09221522693323
139.3780059814453,94.86566925048828,141.06060791015625,123.59789276123047,28.78144918383624
