groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
119.85600280761719,90.66366577148438,119.2490005493164,81.8324966430664,8.85200541777426
107.70570373535156,88.07599639892578,118.27677154541016,80.33850860595703,13.100236333410074
126.66600036621094,159.715576171875,150.1084747314453,121.99922180175781,44.40802845586515
130.90333557128906,149.36431884765625,139.26565551757812,160.59896850585938,14.005204312207212
129.843994140625,126.11111450195312,150.8111114501953,139.97695922851562,25.13725637881796
119.85600280761719,110.7760009765625,149.4976043701172,125.65196990966797,33.16502668306964
78.08799743652344,100.20720672607422,62.315467834472656,83.4957504272461,22.979239797591443
118.04000091552734,88.78221893310547,107.60137176513672,104.7967300415039,19.116211564543896
109.13461303710938,59.78244400024414,113.39816284179688,70.08140563964844,11.146589962269719
117.13200378417969,60.619319915771484,112.13446044921875,65.3952407836914,6.9126593668027265
168.88800048828125,140.87353515625,157.31483459472656,124.97044372558594,19.6684134045377
126.46239471435547,76.72599792480469,140.17237854003906,85.32672882080078,16.18444402646713
109.75074768066406,74.45600128173828,156.50430297851562,72.46260070800781,46.79603165693233
158.4459991455078,87.77333068847656,145.69158935546875,78.0696029663086,16.02614428982266
63.25260543823242,86.70138549804688,93.45555114746094,109.84384155273438,38.04985153397773
123.94200134277344,82.32533264160156,128.7976837158203,107.91368103027344,26.04498463366728
114.86199951171875,68.849853515625,114.23873901367188,48.74359130859375,20.11591990405407
183.41600036621094,84.1413345336914,135.5042724609375,83.62908935546875,47.914466145325775
125.6066665649414,127.12000274658203,125.52218627929688,126.61630249023438,0.5107356135098435
97.1886215209961,106.69000244140625,108.07697296142578,103.50762176513672,11.343885747793873
161.1699981689453,119.85600280761719,164.02345275878906,135.9342803955078,16.32951968949382
117.13200378417969,139.7447509765625,107.20112609863281,134.37986755371094,11.2873515824608
27.65155792236328,124.39600372314453,85.34315490722656,114.15872192382812,58.592851964232814
174.33599853515625,122.23076629638672,156.30165100097656,112.5626220703125,20.46242174718685
164.65066528320312,109.86799621582031,160.8169708251953,115.79566192626953,7.059350818042354
76.27200317382812,66.28399658203125,40.910057067871094,64.24118041992188,35.42090244859361
81.72000122070312,110.97777557373047,131.0955047607422,108.60914611816406,49.43228454492253
137.0180206298828,103.51200103759766,128.31700134277344,91.7712173461914,14.613477968062234
102.1500015258789,182.69068908691406,133.8725128173828,159.08152770996094,39.54377604077041
108.052001953125,73.24533081054688,105.95753479003906,74.26123809814453,2.3278445640203906
103.05799865722656,138.621337890625,123.70136260986328,137.14321899414062,20.696214889519418
72.2272720336914,80.81199645996094,116.99716186523438,104.11795806884766,50.472872734206405
137.34454345703125,113.5,143.69004821777344,109.09455871582031,7.724852333666744
94.43199920654297,148.91200256347656,117.93573760986328,112.62004089355469,43.23808738580828
175.24400329589844,119.85600280761719,157.84402465820312,113.2339859008789,18.617474708063412
92.32721710205078,70.37000274658203,103.28146362304688,81.95304107666016,15.942468246755709
76.72599792480469,108.052001953125,77.58231353759766,119.7453384399414,11.72464901916577
156.17599487304688,149.25250244140625,169.1095733642578,118.53106689453125,33.33292748393259
128.93600463867188,107.14399719238281,132.3956298828125,117.7083969116211,11.11645394259055
168.4340057373047,81.72000122070312,177.8639678955078,80.23392486572266,9.546340096496404
123.03399658203125,96.24800109863281,112.82740783691406,107.90907287597656,15.496936755640315
130.29800415039062,69.00800323486328,139.1624298095703,107.83198547363281,39.82310433835382
127.12000274658203,79.6309814453125,134.36822509765625,115.28408813476562,36.382423556714016
130.29800415039062,154.1686248779297,113.88290405273438,126.6040267944336,32.08212241608636
79.63306427001953,52.96666717529297,110.73785400390625,83.07291412353516,43.288497891447406
111.2300033569336,115.19403076171875,104.76370239257812,82.84721374511719,32.98680977704769
151.3333282470703,93.97799682617188,149.01458740234375,94.01647186279297,2.3190600323075397
66.586669921875,85.89189147949219,104.30874633789062,118.52153015136719,49.876330749092226
120.30999755859375,113.1591567993164,122.63981628417969,88.36697387695312,24.901413400648817
131.20599365234375,159.51351928710938,118.46932983398438,143.7466278076172,20.26863271530638
163.44000244140625,55.450382232666016,119.08538818359375,92.90629577636719,58.054089135499844
119.55333709716797,103.38613891601562,89.21533966064453,93.1316146850586,32.0241995319444
111.98666381835938,69.46199798583984,115.1387939453125,55.552459716796875,14.262229110318499
135.29200744628906,142.3351287841797,136.46266174316406,173.03810119628906,30.725281877007106
42.22200012207031,39.53034210205078,80.25872039794922,102.37757110595703,73.46132508207903
85.46686553955078,165.25599670410156,89.16012573242188,140.51829528808594,25.011878022255498
98.97200012207031,155.89157104492188,124.66742706298828,132.01206970214844,35.07827746705319
179.982177734375,103.41685485839844,117.00852966308594,130.774658203125,68.65952049974788
183.28475952148438,143.0572967529297,127.5455322265625,101.96849060058594,69.24703206968401
83.53600311279297,87.50279235839844,77.5045394897461,74.0066146850586,14.782603465780127
96.7020034790039,65.9251480102539,98.07124328613281,85.11235809326172,19.23600396181346
120.76847076416016,67.34333038330078,138.0956573486328,66.3990707397461,17.35289662297264
110.1617660522461,120.30999755859375,116.2588119506836,96.7637710571289,24.32280311037235
98.51799774169922,150.8220672607422,90.73591613769531,126.38079071044922,25.650278624203615
98.97200012207031,100.49845123291016,101.47187805175781,118.6032943725586,18.276617158944205
81.26599884033203,118.64533233642578,65.97532653808594,95.80371856689453,27.48716025803894
64.01399993896484,175.63504028320312,101.79249572753906,149.1604461669922,46.131538860799246
94.79519653320312,109.08834075927734,102.56926727294922,96.240966796875,15.016364193651873
63.560001373291016,120.65766143798828,83.52577209472656,112.12503814697266,21.712615243846496
101.69599914550781,67.48648834228516,86.73411560058594,61.51320266723633,16.110186248692084
99.12333679199219,130.14666748046875,96.41680145263672,120.5019760131836,10.017255464562293
120.30999755859375,85.35199737548828,119.18907165527344,88.67406463623047,3.506081254852711
118.49400329589844,84.52852630615234,121.48239135742188,105.62007141113281,21.302200311744357
153.1493377685547,63.560001373291016,153.3367919921875,49.78410339355469,13.777173303477793
103.51200103759766,79.44999694824219,79.80756378173828,83.81092071533203,24.102240595416497
77.9366683959961,98.87110900878906,133.69253540039062,105.50421142578125,56.149040535756605
141.19400024414062,103.9277114868164,133.34524536132812,115.0656509399414,13.625588004631268
100.24873352050781,80.2066650390625,77.6886978149414,87.93222045898438,23.846161485293926
56.29600143432617,102.90666961669922,38.26030731201172,119.3390121459961,24.39893734312679
143.7030792236328,45.854000091552734,156.78335571289062,76.60233306884766,33.4148711492059
104.6229019165039,99.4260025024414,100.7832260131836,94.08216094970703,6.580254826621017
142.2168731689453,76.27200317382812,157.3565216064453,103.0691146850586,30.778143871202122
121.43132781982422,98.97200012207031,126.04615783691406,104.44076538085938,7.15570049277998
121.06666564941406,137.1458282470703,161.80641174316406,168.2047882080078,51.22876053193496
103.51200103759766,132.6445770263672,123.31684875488281,145.0524444580078,23.370647558551372
122.58000183105469,59.98798751831055,118.83381652832031,52.827857971191406,8.080925655761943
158.89999389648438,133.17333984375,134.81361389160156,102.88884735107422,38.695015018456246
176.33035278320312,85.125,176.18722534179688,73.6460952758789,11.479796998637784
125.75800323486328,179.1385498046875,91.11505889892578,108.71556854248047,78.48267249603587
119.4020004272461,101.09066772460938,109.53385925292969,96.89656829833984,10.722438166465368
135.74600219726562,114.52252197265625,138.30953979492188,95.16458129882812,19.526945284556067
110.47333526611328,93.82666778564453,115.38040161132812,97.33003234863281,6.029333576568992
130.7519989013672,70.47164154052734,131.0542449951172,65.37734985351562,5.103249993243897
85.35199737548828,87.2590560913086,76.43161010742188,89.03770446777344,9.095982578005648
147.5500030517578,102.1500015258789,143.87396240234375,103.01526641845703,3.7765007865049887
135.29200744628906,121.6719970703125,144.45645141601562,149.6978302001953,29.486172282924322
61.290000915527344,99.95738983154297,63.41907501220703,97.04769134521484,3.6054544499261962
143.91799926757812,110.00279998779297,147.31390380859375,110.6497802734375,3.456985846326713
103.05799865722656,121.70481872558594,115.03831481933594,135.69647216796875,18.419944120323546
108.50599670410156,84.01947784423828,109.27877807617188,77.62621307373047,6.439800111403707
64.31666564941406,107.95111083984375,74.58064270019531,104.08438873291016,10.968170528908326
175.54666137695312,127.87666320800781,105.8592529296875,108.1751480102539,72.41881383441292
146.64199829101562,116.89820098876953,143.97703552246094,122.37875366210938,6.094135226841884
121.33934020996094,62.198001861572266,127.47824096679688,48.197998046875,15.28679853055632
98.16216278076172,51.301998138427734,90.05104064941406,48.48915100097656,8.585010847302698
196.58200073242188,95.1759033203125,252.13970947265625,118.20526885986328,60.14158858576122
117.9309310913086,93.97799682617188,113.70367431640625,84.75821685791016,10.142684186354115
77.18000030517578,132.1343231201172,151.57119750976562,179.3429718017578,88.10622413813195
104.8740005493164,58.11199951171875,105.44529724121094,72.64482879638672,14.544054005932201
53.345001220703125,89.643310546875,61.60175704956055,94.53434753417969,9.596679614770597
130.42181396484375,73.39666748046875,119.58185577392578,107.8255844116211,36.09508297030273
70.98908996582031,66.01530456542969,69.64712524414062,96.36040496826172,30.374759057022814
129.843994140625,112.47747802734375,151.2015838623047,117.14507293701172,21.861680652693565
90.34600067138672,97.48048400878906,58.11309051513672,85.55854034423828,34.36703708325184
148.88258361816406,67.68727111816406,126.78883361816406,103.12974548339844,41.764850989711384
109.41400146484375,85.21021270751953,134.05911254882812,105.63994598388672,32.01180254352189
148.91200256347656,100.33399963378906,133.6276397705078,107.86676025390625,17.039783700125884
137.10800170898438,67.79733276367188,152.99136352539062,71.4734115600586,16.303212502697622
87.29708099365234,77.97574615478516,79.9410400390625,75.57232666015625,7.738718485173455
163.8939971923828,102.65605163574219,168.00396728515625,122.48605346679688,20.25144011627628
127.12000274658203,109.0690689086914,152.2031707763672,121.6957778930664,28.082006662390288
146.49066162109375,101.69599914550781,144.4268341064453,101.24712371826172,2.1120779245580192
98.97200012207031,151.3333282470703,142.81741333007812,130.3859405517578,48.59231740346076
135.74600219726562,77.030029296875,141.60630798339844,96.33841705322266,20.17813226382605
104.8740005493164,87.25525665283203,101.49424743652344,74.06729125976562,13.61415301486475
145.27999877929688,84.1413345336914,150.4044189453125,87.14525604248047,5.939968557899373
123.81818389892578,43.130001068115234,142.65304565429688,77.03707885742188,38.7871362896777
90.80000305175781,150.6516571044922,107.7141342163086,127.70072937011719,28.510224778491864
118.04000091552734,124.09333038330078,121.09392547607422,97.12516021728516,27.140535317577775
104.32563781738281,89.43800354003906,108.780517578125,82.16481018066406,8.52908525725514
97.15599822998047,64.16533660888672,94.9209976196289,63.85701370239258,2.256167268386999
42.67599868774414,99.87999725341797,51.94026565551758,125.25251770019531,27.01095030302178
96.85333251953125,72.18599700927734,104.71929931640625,79.1153335571289,10.482802041578928
58.11199951171875,146.80239868164062,70.98634338378906,122.42162322998047,27.571197684550974
80.81199645996094,142.25332641601562,99.96537780761719,164.5627899169922,29.403472222684037
130.00909423828125,85.80599975585938,136.0161590576172,74.85943603515625,12.486476085554216
130.29800415039062,70.8948974609375,133.46522521972656,76.5331039428711,6.466889641470888
122.70270538330078,99.87999725341797,115.23596954345703,109.7927017211914,12.410231825692163
100.509033203125,60.38199996948242,70.69989013671875,90.50413513183594,42.378391157435054
101.69599914550781,99.71785736083984,104.7467041015625,91.1898193359375,9.057275157743465
77.18000030517578,135.65464782714844,71.81877136230469,137.49368286132812,5.667876642519577
79.90399932861328,85.89189147949219,90.29763793945312,94.2862548828125,13.360129509841743
71.79216766357422,74.00199890136719,88.95791625976562,85.2608871459961,20.528650451812222
116.74285888671875,96.09666442871094,148.2593536376953,81.30142211914062,34.81649948497454
81.80180358886719,79.90399932861328,103.03695678710938,69.70918273925781,23.55559416876197
121.53958129882812,93.95277404785156,126.54846954345703,87.84847259521484,7.896293920051634
101.69599914550781,75.81800079345703,94.05052185058594,89.28608703613281,15.486854751928119
114.40799713134766,113.80266571044922,104.431396484375,106.04219055175781,12.639522742486824
100.25833129882812,111.98666381835938,101.81505584716797,107.91912841796875,4.3552537874198345
132.9279327392578,102.1500015258789,144.34042358398438,107.32228088378906,12.529861173900974
65.57777404785156,97.87532806396484,42.407623291015625,90.81941223144531,24.220690211678626
69.00283813476562,130.7519989013672,66.44125366210938,133.8672637939453,4.033186130280054
119.85600280761719,96.7020034790039,147.6822052001953,111.44611358642578,31.4910514662896
147.5500030517578,90.4825210571289,159.99339294433594,83.6243667602539,14.20817484332384
176.55555725097656,83.08200073242188,172.41722106933594,96.30237579345703,13.852947091024214
135.74600219726562,124.0660629272461,162.6160888671875,118.6256332397461,27.415321133150066
134.29129028320312,93.52400207519531,105.42906188964844,105.96446990966797,31.429181786713176
126.66600036621094,58.11199951171875,127.68191528320312,92.37760162353516,34.28065885020129
148.18055725097656,125.66071319580078,174.79261779785156,128.40892028808594,26.753586839387115
131.170654296875,65.83000183105469,115.12854766845703,68.89691162109375,16.332639735749062
119.29429626464844,135.29200744628906,131.4149932861328,118.76045227050781,20.498868574058424
202.67857360839844,44.492000579833984,177.01560974121094,92.9619140625,54.84450954713425
90.70883178710938,81.26599884033203,103.54901123046875,80.57219696044922,12.858910108799952
134.38400268554688,61.74399948120117,126.06001281738281,66.79619598388672,9.73722223362731
110.3268814086914,123.48799896240234,133.88221740722656,118.8595962524414,24.005748595898023
177.23724365234375,47.66999816894531,122.76422882080078,82.0238265991211,64.40104713937076
149.36599731445312,58.71733474731445,153.31015014648438,82.5586929321289,24.165402989791815
85.80599975585938,89.0329360961914,94.96504974365234,94.49799346923828,10.665601191193321
108.50599670410156,159.51351928710938,109.80879974365234,125.58766174316406,33.95086310908655
199.1546630859375,64.01399993896484,116.14155578613281,101.0423355102539,90.89704956019682
120.76399993896484,48.426666259765625,106.9802017211914,78.59507751464844,33.16814934469564
94.88600158691406,57.94294357299805,82.28233337402344,74.1968002319336,20.56794371612906
135.29200744628906,71.14226531982422,132.81082153320312,65.73817443847656,5.94646800959704
107.14399719238281,98.22115325927734,108.32046508789062,88.68260192871094,9.610829214745767
121.33934020996094,103.96600341796875,111.88009643554688,92.06617736816406,15.201419433704256
74.00199890136719,92.15522766113281,88.50929260253906,108.13021087646484,21.57919505593759
99.52552795410156,108.052001953125,106.28936767578125,104.65973663330078,7.566834990975689
122.58000183105469,112.99555206298828,122.4467544555664,114.15001678466797,1.1621289328974962
186.78077697753906,131.66000366210938,167.84925842285156,108.59314727783203,29.840949352179692
103.51200103759766,100.20720672607422,129.18626403808594,98.31202697753906,25.744115578079185
119.9316635131836,69.03218841552734,117.99077606201172,67.67945098876953,2.365785840660098
43.88666534423828,103.57414245605469,66.76201629638672,108.23326873779297,23.345002439347546
62.198001861572266,76.57015228271484,74.44880676269531,76.74439239501953,12.25204392508109
150.72799682617188,152.91915893554688,152.03103637695312,159.16249084472656,6.377860565979903
147.0959930419922,95.33999633789062,174.49378967285156,99.78820037841797,27.756544803200796
113.0459976196289,104.72266387939453,99.40863037109375,96.5456314086914,15.900995110317863
46.913333892822266,63.93061065673828,82.01150512695312,78.14224243164062,37.86623960318459
103.51200103759766,85.35199737548828,105.51597595214844,94.4228744506836,9.289603133151205
98.51799774169922,151.93865966796875,104.86337280273438,143.25527954101562,10.754760578198447
103.96600341796875,116.82933044433594,120.79594421386719,112.5156478881836,17.373968009314957
167.5260009765625,159.80799865722656,137.5127410888672,166.06736755371094,30.65901935921331
99.61436462402344,44.492000579833984,119.01123046875,66.17289733886719,29.091230446204513
87.62200164794922,165.861328125,96.17091369628906,143.07415771484375,24.338016199184164
77.482666015625,118.04000091552734,80.5333480834961,100.15662384033203,18.14171537349353
125.75800323486328,141.04266357421875,121.05027770996094,120.36975860595703,21.202162140795856
113.9540023803711,115.53892517089844,140.59707641601562,116.2894058227539,26.653641688850797
98.51799774169922,123.01496887207031,111.2021484375,103.04627227783203,23.65663802290019
140.74000549316406,124.0660629272461,167.9923095703125,114.87146759033203,28.761583074006257
92.13529205322266,106.69000244140625,95.83392333984375,97.49697875976562,9.909165343538161
133.02200317382812,130.72557067871094,146.591064453125,123.45418548583984,15.394559643731897
41.768001556396484,120.46133422851562,67.4640884399414,110.1550064086914,27.685903890903976
122.1259994506836,129.4176788330078,119.29647827148438,107.19798278808594,22.399131287446256
147.5500030517578,62.526947021484375,101.55621337890625,87.00985717773438,52.104141660615774
120.33734893798828,98.51799774169922,101.05564880371094,127.44756317138672,34.76641649665322
64.46800231933594,113.20519256591797,81.79147338867188,140.8832550048828,32.652378018535735
83.98999786376953,159.98670959472656,97.9781494140625,155.28009033203125,14.758748208365713
123.94200134277344,73.62162017822266,124.62589263916016,86.18111419677734,12.578099908467275
127.5739974975586,134.83799743652344,92.80980682373047,132.08355712890625,34.87314001655866
119.4020004272461,125.90933227539062,126.13226318359375,133.12722778320312,9.86886276787656
115.7699966430664,134.69578552246094,110.69657897949219,114.29390716552734,21.023230181876958
97.57017517089844,55.23666763305664,94.58221435546875,46.336509704589844,9.388328977309733
108.052001953125,133.17333984375,93.33220672607422,136.8190460205078,15.164548956482584
95.29144287109375,91.25399780273438,96.57159423828125,101.17388153076172,10.002143805229641
59.02000045776367,90.55850982666016,56.23069763183594,91.2590103149414,2.87591919024348
110.7760009765625,80.05803680419922,101.42280578613281,86.64929962158203,11.44233393141846
123.94200134277344,104.1173324584961,125.04771423339844,85.5307846069336,18.61940820850429
111.68399810791016,176.15199279785156,111.29698181152344,176.09446716308594,0.39126821021401753
154.81399536132812,137.33096313476562,119.53910827636719,154.23797607421875,39.117320273653455
39.49800109863281,121.06666564941406,56.06197738647461,107.81705474853516,21.211258790766625
122.58000183105469,80.71111297607422,133.8978729248047,88.08808898925781,13.509773543395461
96.7020034790039,111.1141128540039,74.81238555908203,140.05654907226562,36.28801437015137
116.6780014038086,179.96395874023438,108.90904235839844,96.26136016845703,84.06236811033438
92.3133316040039,96.00208282470703,84.21798706054688,97.83838653564453,8.301000818942398
122.58000183105469,119.32930755615234,116.9517822265625,96.14421081542969,23.858448541199373
107.14399719238281,130.8828887939453,105.7016372680664,118.01360321044922,12.949861527477983
107.38323211669922,83.53600311279297,91.99241638183594,72.85769653320312,18.732416832652078
152.9980010986328,87.93693542480469,158.1961212158203,114.49468231201172,27.061677192621747
104.8740005493164,120.65766143798828,108.34661865234375,100.53099822998047,20.424045837640705
105.3280029296875,51.75600051879883,108.1939697265625,81.85592651367188,30.236059772689035
107.0240249633789,125.30400085449219,159.45913696289062,124.94025421142578,52.43637365437927
102.60399627685547,141.5331268310547,112.25920104980469,131.1254119873047,14.196601969358564
146.18800354003906,77.71170806884766,135.69857788085938,83.21305084228516,11.84452713156208
108.35466766357422,31.326000213623047,141.91290283203125,58.07665252685547,42.91564454607333
100.63666534423828,171.5111083984375,95.4088134765625,176.7327423095703,7.388903562251527
102.60399627685547,124.69866943359375,101.15908813476562,124.6350326538086,1.4463088117061822
152.6967010498047,133.02200317382812,111.09913635253906,141.04458618164062,42.364126650509874
32.23400115966797,110.5484619140625,76.7563705444336,124.64128875732422,46.69956256826902
112.13800048828125,107.0240249633789,135.6405792236328,117.7880630493164,25.8502557652127
161.1699981689453,156.1051025390625,127.09423828125,121.50824737548828,48.56026975968314
56.75,74.91000366210938,65.00377655029297,97.41211700439453,23.96810239070281
61.138668060302734,64.46800231933594,50.31154251098633,100.7816390991211,37.89336173836818
157.99200439453125,178.74551391601562,140.36927795410156,185.9088592529297,19.02298619066176
93.67168426513672,57.20399856567383,108.08287811279297,82.39976501464844,29.02600825235878
119.55333709716797,116.02222442626953,119.1559829711914,113.18657684326172,2.8633524960173253
37.68199920654297,118.93712615966797,55.53324508666992,127.88884735107422,19.969984771186514
61.290000915527344,97.48048400878906,36.836647033691406,86.86190032958984,26.659347993198498
44.03799819946289,83.53600311279297,86.86039733886719,92.07243347167969,43.66495747537809
110.3219985961914,104.9789810180664,108.87655639648438,132.064697265625,27.124257184224483
164.9296875,137.02732849121094,80.87521362304688,116.6809310913086,86.48196613101571
119.01534271240234,108.50599670410156,136.0369415283203,122.7492446899414,22.194705211743425
92.3133316040039,142.8036346435547,94.90180969238281,136.0177459716797,7.262816525363915
174.50625610351562,69.70380401611328,195.93064880371094,62.364837646484375,22.64652357309453
86.26000213623047,77.1045150756836,75.15652465820312,76.42984771728516,11.123955598147127
143.00999450683594,104.60501861572266,141.01962280273438,132.56597900390625,28.031712137328682
76.57831573486328,78.54199981689453,109.27302551269531,97.87992095947266,37.98551357522017
135.44200134277344,72.39389038085938,117.09199523925781,87.01921844482422,23.465356272122918
103.05799865722656,157.99200439453125,101.16613006591797,130.5154571533203,27.541601534138792
145.8853302001953,123.94200134277344,153.03958129882812,107.26033020019531,18.151073271060657
119.64791870117188,92.21875,116.75738525390625,71.64996337890625,20.77089710806557
74.00199890136719,115.53892517089844,62.779212951660156,110.4954833984375,12.303951779210836
128.93600463867188,133.32830810546875,135.98971557617188,143.66912841796875,12.517483881564207
185.68600463867188,67.79185485839844,178.3715362548828,87.13748168945312,20.682232114157138
71.73200225830078,90.66366577148438,105.42550659179688,78.05390167236328,35.975802769456074
69.42233276367188,126.66600036621094,83.32695770263672,129.78924560546875,14.251079100118337
118.947998046875,41.68238067626953,112.27902221679688,44.54316711425781,7.25667538656263
135.29200744628906,94.7478256225586,145.25955200195312,80.2934799194336,17.55790574569178
126.66600036621094,53.87466812133789,127.81529998779297,97.54576110839844,43.68621352674843
156.17599487304688,180.08206176757812,152.7131805419922,154.31532287597656,25.998382953547903
111.68399810791016,106.34233856201172,95.56256103515625,134.98568725585938,32.86855880150677
92.61599731445312,125.30400085449219,98.61473083496094,116.78194427490234,10.42162425900083
41.768001556396484,142.9761199951172,83.63909149169922,129.82444763183594,43.88797851714414
102.25225067138672,125.75800323486328,120.6884536743164,95.7124252319336,35.25096223786474
142.6676025390625,111.2300033569336,124.43561553955078,117.85968017578125,19.399947543040685
66.28399658203125,72.47229766845703,128.24636840820312,113.6285171508789,74.38528029395373
81.72000122070312,43.627628326416016,92.3597640991211,44.14315414428711,10.652244879735571
115.53892517089844,100.78800201416016,118.51936340332031,110.43514251708984,10.097045703598083
115.31600189208984,131.35733032226562,143.98692321777344,161.27040100097656,41.43444855543626
26.785999298095703,77.030029296875,72.66688537597656,109.4085922241211,56.15538304138898
102.60399627685547,105.3280029296875,115.0057144165039,87.20912170410156,21.956695326987976
95.33999633789062,173.12533569335938,86.3309326171875,157.72528076171875,17.84166250721154
146.633544921875,104.51457977294922,121.52880859375,123.6198959350586,31.5477557325214
160.71600341796875,123.69461059570312,182.47059631347656,128.421630859375,22.262233325128086
78.99600219726562,126.51466369628906,132.8188934326172,143.42971801757812,56.41828323889911
114.40799713134766,159.80799865722656,118.00059509277344,198.02877807617188,38.38925291672285
172.46546936035156,89.89199829101562,140.969970703125,98.67179870605469,32.69635042317843
96.85333251953125,131.74107360839844,103.26904296875,111.82071685791016,20.92801838767681
108.95999908447266,113.8408432006836,104.58863830566406,128.24766540527344,15.055408366868335
77.57422637939453,128.0279998779297,95.82313537597656,112.99384307861328,23.644207540790287
81.59446716308594,54.47999954223633,85.24010467529297,50.75498962402344,5.212136966849152
119.85600280761719,69.61333465576172,100.04850769042969,98.38088989257812,34.92719709797352
151.63600158691406,66.586669921875,149.79234313964844,54.92708969116211,11.80444355429788
81.72000122070312,78.6933364868164,110.5671157836914,102.64934539794922,37.49728498918882
114.86199951171875,95.43543243408203,123.891845703125,109.56693267822266,16.770134805379488
115.31600189208984,124.69866943359375,117.47460174560547,120.25545501708984,4.9398084657834485
104.1173324584961,126.66600036621094,123.67366790771484,141.71493530273438,24.67631858535802
183.57391357421875,57.69583511352539,201.3971710205078,55.26694869995117,17.987995864096256
154.81399536132812,62.198001861572266,119.12911987304688,48.82181167602539,38.109484416534116
42.67599868774414,166.73968505859375,84.94282531738281,143.0503692626953,48.45274312376685
113.9540023803711,162.9219207763672,132.50648498535156,157.45571899414062,19.340992030713412
77.63400268554688,101.80606079101562,69.90190124511719,84.23278045654297,19.19910347904449
126.66600036621094,145.36593627929688,127.7434310913086,134.8275909423828,10.593279917355286
82.23652648925781,123.48799896240234,58.10098648071289,105.64348602294922,30.015844708260047
203.8459930419922,65.3759994506836,104.98040771484375,107.93132781982422,107.63530988799657
97.93428802490234,129.843994140625,95.14021301269531,119.8346939086914,10.391965468900752
82.17400360107422,79.90399932861328,85.04930877685547,86.50301361083984,7.198219873753829
45.854000091552734,128.19956970214844,75.64727783203125,130.22030639648438,29.861727600879497
82.17400360107422,108.71385192871094,80.99737548828125,106.47870635986328,2.5259313984655356
112.47747802734375,84.44400024414062,114.96112823486328,107.10123443603516,22.792954603992577
65.3759994506836,82.28020477294922,54.34913635253906,82.00658416748047,11.03025738688625
98.51799774169922,128.33067321777344,113.26199340820312,134.00001525878906,15.796418815412347
72.63999938964844,98.6693344116211,97.43290710449219,93.495849609375,25.326926737285557
29.964000701904297,58.7529411315918,33.0921745300293,93.24958038330078,34.638181117973204
111.2300033569336,102.90666961669922,122.47975158691406,124.22826385498047,24.107409983236625
113.0459976196289,109.0690689086914,125.54769897460938,98.24312591552734,16.537641260480846
100.63666534423828,95.5197982788086,101.8908920288086,129.2921905517578,33.79567375292655
101.27692413330078,59.4739990234375,121.08366394042969,84.89071655273438,32.222918423869864
148.00399780273438,157.07589721679688,135.06411743164062,105.78746795654297,52.89559036443668
116.21855926513672,86.71399688720703,128.7128448486328,85.87029266357422,12.522739678637985
96.7020034790039,158.5973358154297,110.87821197509766,146.61538696289062,18.56157282208549
107.5979995727539,147.2432403564453,105.99324798583984,160.03623962402344,12.89325629606259
169.3419952392578,82.73192596435547,223.76316833496094,90.07807159423828,54.9147515402549
46.15666580200195,76.5950927734375,83.39707946777344,114.58452606201172,53.19817150602839
143.00999450683594,80.71111297607422,154.00196838378906,61.93093490600586,21.760482027177073
69.46199798583984,73.28857421875,70.25334930419922,56.4207763671875,16.886350738695604
118.947998046875,100.48533630371094,144.671630859375,104.88862609863281,26.09778239794312
