groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
146.49066162109375,101.69599914550781,143.28497314453125,91.68573760986328,10.511031092179778
55.84199905395508,141.04266357421875,71.47298431396484,94.68413543701172,48.922804817864424
56.29600143432617,102.90666961669922,47.741722106933594,96.55374908447266,10.655294181759688
53.571998596191406,96.1496810913086,46.088844299316406,83.75899505615234,14.475037086399983
148.88258361816406,67.68727111816406,135.8511962890625,83.67865753173828,20.62865713393179
104.8740005493164,120.65766143798828,94.87266540527344,110.42326354980469,14.309773051908468
150.57666015625,98.17749786376953,125.0838394165039,110.71763610839844,28.41019141898261
179.78399658203125,61.138668060302734,120.767578125,89.77400207519531,65.5966462682345
81.72000122070312,110.97777557373047,102.90312194824219,121.69956970214844,23.741977025716984
113.0459976196289,104.72266387939453,86.64004516601562,93.71819305419922,28.607214179732008
99.4260025024414,109.75074768066406,76.64881134033203,101.75051879882812,24.14133590746451
154.81399536132812,62.198001861572266,125.26856231689453,61.88789367675781,29.54706044379707
127.5739974975586,101.09066772460938,117.05853271484375,104.46199798583984,11.042683882408499
90.70883178710938,81.26599884033203,95.13343048095703,92.4635238647461,12.040001672507257
149.05421447753906,60.38199996948242,83.9762954711914,98.4958724975586,75.41752330382631
77.18000030517578,135.65464782714844,86.09381103515625,110.77567291259766,26.427625972242797
109.41400146484375,85.21021270751953,114.77301025390625,96.54625701904297,12.538934397869383
178.60060119628906,93.97799682617188,160.15911865234375,105.37457275390625,21.678796583188245
133.77867126464844,79.44999694824219,75.19745635986328,96.72196197509766,61.07437691544254
123.03399658203125,96.24800109863281,87.51179504394531,98.65947723388672,35.60396072438141
42.67599868774414,99.87999725341797,68.00714111328125,93.96597290039062,26.012352078023365
142.1020050048828,168.37538146972656,127.22246551513672,105.73361206054688,64.38471845197239
59.32266616821289,114.86199951171875,71.30341339111328,111.1545181274414,12.54128072542029
31.780000686645508,197.18663024902344,104.97364807128906,105.04279327392578,117.67666170469364
111.2300033569336,145.27999877929688,85.78894805908203,99.44746398925781,52.42011579487861
122.58000183105469,80.71111297607422,125.94313049316406,104.09467315673828,23.624172390173577
93.97799682617188,150.6516571044922,127.29261779785156,124.6599349975586,42.254391352506076
26.785999298095703,77.030029296875,92.41265869140625,115.90068054199219,76.27441216650001
39.04399871826172,73.84337615966797,66.11402893066406,48.30983352661133,37.212206802264454
113.0459976196289,109.0690689086914,120.63630676269531,91.77019500732422,18.890839873936795
185.68600463867188,67.79185485839844,139.54335021972656,95.75081634521484,53.95227598764946
68.66049194335938,38.13600158691406,80.97477722167969,120.92516326904297,83.69998156478613
114.86199951171875,68.849853515625,106.35377502441406,48.12358093261719,22.40464815861906
66.28399658203125,58.88345718383789,109.86800384521484,88.4372329711914,52.65920007374213
130.42181396484375,73.39666748046875,100.01725769042969,92.05438995361328,35.672785847602285
148.00399780273438,157.07589721679688,122.74176025390625,104.64861297607422,58.19622649992822
170.01255798339844,74.00199890136719,140.84388732910156,72.88096618652344,29.190204899702053
118.49400329589844,123.48799896240234,82.29515838623047,108.80670928955078,39.0627269817709
123.94200134277344,83.34626770019531,123.15324401855469,109.60245513916016,26.26803222448465
72.2272720336914,80.81199645996094,93.58590698242188,99.3050537109375,28.252158384113372
107.38323211669922,110.7760009765625,100.77306365966797,111.89517974853516,6.70424404045416
133.02200317382812,130.72557067871094,117.98329162597656,90.08104705810547,43.33751429610886
129.843994140625,126.11111450195312,112.51361083984375,117.8249282836914,19.209452553253776
72.93994140625,79.44999694824219,78.53333282470703,63.777278900146484,16.640916999227343
77.18000030517578,132.1343231201172,70.19245147705078,128.22445678710938,8.007052726654111
144.23324584960938,131.66000366210938,115.58038330078125,91.24351501464844,49.54269963205857
152.9980010986328,73.40119934082031,112.97084045410156,98.85438537597656,47.43456828730904
149.36599731445312,58.71733474731445,114.84137725830078,91.01099395751953,47.2739866650417
164.9296875,137.02732849121094,104.88430786132812,119.06214141845703,62.67531860717802
104.1173324584961,126.66600036621094,96.28982543945312,136.69203186035156,12.719715942373345
131.170654296875,65.83000183105469,106.58897399902344,57.06258773803711,26.098401409745904
48.577999114990234,156.7813262939453,91.78375244140625,115.30916595458984,59.888873789012905
85.21021270751953,56.29600143432617,83.14717102050781,60.384735107421875,4.57972532493542
108.95999908447266,104.92444610595703,110.96045684814453,95.05754089355469,10.067653636015079
114.40799713134766,143.9017791748047,90.76100158691406,139.3513946533203,24.080830500043533
101.24199676513672,104.29729461669922,101.86023712158203,90.69389343261719,13.617442671567302
119.80555725097656,138.72222900390625,100.87648010253906,131.6646728515625,20.201956849151614
75.90996551513672,110.6624984741211,60.817535400390625,93.6959228515625,22.707843031087172
129.843994140625,112.47747802734375,108.48319244384766,98.32913970947266,25.621462219904338
76.27200317382812,68.40266418457031,70.790771484375,83.69490814208984,16.24489538562061
81.72000122070312,174.3772735595703,133.8114776611328,117.9306411743164,76.80979250967832
122.1259994506836,104.9789810180664,99.63129425048828,113.9356460571289,24.212261576846938
121.33934020996094,62.198001861572266,104.29989624023438,63.373695373535156,17.0799562655038
84.27545166015625,151.63600158691406,91.39510345458984,139.7364959716797,13.866783172782933
71.73200225830078,90.66366577148438,67.96488952636719,89.72344970703125,3.882672350707938
131.66000366210938,66.40596771240234,125.8367691040039,95.9009017944336,30.064284412273683
185.8562469482422,159.84584045410156,128.61737060546875,126.3558120727539,66.31644566747211
186.78077697753906,131.66000366210938,139.201416015625,105.3273696899414,54.3801728707834
109.13461303710938,59.78244400024414,132.7999267578125,93.32536315917969,41.0508769602086
78.08799743652344,100.20720672607422,80.32229614257812,110.90543365478516,10.929050742222469
183.41600036621094,82.32533264160156,136.84754943847656,113.82515716552734,56.22152227436501
56.75,74.91000366210938,55.806175231933594,118.67652130126953,43.776693244827584
104.32563781738281,89.43800354003906,82.65908813476562,57.66456604003906,38.457648208330745
105.78199768066406,109.0690689086914,106.13163757324219,123.78114318847656,14.716228377828266
103.51200103759766,98.97200012207031,114.00811767578125,73.83287811279297,27.242318548164857
198.3979949951172,77.01786041259766,147.16029357910156,104.77693176269531,58.27407732960327
154.81399536132812,137.33096313476562,85.7896728515625,140.34017944335938,69.08988696418633
196.58200073242188,95.1759033203125,204.189208984375,87.94123077392578,10.498100030101895
113.9540023803711,162.9219207763672,105.09245300292969,113.38065338134766,50.3275693082197
81.72000122070312,78.6933364868164,89.44339752197266,108.3913803100586,30.685903235096035
141.6479949951172,118.947998046875,145.4681396484375,109.28327178955078,10.392325957229401
97.57017517089844,55.23666763305664,95.07124328613281,60.48247146606445,5.810603963367124
96.7020034790039,158.5973358154297,76.45645141601562,125.22359466552734,39.03445883672341
161.1699981689453,119.85600280761719,113.52821350097656,125.73258972167969,48.00285324965208
110.47333526611328,93.82666778564453,90.28822326660156,108.64807891845703,25.04222383097576
143.91799926757812,120.65766143798828,129.48013305664062,91.14102935791016,32.85853846530043
46.913333892822266,63.93061065673828,71.56591796875,90.42028045654297,36.18635803342705
85.80599975585938,104.1173324584961,100.31298065185547,113.14026641845703,17.084081244322505
98.51799774169922,123.01496887207031,89.6739730834961,85.45598602294922,38.58618878323535
166.6179962158203,171.309326171875,103.50352478027344,127.95952606201172,76.56788931499656
64.31666564941406,107.95111083984375,81.626953125,107.55199432373047,17.314888000817728
177.05999755859375,167.20982360839844,148.80880737304688,122.92057800292969,52.532532998147666
61.290000915527344,97.48048400878906,53.93621063232422,92.15547943115234,9.079311938753108
73.09400177001953,184.02133178710938,84.88447570800781,73.93180084228516,110.71910449120237
130.00909423828125,91.70800018310547,125.84308624267578,93.40850830078125,4.499705599006442
152.9980010986328,87.93693542480469,132.23944091796875,114.52239227294922,33.72987305933431
77.482666015625,118.04000091552734,75.26364135742188,117.54426574707031,2.273724651526349
103.51200103759766,100.20720672607422,110.21380615234375,83.95646667480469,17.57841699385848
130.7519989013672,102.25225067138672,129.5089874267578,101.53316497802734,1.436022896894303
29.964000701904297,58.7529411315918,62.66645050048828,109.62689971923828,60.47817693355575
139.3780059814453,94.86566925048828,107.22979736328125,92.86539459228516,32.210377459217206
114.13055419921875,127.50325012207031,81.38273620605469,116.24027252197266,34.63053923538733
147.5500030517578,116.02222442626953,105.53693389892578,105.2454833984375,43.37321900460703
105.3280029296875,51.75600051879883,83.38231658935547,96.50276947021484,49.83860431974038
129.51951599121094,130.29800415039062,81.8672103881836,123.2430648803711,48.171717816453
164.802001953125,98.47794342041016,96.37542724609375,88.21704864501953,69.19163307603432
117.13200378417969,139.7447509765625,87.46556091308594,120.19945526123047,35.52627784082714
112.13800048828125,75.66666412353516,114.94046020507812,86.8772201538086,11.555533175590357
117.24925231933594,41.768001556396484,114.08890533447266,64.2741928100586,22.726997993821165
101.69599914550781,113.7451400756836,81.67607116699219,106.01657104492188,21.459923008440683
136.6540069580078,107.0240249633789,122.89234161376953,114.53876495361328,15.679756062121523
78.08799743652344,155.57066345214844,121.54396057128906,108.3306884765625,64.18750632065476
132.11399841308594,110.76506042480469,114.06944274902344,99.5335693359375,21.254467323194742
143.83189392089844,83.08200073242188,136.79905700683594,67.63310241699219,16.97437051028068
126.46239471435547,76.72599792480469,138.54864501953125,76.27307891845703,12.09473365005086
134.9893341064453,118.04000091552734,122.14327239990234,125.46004486083984,14.835038035633017
74.2740249633789,99.87999725341797,90.72822570800781,86.56956481933594,21.163844965572995
69.46199798583984,141.99783325195312,99.84919738769531,135.47763061523438,31.07885020254127
49.22891616821289,70.89274597167969,69.3276138305664,114.0411148071289,47.599783412140226
104.41999816894531,79.3132553100586,95.51289367675781,111.40179443359375,33.30181456793898
103.51200103759766,85.35199737548828,76.2760009765625,96.16967010498047,29.30566058984349
100.33399963378906,98.54790496826172,102.71092224121094,106.89546203613281,8.679370373652565
113.5,109.75074768066406,98.75147247314453,114.53015899658203,15.50360721693949
139.83200073242188,118.64533233642578,105.86335754394531,119.41956329345703,33.97746537987877
111.98666381835938,69.46199798583984,115.92671966552734,67.18083190917969,4.552774840479989
98.97200012207031,151.3333282470703,120.65933990478516,131.75375366210938,29.21815270989893
107.89176177978516,103.05799865722656,109.14976501464844,99.64624786376953,3.636291464608023
74.86170196533203,130.29800415039062,126.94601440429688,75.6122817993164,75.52022134037007
114.40799713134766,107.70570373535156,74.8538818359375,93.08089447021484,42.171235253952766
87.16799926757812,110.48138427734375,87.99922180175781,121.97285461425781,11.521493887751879
108.95999908447266,113.8408432006836,101.63361358642578,120.42021179199219,9.84703079746832
40.86000061035156,82.43360137939453,107.19479370117188,112.87271881103516,72.98523579751695
126.66600036621094,145.36593627929688,107.95565795898438,121.57144165039062,30.269702470303685
97.93428802490234,129.843994140625,77.130615234375,105.53803253173828,31.993320729614844
164.65066528320312,109.86799621582031,102.82906341552734,91.87239837646484,64.38751431047194
100.78800201416016,42.978668212890625,101.75424194335938,72.57328796386719,29.610389018141436
99.87999725341797,111.38133239746094,90.04724884033203,103.85472106933594,12.382762996993183
143.00999450683594,104.60501861572266,114.10707092285156,129.70652770996094,38.28138908803816
174.33599853515625,122.23076629638672,121.59416961669922,120.34475708007812,52.775539300207924
140.28599548339844,145.8798828125,133.65878295898438,120.32221984863281,26.40291805877485
53.11800003051758,143.46400451660156,87.58737182617188,141.941650390625,34.50297311931141
142.55599975585938,56.90133285522461,109.91462707519531,111.15449523925781,63.31559712382311
99.52552795410156,108.052001953125,92.11074829101562,97.9155502319336,12.558925549112752
195.6739959716797,118.64533233642578,122.52182006835938,123.46904754638672,73.3110432869232
125.90933227539062,100.33399963378906,95.40290832519531,101.8881607055664,30.545986951907093
147.5500030517578,102.1500015258789,167.86390686035156,90.98493194580078,23.18002300846109
60.38199996948242,183.06451416015625,76.67778015136719,110.8159408569336,74.063545662407
143.46400451660156,114.70744323730469,129.3922882080078,119.85079193115234,14.98223066355767
66.28399658203125,72.47229766845703,84.53610229492188,105.94310760498047,38.123935798411615
135.29200744628906,142.3351287841797,86.44403839111328,123.03343963623047,52.5231309498917
172.0659942626953,72.63999938964844,135.2150115966797,116.39769744873047,57.20778848094703
147.5500030517578,149.7522430419922,100.18052673339844,120.7163314819336,55.56034059290092
118.947998046875,100.48533630371094,103.25521087646484,85.66425323486328,21.585367092302885
163.8939971923828,102.65605163574219,144.2769775390625,117.11005401611328,24.366896496897766
93.82666778564453,68.68205261230469,80.48127746582031,71.94564056396484,13.738648008689912
78.99600219726562,46.753387451171875,72.20429229736328,75.76457977294922,29.795580264455065
171.87142944335938,102.60399627685547,147.62789916992188,94.07123565673828,25.70129887611331
110.1617660522461,120.30999755859375,87.9469223022461,99.18075561523438,30.65850857328078
149.36599731445312,157.57180786132812,106.52865600585938,134.873291015625,48.4794851187966
74.91000366210938,141.1081085205078,64.96910858154297,135.13897705078125,11.59534068088167
111.2300033569336,115.19403076171875,101.25404357910156,92.209716796875,25.055906727225697
123.94200134277344,73.62162017822266,118.92914581298828,88.48609924316406,15.686983726471414
102.60399627685547,124.69866943359375,94.90277099609375,118.35305786132812,9.978760296305088
119.4020004272461,101.09066772460938,82.81366729736328,93.07381439208984,37.456322010822284
32.23400115966797,110.5484619140625,99.62608337402344,127.95379638671875,69.60343679224096
107.0240249633789,125.30400085449219,143.36111450195312,120.54678344726562,36.64717169979123
67.19200134277344,157.46847534179688,98.79088592529297,112.81798553466797,54.70060097362654
127.12000274658203,120.05777740478516,129.84512329101562,115.43841552734375,5.363281284479963
113.0459976196289,126.28873443603516,101.12265014648438,108.33724212646484,21.550459185500067
90.80000305175781,59.524444580078125,109.02812194824219,89.81549835205078,35.35268387436673
127.5739974975586,76.87733459472656,97.33702087402344,74.4696273803711,30.33268549539046
142.1020050048828,75.4460678100586,130.2418212890625,109.31316375732422,35.88375880080437
94.88600158691406,57.94294357299805,67.38291931152344,70.39636993408203,30.19118021505366
95.29144287109375,91.25399780273438,76.54054260253906,103.58479309082031,22.442031399095015
148.06590270996094,128.7040557861328,140.680908203125,85.91402435302734,43.42263158667553
100.24873352050781,80.2066650390625,65.42721557617188,85.09503936767578,35.16296795670632
122.58000183105469,186.4426727294922,65.82096099853516,121.56861114501953,86.19879687497715
117.9309310913086,76.72599792480469,103.05721282958984,69.84599304199219,16.387860205545742
108.052001953125,101.69599914550781,106.72000122070312,103.62337493896484,2.3428622239424435
133.02200317382812,58.62462615966797,139.38490295410156,78.29100036621094,20.67009356644479
110.3219985961914,104.9789810180664,105.88101196289062,129.53085327148438,24.95028643974476
65.3759994506836,82.28020477294922,50.085731506347656,89.0953598022461,16.740329503415925
119.9316635131836,69.03218841552734,100.76531982421875,64.10303497314453,19.790029915643807
94.79519653320312,109.08834075927734,74.1788330078125,95.7564468383789,24.551452920940253
78.99600219726562,126.51466369628906,105.92927551269531,95.26579284667969,41.254007573315874
81.26599884033203,92.02702331542969,62.898799896240234,92.50274658203125,18.373358693451582
175.54666137695312,112.99555206298828,146.65118408203125,89.88043975830078,37.00347314725553
92.61599731445312,125.30400085449219,107.68167114257812,102.21163177490234,27.57230562726751
80.81199645996094,142.25332641601562,90.17924499511719,131.46632385253906,14.28652404974131
133.92999267578125,154.07020568847656,91.42744445800781,126.9696273803711,50.40741958916279
193.85800170898438,117.24925231933594,134.37989807128906,134.00474548339844,61.79313362751051
77.9366683959961,98.87110900878906,94.04017639160156,103.93864440917969,16.882028456282775
98.87110900878906,104.41999816894531,100.19732666015625,99.22128295898438,5.365211374501204
59.02000045776367,90.55850982666016,54.96660232543945,74.42142486572266,16.638375745716427
29.510000228881836,84.74666595458984,60.76408386230469,115.11473846435547,43.577948227553954
195.97666931152344,137.20889282226562,104.21156311035156,99.63955688476562,99.15790295733912
183.57391357421875,57.69583511352539,158.8240509033203,96.10076141357422,45.689102271116184
58.11199951171875,146.80239868164062,68.63753509521484,117.34046173095703,31.285661703174792
57.20399856567383,105.02985382080078,70.031005859375,118.50249481201172,18.60226253418439
70.98908996582031,66.01530456542969,54.240440368652344,96.31068420410156,34.616864254001534
103.05799865722656,162.62686157226562,104.81346893310547,147.04151916503906,15.683895365628688
113.9540023803711,114.40799713134766,90.05056762695312,85.26673126220703,37.69068279385305
147.0959930419922,91.70800018310547,135.349365234375,101.24303436279297,15.129446178181615
111.68399810791016,176.15199279785156,101.7232894897461,135.55715942382812,41.798997749236705
153.84036254882812,67.19200134277344,110.46559143066406,72.99283599853516,43.76094665631224
93.67168426513672,176.15199279785156,115.76994323730469,103.4681396484375,75.9689117879583
143.00999450683594,80.71111297607422,139.054443359375,81.62236022949219,4.059157109184286
79.63306427001953,52.96666717529297,133.49903869628906,81.37860107421875,60.89976345412559
135.74600219726562,77.030029296875,165.18948364257812,89.07904052734375,31.813476252249195
119.01534271240234,108.50599670410156,99.64854431152344,101.93660736083984,20.450666410746777
121.6719970703125,175.09642028808594,115.1196060180664,134.39805603027344,41.22245361163191
120.30999755859375,113.1591567993164,116.38665771484375,81.40779876708984,31.9928325163652
109.1104965209961,130.29800415039062,85.73058319091797,95.8991470336914,41.592087207268804
97.15599822998047,64.16533660888672,90.85173034667969,61.40812683105469,6.880842920993784
172.46546936035156,89.89199829101562,120.25245666503906,93.91822814941406,52.36801716308842
46.15666580200195,76.5950927734375,76.62495422363281,112.8822250366211,47.38219673283906
168.88800048828125,140.87353515625,147.9470977783203,142.08457946777344,20.975891748207573
123.48799896240234,119.9759750366211,116.40524291992188,95.49178314208984,25.48805771112274
151.3333282470703,93.97799682617188,143.40261840820312,107.98809814453125,16.099040266394763
110.3268814086914,123.48799896240234,105.68677520751953,103.4641342163086,20.55445803051031
90.80000305175781,150.6516571044922,82.65243530273438,126.9635009765625,25.050181655351317
100.43030548095703,77.18000030517578,103.83424377441406,91.90397644042969,15.112321765274512
66.586669921875,85.89189147949219,97.13642883300781,108.6894302368164,38.11844098228623
161.1699981689453,156.1051025390625,121.21658325195312,116.08222198486328,56.55180219396223
149.26026916503906,10.895999908447266,96.04756164550781,89.37523651123047,94.81868391469482
164.2852783203125,51.301998138427734,123.67057800292969,68.80990600585938,44.22760133406842
92.01066589355469,100.78800201416016,107.99576568603516,93.3841323852539,17.616489458952923
119.93319702148438,109.41400146484375,94.90967559814453,118.76468658447266,26.71351599155
88.52999877929688,125.30400085449219,79.79074096679688,109.02836608886719,18.473519267788785
171.1580047607422,116.6780014038086,191.60964965820312,106.7101821899414,22.751421909238548
87.16799926757812,186.09910583496094,74.12476348876953,91.49028778076172,95.50368816540104
64.01399993896484,175.63504028320312,68.38967895507812,103.11857604980469,72.64835959445891
123.94200134277344,82.32533264160156,104.83955383300781,91.31334686279297,21.1113216190671
163.44000244140625,55.450382232666016,116.02218627929688,103.67359161376953,67.63081555472587
92.3133316040039,153.75079345703125,92.90013122558594,115.33747863769531,38.41779651678767
135.29200744628906,71.14226531982422,119.50885772705078,64.3145751953125,17.196661521825867
157.3866729736328,95.79399871826172,142.15347290039062,86.45196533203125,17.86963828007916
114.5412826538086,93.06999969482422,118.18736267089844,105.64875030517578,13.096521156721035
108.052001953125,110.67035675048828,98.54273223876953,104.74349975585938,11.205081183781745
100.63666534423828,171.5111083984375,94.42704010009766,153.39370727539062,19.152014753702773
121.14508056640625,108.50599670410156,93.11679077148438,111.6883773803711,28.208377755496954
39.49800109863281,121.06666564941406,73.63115692138672,108.49513244628906,36.374658396989425
61.290000915527344,99.95738983154297,57.908424377441406,109.89273834228516,10.495056451150717
123.94200134277344,155.4234161376953,102.30224609375,112.19684600830078,48.3406182458303
94.43199920654297,148.91200256347656,118.7469482421875,86.91705322265625,66.5927210014493
77.57422637939453,128.0279998779297,119.20405578613281,96.54659271240234,52.19311921657727
106.69000244140625,101.1927719116211,117.10103607177734,78.42130279541016,25.03855880363857
118.04000091552734,88.78221893310547,105.71339416503906,84.85590362548828,12.936815136501423
81.1201171875,120.76399993896484,95.45777130126953,90.15485382080078,33.80071229381432
102.1500015258789,102.30133056640625,91.98063659667969,88.29019165039062,17.312654238651984
132.11399841308594,129.2259063720703,120.59690856933594,113.03951263427734,19.865616041388517
74.00199890136719,115.53892517089844,59.245994567871094,87.0984878540039,32.040570198833265
164.34800720214844,55.216217041015625,129.2318878173828,71.2592544555664,38.60726473255763
142.15594482421875,60.83599853515625,129.71664428710938,73.27568817138672,17.59210266279359
61.138668060302734,64.46800231933594,55.91328430175781,102.85248565673828,38.73852341666346
81.80180358886719,79.90399932861328,81.08036804199219,77.59798431396484,2.4162314657496835
69.00283813476562,130.7519989013672,67.92362976074219,118.34087371826172,12.4579580600224
124.8499984741211,137.41065979003906,78.06211853027344,74.95207214355469,78.03961097054157
137.56199645996094,136.33633422851562,86.61109924316406,109.9248046875,57.389570654366636
76.42333221435547,151.3333282470703,128.70919799804688,120.4338150024414,60.73377708907284
100.25833129882812,111.98666381835938,91.18466186523438,102.70488739013672,12.980094400798603
102.25225067138672,125.75800323486328,131.47666931152344,88.55803680419922,47.30649159783997
107.14399719238281,130.8828887939453,101.44480895996094,121.65287780761719,10.847757801329907
86.42660522460938,94.58333587646484,77.50752258300781,82.51384735107422,15.007417780292993
72.63999938964844,98.6693344116211,79.6701431274414,95.40302276611328,7.751884463768126
103.05799865722656,79.0750732421875,92.89688110351562,52.06281661987305,28.860185684955383
98.97200012207031,100.49845123291016,93.28254699707031,111.2867660522461,12.196623036835879
101.3933334350586,98.87110900878906,84.01395416259766,113.07621765136719,22.44611181125793
92.13529205322266,106.69000244140625,93.41202545166016,90.35572814941406,16.38409487328252
169.3419952392578,82.73192596435547,188.86817932128906,78.92313385009766,19.894189156007418
78.54199981689453,101.57057189941406,66.53775024414062,71.14775848388672,32.705497762928985
123.48799896240234,93.97799682617188,120.92415618896484,113.89595794677734,20.08229232355855
179.982177734375,103.41685485839844,112.85423278808594,117.97999572753906,68.68949020546337
130.20120239257812,106.23600006103516,148.9035186767578,96.5907974243164,21.04296956935639
41.31399917602539,96.32344055175781,63.79616928100586,94.9627914428711,22.52330656512919
130.00909423828125,85.80599975585938,109.06460571289062,88.43592834472656,21.108958381994135
135.44200134277344,72.39389038085938,119.966064453125,86.62067413330078,21.021560326272457
199.1546630859375,64.01399993896484,119.94116973876953,92.94902038574219,84.33275126851517
108.50599670410156,86.5819091796875,75.8658218383789,94.10018157958984,33.49485684615007
105.93333435058594,66.73799896240234,113.62620544433594,86.12496948242188,20.857490060147715
101.57057189941406,67.64600372314453,107.0304946899414,56.75361633300781,12.18420534689601
157.99200439453125,126.19169616699219,119.61213684082031,120.2142562866211,38.84255425385726
78.54199981689453,101.09066772460938,73.55862426757812,107.62815856933594,8.220268755363673
52.4894905090332,56.29600143432617,78.73725891113281,75.74108123779297,32.66583038365091
107.49303436279297,154.81399536132812,92.32637786865234,94.67658233642578,62.02044755190785
111.76717376708984,174.40243530273438,87.21348571777344,147.912841796875,36.11899999901451
158.4459991455078,87.77333068847656,149.1451416015625,92.85065460205078,10.596469656263686
122.70270538330078,99.87999725341797,123.74006652832031,78.89851379394531,21.007112279066842
69.46199798583984,73.28857421875,81.48519897460938,51.544677734375,24.846617402366146
111.68399810791016,106.34233856201172,106.54998779296875,105.17489624023438,5.2650720307135055
162.98599243164062,83.41566467285156,173.2858123779297,86.58306121826172,10.77583833406247
120.76399993896484,48.426666259765625,101.20092010498047,52.253822326660156,19.933921243729586
103.05799865722656,121.70481872558594,133.38247680664062,95.11438751220703,40.33143943808262
81.59446716308594,54.47999954223633,71.50881958007812,36.356021881103516,20.741235581080325
42.67599868774414,166.73968505859375,66.22930145263672,118.47834014892578,53.702099434050346
89.43800354003906,123.44410705566406,99.5703125,113.91929626464844,13.90631890417994
142.6676025390625,111.2300033569336,117.0145492553711,124.53958892822266,28.900245861503954
95.33999633789062,173.12533569335938,79.42754364013672,123.44696044921875,52.16461557182129
207.9320068359375,151.93865966796875,103.12181854248047,142.09486389160156,105.27143907725753
118.04000091552734,96.50897979736328,86.42779541015625,101.32688903808594,31.977238566919052
120.76847076416016,67.34333038330078,117.77639770507812,61.97283172607422,6.147744059259202
157.53799438476562,122.3353271484375,157.7783660888672,103.59237670898438,18.744491717086618
35.10933303833008,63.560001373291016,79.88087463378906,89.63770294189453,51.812522192372185
48.426666259765625,73.5479965209961,69.10169982910156,75.52784729003906,20.769612951637974
125.75800323486328,179.1385498046875,64.37683868408203,87.1092300415039,110.62116912094348
119.85600280761719,96.7020034790039,113.7331771850586,135.4759521484375,39.254402161084194
128.0279998779297,108.95999908447266,136.957763671875,69.49467468261719,40.46297704765858
76.27200317382812,66.28399658203125,62.75212097167969,71.7571029663086,14.585681617723168
87.62200164794922,165.861328125,77.10102081298828,119.52574920654297,47.51501774637336
134.29129028320312,93.52400207519531,82.11703491210938,99.67352294921875,52.53541215702181
160.71600341796875,123.69461059570312,137.86293029785156,119.03652954101562,23.32296443734075
47.52812576293945,93.16458129882812,75.00102233886719,83.31855773925781,29.183972077276174
41.768001556396484,120.46133422851562,67.67967224121094,117.06729888916016,26.13300888843584
116.6780014038086,122.0210189819336,112.53706359863281,99.64022064208984,22.760656849816236
175.54666137695312,127.87666320800781,105.04718780517578,118.15555572509766,71.16653500481827
123.03399658203125,82.0481948852539,102.37390899658203,100.94934844970703,28.00165754210761
128.2485809326172,74.00199890136719,152.1890869140625,87.3639907836914,27.41697747219626
114.40799713134766,111.98666381835938,119.6431884765625,95.40608978271484,17.387428325445427
183.28475952148438,143.0572967529297,123.04596710205078,119.18463897705078,64.79672755190529
119.29429626464844,135.29200744628906,100.29953002929688,113.19437408447266,29.139432810693368
145.8853302001953,123.94200134277344,137.51708984375,82.58080291748047,42.199243853885555
79.90399932861328,85.89189147949219,82.57697296142578,96.3757553100586,10.819250845579345
63.25260543823242,86.70138549804688,96.7467041015625,95.7901382446289,34.70533203640893
